UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9964526891708374
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9970260262489319
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9336035251617432
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9865880608558655
UF: University of Florida,Q4_UF,1,1,0.9979878664016724
UF: University of Florida,Q4_UF,1,1,0.9985466599464417
UF: University of Florida,Q4_UF,0,0,0.9882149696350098
UF: University of Florida,Q4_UF,1,1,0.9982482194900513
UF: University of Florida,Q4_UF,1,1,0.9957106113433838
UF: University of Florida,Q4_UF,1,1,0.9984240531921387
UF: University of Florida,Q4_UF,0,0,0.9984195232391357
UF: University of Florida,Q4_UF,1,1,0.997613787651062
UF: University of Florida,Q4_UF,1,1,0.9960342049598694
Other university:,Q4_UF,0,1,0.9960243701934814
UF: University of Florida,Q4_UF,1,1,0.9967693090438843
UF: University of Florida,Q4_UF,1,1,0.998358428478241
UF: University of Florida,Q4_UF,1,0,0.5957155823707581
UF: University of Florida,Q4_UF,0,1,0.9896255135536194
UF: University of Florida,Q4_UF,1,1,0.9922681450843811
UF: University of Florida,Q4_UF,2,2,0.8671290278434753
UF: University of Florida,Q4_UF,1,1,0.9940205216407776
UF: University of Florida,Q4_UF,1,1,0.9344357252120972
UF: University of Florida,Q4_UF,0,1,0.9981608986854553
UF: University of Florida,Q4_UF,1,1,0.9974319338798523
UF: University of Florida,Q4_UF,2,1,0.9966367483139038
UF: University of Florida,Q4_UF,0,0,0.9985226988792419
UF: University of Florida,Q4_UF,0,1,0.9787271618843079
UF: University of Florida,Q4_UF,1,1,0.9946333169937134
UF: University of Florida,Q4_UF,0,1,0.9968194961547852
UF: University of Florida,Q4_UF,0,1,0.5779595375061035
UF: University of Florida,Q4_UF,1,1,0.9499315619468689
UF: University of Florida,Q4_UF,1,1,0.9974601864814758
UF: University of Florida,Q4_UF,0,0,0.9978552460670471
UF: University of Florida,Q4_UF,1,1,0.9984903335571289
UF: University of Florida,Q4_UF,2,2,0.5938658714294434
UF: University of Florida,Q4_UF,1,1,0.9957640171051025
UF: University of Florida,Q4_UF,1,1,0.9975438714027405
UF: University of Florida,Q4_UF,1,1,0.9962990880012512
UF: University of Florida,Q4_UF,0,0,0.997733473777771
UF: University of Florida,Q4_UF,1,1,0.9981415271759033
UF: University of Florida,Q4_UF,1,1,0.9984889030456543
UF: University of Florida,Q4_UF,1,1,0.9986867308616638
UF: University of Florida,Q4_UF,1,1,0.9985426664352417
UF: University of Florida,Q4_UF,1,1,0.9980177879333496
UF: University of Florida,Q4_UF,1,1,0.9658308625221252
UF: University of Florida,Q4_UF,0,0,0.9983988404273987
UF: University of Florida,Q4_UF,1,1,0.5772855281829834
UF: University of Florida,Q4_UF,1,1,0.9962252378463745
UF: University of Florida,Q4_UF,1,1,0.9981012940406799
UF: University of Florida,Q4_UF,1,1,0.9984857439994812
UF: University of Florida,Q4_UF,0,0,0.9984027743339539
UF: University of Florida,Q4_UF,0,1,0.8640407919883728
UF: University of Florida,Q4_UF,1,1,0.9958547949790955
UF: University of Florida,Q4_UF,1,1,0.9984742999076843
UF: University of Florida,Q4_UF,0,0,0.9982666969299316
UF: University of Florida,Q4_UF,1,1,0.9802339673042297
UF: University of Florida,Q4_UF,1,0,0.9982509016990662
UF: University of Florida,Q4_UF,1,1,0.9985449314117432
UF: University of Florida,Q4_UF,2,2,0.9112219214439392
UF: University of Florida,Q4_UF,1,1,0.9969589710235596
UF: University of Florida,Q4_UF,1,1,0.9585480690002441
UF: University of Florida,Q4_UF,1,1,0.9983500242233276
UF: University of Florida,Q4_UF,0,1,0.9973993301391602
UF: University of Florida,Q4_UF,1,1,0.9981375932693481
UF: University of Florida,Q4_UF,0,0,0.9982251524925232
UF: University of Florida,Q4_UF,1,1,0.9978891015052795
UF: University of Florida,Q4_UF,1,1,0.9984329342842102
MSU: Michigan State University,Q1_MSU,0,0,0.9788603186607361
MSU: Michigan State University,Q1_MSU,1,1,0.6671788096427917
MSU: Michigan State University,Q1_MSU,1,1,0.9625301361083984
MSU: Michigan State University,Q1_MSU,1,1,0.9844157099723816
MSU: Michigan State University,Q1_MSU,1,0,0.6654433608055115
MSU: Michigan State University,Q1_MSU,1,1,0.6384878158569336
MSU: Michigan State University,Q1_MSU,2,0,0.5858067274093628
MSU: Michigan State University,Q1_MSU,2,2,0.9951205849647522
MSU: Michigan State University,Q1_MSU,2,2,0.9940594434738159
MSU: Michigan State University,Q1_MSU,0,0,0.6447541117668152
MSU: Michigan State University,Q1_MSU,1,0,0.9362578392028809
MSU: Michigan State University,Q1_MSU,0,0,0.9831647872924805
MSU: Michigan State University,Q1_MSU,1,1,0.9203890562057495
MSU: Michigan State University,Q1_MSU,2,2,0.9933918118476868
MSU: Michigan State University,Q1_MSU,1,2,0.9929568767547607
MSU: Michigan State University,Q1_MSU,0,0,0.9825907349586487
MSU: Michigan State University,Q1_MSU,1,1,0.7674157619476318
MSU: Michigan State University,Q1_MSU,2,1,0.949250340461731
MSU: Michigan State University,Q1_MSU,0,0,0.9814767241477966
MSU: Michigan State University,Q1_MSU,0,0,0.8290539383888245
MSU: Michigan State University,Q1_MSU,0,0,0.9828977584838867
MSU: Michigan State University,Q1_MSU,2,2,0.9817202091217041
MSU: Michigan State University,Q1_MSU,1,1,0.9268838167190552
MSU: Michigan State University,Q1_MSU,2,2,0.9154757857322693
MSU: Michigan State University,Q1_MSU,2,2,0.9952102303504944
MSU: Michigan State University,Q1_MSU,2,1,0.7261998653411865
MSU: Michigan State University,Q1_MSU,0,0,0.9850335717201233
MSU: Michigan State University,Q1_MSU,0,0,0.9828847646713257
MSU: Michigan State University,Q1_MSU,0,0,0.981480062007904
MSU: Michigan State University,Q1_MSU,0,0,0.9826617240905762
MSU: Michigan State University,Q1_MSU,2,2,0.9937390089035034
MSU: Michigan State University,Q1_MSU,1,0,0.9836180806159973
MSU: Michigan State University,Q1_MSU,0,0,0.983511209487915
MSU: Michigan State University,Q1_MSU,2,1,0.9672799706459045
MSU: Michigan State University,Q1_MSU,1,0,0.9817604422569275
MSU: Michigan State University,Q1_MSU,2,2,0.9906979203224182
MSU: Michigan State University,Q1_MSU,1,1,0.8282380700111389
MSU: Michigan State University,Q1_MSU,1,1,0.927368700504303
MSU: Michigan State University,Q1_MSU,2,2,0.9949617385864258
MSU: Michigan State University,Q1_MSU,1,1,0.9683143496513367
MSU: Michigan State University,Q1_MSU,1,1,0.9791817665100098
MSU: Michigan State University,Q1_MSU,1,0,0.9830470681190491
MSU: Michigan State University,Q1_MSU,1,1,0.9703603386878967
MSU: Michigan State University,Q1_MSU,1,1,0.7481635808944702
Other university:,Q1_MSU,0,0,0.9821897745132446
MSU: Michigan State University,Q1_MSU,2,2,0.7985665202140808
MSU: Michigan State University,Q1_MSU,2,2,0.8276433348655701
MSU: Michigan State University,Q1_MSU,0,0,0.9831904172897339
MSU: Michigan State University,Q1_MSU,1,1,0.9580305218696594
MSU: Michigan State University,Q1_MSU,1,1,0.5983213186264038
MSU: Michigan State University,Q1_MSU,2,1,0.9714673757553101
MSU: Michigan State University,Q1_MSU,1,1,0.9292142391204834
MSU: Michigan State University,Q1_MSU,2,1,0.9816068410873413
MSU: Michigan State University,Q1_MSU,0,0,0.9792625904083252
MSU: Michigan State University,Q1_MSU,2,2,0.9919806718826294
MSU: Michigan State University,Q1_MSU,0,0,0.980802059173584
MSU: Michigan State University,Q1_MSU,1,1,0.8853139281272888
MSU: Michigan State University,Q1_MSU,1,0,0.6504914164543152
MSU: Michigan State University,Q1_MSU,0,0,0.9798832535743713
MSU: Michigan State University,Q1_MSU,1,0,0.9778539538383484
MSU: Michigan State University,Q1_MSU,2,1,0.9322043657302856
MSU: Michigan State University,Q1_MSU,0,0,0.9818145632743835
MSU: Michigan State University,Q1_MSU,1,2,0.9601713418960571
MSU: Michigan State University,Q1_MSU,0,0,0.9815287590026855
MSU: Michigan State University,Q1_MSU,0,0,0.9837366938591003
MSU: Michigan State University,Q1_MSU,1,2,0.9700635671615601
MSU: Michigan State University,Q1_MSU,2,1,0.9148203730583191
MSU: Michigan State University,Q1_MSU,0,0,0.9832310676574707
MSU: Michigan State University,Q1_MSU,1,1,0.9212498068809509
MSU: Michigan State University,Q1_MSU,1,1,0.9485389590263367
MSU: Michigan State University,Q1_MSU,2,1,0.9775871634483337
MSU: Michigan State University,Q1_MSU,2,1,0.9742991924285889
MSU: Michigan State University,Q1_MSU,2,1,0.9704595804214478
MSU: Michigan State University,Q1_MSU,1,0,0.9776329398155212
MSU: Michigan State University,Q1_MSU,1,0,0.9799312353134155
MSU: Michigan State University,Q1_MSU,2,2,0.9947269558906555
MSU: Michigan State University,Q1_MSU,1,2,0.9926853179931641
MSU: Michigan State University,Q1_MSU,2,1,0.9912746548652649
MSU: Michigan State University,Q1_MSU,1,1,0.9707434773445129
MSU: Michigan State University,Q1_MSU,1,0,0.9809624552726746
MSU: Michigan State University,Q1_MSU,2,1,0.9307515621185303
MSU: Michigan State University,Q1_MSU,2,1,0.7073330283164978
MSU: Michigan State University,Q1_MSU,2,1,0.7786334753036499
MSU: Michigan State University,Q1_MSU,2,1,0.6941494345664978
MSU: Michigan State University,Q1_MSU,0,0,0.9846940040588379
MSU: Michigan State University,Q1_MSU,0,0,0.9780632853507996
MSU: Michigan State University,Q1_MSU,1,1,0.9454643726348877
MSU: Michigan State University,Q1_MSU,0,0,0.9834548234939575
MSU: Michigan State University,Q1_MSU,1,1,0.9760575890541077
MSU: Michigan State University,Q1_MSU,2,1,0.9195800423622131
MSU: Michigan State University,Q1_MSU,0,0,0.9040459394454956
MSU: Michigan State University,Q1_MSU,2,1,0.795209527015686
MSU: Michigan State University,Q1_MSU,1,1,0.49636051058769226
MSU: Michigan State University,Q1_MSU,1,1,0.5876343846321106
MSU: Michigan State University,Q1_MSU,1,0,0.9824991226196289
MSU: Michigan State University,Q1_MSU,2,1,0.9760125279426575
MSU: Michigan State University,Q1_MSU,1,1,0.9026466608047485
MSU: Michigan State University,Q1_MSU,1,2,0.6653775572776794
MSU: Michigan State University,Q1_MSU,0,1,0.8463603258132935
MSU: Michigan State University,Q1_MSU,0,0,0.9812295436859131
,Q1_MSU,2,2,0.9807808995246887
MSU: Michigan State University,Q1_MSU,1,1,0.5562067627906799
MSU: Michigan State University,Q1_MSU,1,1,0.9846779108047485
,Q1_MSU,1,1,0.9853860139846802
,Q1_MSU,1,1,0.8803070783615112
,Q1_MSU,1,1,0.9922909140586853
,Q1_MSU,0,0,0.9859733581542969
,Q1_MSU,1,2,0.9809491038322449
,Q1_MSU,1,0,0.8536211848258972
,Q1_MSU,0,1,0.8008953928947449
MSU: Michigan State University,Q1_MSU,1,0,0.983350932598114
MSU: Michigan State University,Q1_MSU,2,1,0.8105568289756775
,Q1_MSU,1,0,0.9841505289077759
MSU: Michigan State University,Q1_MSU,1,0,0.9817071557044983
MSU: Michigan State University,Q1_MSU,0,0,0.9802419543266296
PSU: Penn State University,Q1_ISU,1,1,0.9915136694908142
PSU: Penn State University,Q2_PSU,0,2,0.9914878606796265
PSU: Penn State University,Q1_ISU,1,1,0.9908300638198853
PSU: Penn State University,Q1_UF,1,1,0.9093442559242249
PSU: Penn State University,Q1_UF,1,2,0.9269464612007141
PSU: Penn State University,Q1_PSU,0,0,0.9953302145004272
PSU: Penn State University,Q1_ISU,0,1,0.9913689494132996
PSU: Penn State University,Q1_ISU,1,1,0.9914062023162842
PSU: Penn State University,Q1_UF,2,2,0.6297368407249451
PSU: Penn State University,Q2_PSU,1,0,0.996087908744812
PSU: Penn State University,Q2_PSU,0,0,0.9953488707542419
PSU: Penn State University,Q1_ISU,1,1,0.992216944694519
PSU: Penn State University,Q2_PSU,0,0,0.9969114661216736
PSU: Penn State University,Q1_UF,1,1,0.7244064807891846
PSU: Penn State University,Q1_UF,2,1,0.5514857172966003
PSU: Penn State University,Q1_ISU,1,1,0.9924265146255493
PSU: Penn State University,Q1_PSU,0,0,0.9960750937461853
PSU: Penn State University,Q1_PSU,1,0,0.9605163335800171
PSU: Penn State University,Q2_PSU,2,0,0.9889652729034424
PSU: Penn State University,Q1_ISU,1,1,0.9914956092834473
PSU: Penn State University,Q1_UF,1,1,0.8333797454833984
PSU: Penn State University,Q2_PSU,2,2,0.9801172614097595
PSU: Penn State University,Q1_ISU,1,1,0.9916125535964966
PSU: Penn State University,Q1_UF,1,1,0.6971824765205383
PSU: Penn State University,Q1_UF,2,1,0.5260902643203735
PSU: Penn State University,Q2_PSU,1,2,0.4919672906398773
PSU: Penn State University,Q1_UF,1,1,0.890745222568512
PSU: Penn State University,Q1_ISU,1,1,0.9910253286361694
PSU: Penn State University,Q2_PSU,2,1,0.6349121332168579
PSU: Penn State University,Q1_ISU,1,1,0.9913771152496338
PSU: Penn State University,Q1_ISU,1,1,0.9913199543952942
PSU: Penn State University,Q2_PSU,2,2,0.9945992231369019
PSU: Penn State University,Q1_ISU,1,1,0.9913973808288574
PSU: Penn State University,Q2_PSU,1,2,0.9932363629341125
PSU: Penn State University,Q1_PSU,0,0,0.9846609234809875
PSU: Penn State University,Q1_PSU,0,0,0.9960097074508667
PSU: Penn State University,Q2_PSU,1,0,0.5139667391777039
PSU: Penn State University,Q1_UF,1,1,0.813130795955658
PSU: Penn State University,Q1_UF,2,1,0.4836997389793396
PSU: Penn State University,Q2_PSU,0,0,0.9961226582527161
PSU: Penn State University,Q1_ISU,1,1,0.9919434785842896
PSU: Penn State University,Q1_ISU,1,1,0.9914147257804871
PSU: Penn State University,Q1_PSU,2,1,0.7605946660041809
PSU: Penn State University,Q1_UF,2,2,0.9063450694084167
PSU: Penn State University,Q2_PSU,0,0,0.9961206316947937
PSU: Penn State University,Q1_PSU,0,0,0.9961740374565125
PSU: Penn State University,Q2_PSU,0,0,0.9906837940216064
PSU: Penn State University,Q1_PSU,0,1,0.7848299145698547
PSU: Penn State University,Q1_ISU,1,1,0.9915561676025391
PSU: Penn State University,Q1_ISU,1,1,0.9915561676025391
PSU: Penn State University,Q2_PSU,0,0,0.9967558979988098
PSU: Penn State University,Q1_UF,2,1,0.7979437112808228
PSU: Penn State University,Q1_PSU,0,0,0.9961389899253845
PSU: Penn State University,Q2_PSU,0,0,0.991633415222168
PSU: Penn State University,Q2_PSU,0,0,0.9965147376060486
PSU: Penn State University,Q1_UF,1,1,0.4996073842048645
PSU: Penn State University,Q1_PSU,0,1,0.8168765902519226
PSU: Penn State University,Q1_PSU,0,0,0.9958999752998352
PSU: Penn State University,Q1_ISU,2,1,0.9811601042747498
PSU: Penn State University,Q1_PSU,0,0,0.9961395859718323
PSU: Penn State University,Q1_UF,2,2,0.9162829518318176
PSU: Penn State University,Q1_PSU,0,0,0.9959980249404907
PSU: Penn State University,Q2_PSU,1,2,0.9822774529457092
PSU: Penn State University,Q1_PSU,0,0,0.9943217039108276
PSU: Penn State University,Q1_PSU,0,0,0.9961044788360596
PSU: Penn State University,Q2_PSU,0,0,0.9960876703262329
PSU: Penn State University,Q1_PSU,1,1,0.8884209394454956
PSU: Penn State University,Q1_ISU,1,1,0.9914816617965698
PSU: Penn State University,Q1_UF,2,1,0.4305006265640259
PSU: Penn State University,Q1_UF,1,1,0.9877955913543701
PSU: Penn State University,Q2_PSU,2,1,0.8781980276107788
PSU: Penn State University,Q2_PSU,2,2,0.9927018880844116
PSU: Penn State University,Q1_UF,1,1,0.99394291639328
PSU: Penn State University,Q1_ISU,1,1,0.9882575869560242
PSU: Penn State University,Q1_PSU,0,0,0.994788408279419
PSU: Penn State University,Q1_ISU,1,1,0.991195797920227
PSU: Penn State University,Q1_PSU,0,0,0.9960469603538513
PSU: Penn State University,Q1_ISU,2,2,0.9957648515701294
PSU: Penn State University,Q2_PSU,2,2,0.9946359992027283
PSU: Penn State University,Q1_ISU,2,2,0.9966580867767334
PSU: Penn State University,Q1_PSU,1,0,0.995183527469635
PSU: Penn State University,Q1_ISU,1,1,0.9911956787109375
PSU: Penn State University,Q1_PSU,1,1,0.9564518928527832
PSU: Penn State University,Q1_UF,2,1,0.7992252707481384
PSU: Penn State University,Q2_PSU,0,0,0.9970378875732422
PSU: Penn State University,Q2_PSU,0,1,0.6216230392456055
PSU: Penn State University,Q1_UF,2,1,0.5863857269287109
PSU: Penn State University,Q1_UF,1,1,0.9924843907356262
PSU: Penn State University,Q1_UF,1,1,0.9287806153297424
PSU: Penn State University,Q1_PSU,0,0,0.8528547883033752
PSU: Penn State University,Q1_UF,2,2,0.9244070053100586
PSU: Penn State University,Q2_PSU,2,2,0.9959819316864014
PSU: Penn State University,Q1_ISU,2,1,0.9913033246994019
PSU: Penn State University,Q1_ISU,2,2,0.9966905117034912
PSU: Penn State University,Q1_ISU,2,1,0.9818347692489624
PSU: Penn State University,Q1_UF,1,1,0.9810336828231812
PSU: Penn State University,Q2_PSU,2,2,0.9833146333694458
PSU: Penn State University,Q1_UF,2,1,0.8027390837669373
PSU: Penn State University,Q1_PSU,0,1,0.8624473810195923
PSU: Penn State University,Q1_ISU,1,1,0.9915478825569153
PSU: Penn State University,Q1_PSU,0,0,0.9853426218032837
PSU: Penn State University,Q1_PSU,0,0,0.9961917400360107
PSU: Penn State University,Q1_PSU,0,0,0.9962353110313416
PSU: Penn State University,Q2_PSU,0,0,0.9965627789497375
PSU: Penn State University,Q1_UF,2,1,0.8776453733444214
PSU: Penn State University,Q1_PSU,1,0,0.9957072734832764
PSU: Penn State University,Q1_PSU,0,0,0.9958720803260803
PSU: Penn State University,Q1_ISU,1,1,0.9915054440498352
PSU: Penn State University,Q1_ISU,1,1,0.8552634716033936
PSU: Penn State University,Q1_PSU,0,0,0.9959081411361694
PSU: Penn State University,Q1_UF,1,1,0.6728410124778748
PSU: Penn State University,Q1_ISU,2,2,0.995120108127594
PSU: Penn State University,Q1_UF,1,1,0.6989574432373047
PSU: Penn State University,Q1_UF,1,1,0.9841426014900208
PSU: Penn State University,Q1_UF,2,2,0.8539851903915405
PSU: Penn State University,Q1_ISU,1,1,0.9917289614677429
PSU: Penn State University,Q2_PSU,2,2,0.9885978698730469
PSU: Penn State University,Q1_UF,1,1,0.6431065201759338
PSU: Penn State University,Q2_PSU,0,0,0.958834707736969
PSU: Penn State University,Q1_UF,2,1,0.8733044266700745
PSU: Penn State University,Q2_PSU,0,0,0.9964097142219543
PSU: Penn State University,Q2_PSU,2,1,0.8667768239974976
PSU: Penn State University,Q1_UF,0,1,0.8013736605644226
PSU: Penn State University,Q1_UF,1,1,0.5143448710441589
PSU: Penn State University,Q1_PSU,0,0,0.9950031638145447
PSU: Penn State University,Q1_UF,2,1,0.8949908018112183
PSU: Penn State University,Q1_PSU,0,0,0.9958778619766235
PSU: Penn State University,Q1_ISU,0,1,0.991612434387207
PSU: Penn State University,Q2_PSU,1,0,0.9953044652938843
PSU: Penn State University,Q1_PSU,1,1,0.9164127111434937
PSU: Penn State University,Q1_PSU,0,0,0.9960082769393921
PSU: Penn State University,Q1_ISU,0,1,0.9917307496070862
PSU: Penn State University,Q1_UF,2,1,0.6036063432693481
PSU: Penn State University,Q2_PSU,2,1,0.7483259439468384
PSU: Penn State University,Q2_PSU,1,0,0.9372665882110596
PSU: Penn State University,Q1_ISU,1,1,0.9916154742240906
PSU: Penn State University,Q2_PSU,0,0,0.9944349527359009
PSU: Penn State University,Q1_PSU,0,1,0.8149269819259644
PSU: Penn State University,Q1_UF,1,1,0.9864349365234375
PSU: Penn State University,Q1_UF,1,0,0.9853470325469971
PSU: Penn State University,Q1_PSU,0,0,0.9609414935112
PSU: Penn State University,Q2_PSU,2,2,0.9917775392532349
PSU: Penn State University,Q1_PSU,0,0,0.9951726794242859
PSU: Penn State University,Q1_ISU,2,2,0.9967165589332581
PSU: Penn State University,Q2_PSU,0,0,0.8700359463691711
PSU: Penn State University,Q1_PSU,0,0,0.5818502306938171
PSU: Penn State University,Q1_UF,1,1,0.9875034689903259
PSU: Penn State University,Q1_UF,1,1,0.994093120098114
PSU: Penn State University,Q2_PSU,2,1,0.611828088760376
PSU: Penn State University,Q1_UF,2,1,0.613633930683136
PSU: Penn State University,Q1_ISU,1,2,0.9966102242469788
PSU: Penn State University,Q2_PSU,0,1,0.8803420066833496
PSU: Penn State University,Q2_PSU,0,0,0.9964497089385986
PSU: Penn State University,Q1_PSU,0,0,0.9865043759346008
PSU: Penn State University,Q2_PSU,2,2,0.9849815368652344
PSU: Penn State University,Q2_PSU,1,1,0.7387099266052246
PSU: Penn State University,Q1_ISU,1,1,0.9916286468505859
PSU: Penn State University,Q1_PSU,2,2,0.9664172530174255
PSU: Penn State University,Q1_PSU,0,0,0.9960822463035583
PSU: Penn State University,Q2_PSU,0,1,0.7791898846626282
PSU: Penn State University,Q1_PSU,2,2,0.777008056640625
PSU: Penn State University,Q1_PSU,0,0,0.9955520033836365
PSU: Penn State University,Q1_ISU,1,1,0.9914355874061584
PSU: Penn State University,Q1_ISU,1,1,0.991600751876831
PSU: Penn State University,Q2_PSU,2,1,0.8127665519714355
PSU: Penn State University,Q2_PSU,0,0,0.996368408203125
PSU: Penn State University,Q2_PSU,0,0,0.996975302696228
PSU: Penn State University,Q1_PSU,0,0,0.9960761666297913
PSU: Penn State University,Q1_UF,2,2,0.8955552577972412
PSU: Penn State University,Q2_PSU,2,2,0.9876083731651306
PSU: Penn State University,Q1_UF,1,2,0.8215680122375488
PSU: Penn State University,Q1_UF,2,0,0.9828507900238037
PSU: Penn State University,Q1_PSU,1,1,0.8866248726844788
PSU: Penn State University,Q1_ISU,1,2,0.9965116381645203
PSU: Penn State University,Q1_PSU,0,0,0.9961508512496948
PSU: Penn State University,Q1_PSU,1,0,0.9961142539978027
PSU: Penn State University,Q1_PSU,0,0,0.9953731894493103
PSU: Penn State University,Q1_PSU,1,0,0.9957345128059387
PSU: Penn State University,Q1_PSU,0,0,0.994380533695221
PSU: Penn State University,Q1_ISU,2,2,0.9960795044898987
PSU: Penn State University,Q1_PSU,1,2,0.6174878478050232
PSU: Penn State University,Q1_UF,1,0,0.6138916015625
PSU: Penn State University,Q1_ISU,1,1,0.9914382696151733
PSU: Penn State University,Q1_PSU,1,1,0.959730863571167
PSU: Penn State University,Q1_UF,1,1,0.6719468832015991
PSU: Penn State University,Q1_ISU,2,2,0.9966429471969604
PSU: Penn State University,Q1_UF,1,0,0.9898660778999329
PSU: Penn State University,Q1_ISU,1,1,0.9916805624961853
PSU: Penn State University,Q1_ISU,1,2,0.9965751767158508
PSU: Penn State University,Q2_PSU,0,2,0.9907547831535339
PSU: Penn State University,Q1_ISU,1,1,0.986855685710907
PSU: Penn State University,Q1_ISU,2,2,0.9965189695358276
PSU: Penn State University,Q1_PSU,0,0,0.996084451675415
PSU: Penn State University,Q1_UF,1,1,0.9813069105148315
PSU: Penn State University,Q1_PSU,0,1,0.889474093914032
PSU: Penn State University,Q1_ISU,1,1,0.9916115403175354
PSU: Penn State University,Q1_ISU,1,1,0.9914258718490601
PSU: Penn State University,Q1_PSU,2,1,0.9530109167098999
PSU: Penn State University,Q1_ISU,1,1,0.9913235902786255
PSU: Penn State University,Q1_ISU,1,1,0.9914423823356628
PSU: Penn State University,Q2_PSU,1,2,0.951184868812561
PSU: Penn State University,Q1_UF,1,1,0.9699600338935852
PSU: Penn State University,Q1_ISU,1,1,0.9911953210830688
PSU: Penn State University,Q1_PSU,2,1,0.9649451375007629
PSU: Penn State University,Q1_ISU,1,2,0.9580621123313904
PSU: Penn State University,Q1_PSU,0,1,0.7703827023506165
PSU: Penn State University,Q2_PSU,1,0,0.9935910701751709
PSU: Penn State University,Q1_UF,1,0,0.889962911605835
PSU: Penn State University,Q2_PSU,1,1,0.9717530012130737
PSU: Penn State University,Q2_PSU,1,0,0.9915167093276978
PSU: Penn State University,Q2_PSU,2,2,0.9945974349975586
PSU: Penn State University,Q2_PSU,0,0,0.9969189167022705
PSU: Penn State University,Q2_PSU,0,2,0.9243045449256897
PSU: Penn State University,Q1_PSU,0,0,0.995907187461853
PSU: Penn State University,Q1_ISU,2,2,0.994276225566864
PSU: Penn State University,Q1_UF,1,0,0.6979579925537109
PSU: Penn State University,Q1_PSU,0,1,0.9538059830665588
PSU: Penn State University,Q1_UF,2,1,0.9158756732940674
PSU: Penn State University,Q1_PSU,0,0,0.9959710240364075
PSU: Penn State University,Q1_PSU,0,0,0.9960511326789856
PSU: Penn State University,Q1_UF,0,0,0.9950308799743652
PSU: Penn State University,Q1_ISU,0,1,0.9913046360015869
PSU: Penn State University,Q1_ISU,1,1,0.9904967546463013
PSU: Penn State University,Q1_UF,0,0,0.9411447644233704
PSU: Penn State University,Q1_PSU,0,0,0.9959659576416016
PSU: Penn State University,Q1_UF,2,1,0.954010009765625
PSU: Penn State University,Q1_UF,2,0,0.9688674211502075
PSU: Penn State University,Q1_UF,1,2,0.5337454080581665
PSU: Penn State University,Q2_PSU,1,0,0.6359438300132751
PSU: Penn State University,Q1_PSU,0,0,0.9957870841026306
PSU: Penn State University,Q1_PSU,0,0,0.9960705041885376
PSU: Penn State University,Q1_PSU,0,0,0.8217583894729614
PSU: Penn State University,Q2_PSU,2,2,0.9893325567245483
PSU: Penn State University,Q2_PSU,2,1,0.5421119928359985
PSU: Penn State University,Q1_UF,2,1,0.5257797837257385
PSU: Penn State University,Q1_UF,2,1,0.8169222474098206
PSU: Penn State University,Q2_PSU,0,2,0.7736721038818359
PSU: Penn State University,Q1_ISU,1,1,0.991413950920105
PSU: Penn State University,Q2_PSU,0,1,0.8931059241294861
PSU: Penn State University,Q1_PSU,0,0,0.9951465725898743
PSU: Penn State University,Q1_UF,2,2,0.706845760345459
PSU: Penn State University,Q1_ISU,1,1,0.9787479639053345
PSU: Penn State University,Q1_UF,2,0,0.6914355754852295
PSU: Penn State University,Q1_PSU,0,0,0.9961376786231995
PSU: Penn State University,Q2_PSU,1,1,0.9731403589248657
PSU: Penn State University,Q2_PSU,2,2,0.9961466789245605
PSU: Penn State University,Q1_ISU,2,2,0.9967142343521118
PSU: Penn State University,Q1_UF,1,0,0.8284529447555542
PSU: Penn State University,Q1_PSU,0,0,0.9951104521751404
PSU: Penn State University,Q2_PSU,1,1,0.7760952711105347
PSU: Penn State University,Q1_UF,0,1,0.556924045085907
PSU: Penn State University,Q2_PSU,0,1,0.7416067719459534
PSU: Penn State University,Q2_PSU,0,1,0.7253097891807556
PSU: Penn State University,Q1_ISU,1,1,0.9900193214416504
PSU: Penn State University,Q1_UF,1,1,0.9910112619400024
PSU: Penn State University,Q2_PSU,1,1,0.8135154843330383
PSU: Penn State University,Q1_ISU,2,2,0.9960231781005859
PSU: Penn State University,Q1_UF,1,1,0.9183346629142761
PSU: Penn State University,Q2_PSU,1,1,0.8776736259460449
PSU: Penn State University,Q1_UF,2,1,0.790083110332489
PSU: Penn State University,Q1_PSU,0,1,0.9245210886001587
PSU: Penn State University,Q2_PSU,2,2,0.9918700456619263
PSU: Penn State University,Q1_UF,2,1,0.7407101988792419
PSU: Penn State University,Q2_PSU,2,2,0.9901188611984253
PSU: Penn State University,Q1_ISU,1,1,0.9912416934967041
PSU: Penn State University,Q1_PSU,0,0,0.9961329698562622
PSU: Penn State University,Q1_ISU,0,1,0.991500735282898
PSU: Penn State University,Q1_UF,1,1,0.9920147657394409
PSU: Penn State University,Q1_PSU,1,1,0.9643361568450928
PSU: Penn State University,Q1_PSU,0,0,0.9352755546569824
PSU: Penn State University,Q1_UF,1,1,0.9836596250534058
PSU: Penn State University,Q2_PSU,2,2,0.9922199845314026
PSU: Penn State University,Q1_ISU,0,2,0.9957472681999207
PSU: Penn State University,Q2_PSU,1,1,0.6309388875961304
PSU: Penn State University,Q1_PSU,0,1,0.8825708031654358
