UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9977254271507263
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9972852468490601
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9974883794784546
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9943662881851196
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9976913928985596
UF: University of Florida,Q4_UF,1,1,0.9988422989845276
UF: University of Florida,Q4_UF,1,1,0.9987993240356445
UF: University of Florida,Q4_UF,0,0,0.9988113641738892
UF: University of Florida,Q4_UF,1,1,0.9983289837837219
UF: University of Florida,Q4_UF,1,1,0.9984167814254761
UF: University of Florida,Q4_UF,1,1,0.9982617497444153
UF: University of Florida,Q4_UF,0,0,0.9990091323852539
UF: University of Florida,Q4_UF,1,1,0.9988344311714172
UF: University of Florida,Q4_UF,1,1,0.9982991814613342
Other university:,Q4_UF,0,1,0.9232909679412842
UF: University of Florida,Q4_UF,1,1,0.9786754250526428
UF: University of Florida,Q4_UF,1,1,0.9983249306678772
UF: University of Florida,Q4_UF,1,0,0.7705860137939453
UF: University of Florida,Q4_UF,0,0,0.9220974445343018
UF: University of Florida,Q4_UF,1,1,0.9848321080207825
UF: University of Florida,Q4_UF,2,2,0.9953340888023376
UF: University of Florida,Q4_UF,1,1,0.9978274703025818
UF: University of Florida,Q4_UF,1,1,0.9981213212013245
UF: University of Florida,Q4_UF,0,1,0.9981800317764282
UF: University of Florida,Q4_UF,1,1,0.998170018196106
UF: University of Florida,Q4_UF,2,1,0.9976414442062378
UF: University of Florida,Q4_UF,0,0,0.9978030323982239
UF: University of Florida,Q4_UF,0,0,0.9083235859870911
UF: University of Florida,Q4_UF,1,1,0.9951633214950562
UF: University of Florida,Q4_UF,0,1,0.9964739680290222
UF: University of Florida,Q4_UF,0,1,0.8261268734931946
UF: University of Florida,Q4_UF,1,1,0.9846903681755066
UF: University of Florida,Q4_UF,1,1,0.9959688186645508
UF: University of Florida,Q4_UF,0,0,0.9989458918571472
UF: University of Florida,Q4_UF,1,1,0.9988712668418884
UF: University of Florida,Q4_UF,2,2,0.9937021732330322
UF: University of Florida,Q4_UF,1,1,0.9987157583236694
UF: University of Florida,Q4_UF,1,1,0.9959980249404907
UF: University of Florida,Q4_UF,1,1,0.9988368153572083
UF: University of Florida,Q4_UF,0,0,0.998224675655365
UF: University of Florida,Q4_UF,1,1,0.9988006353378296
UF: University of Florida,Q4_UF,1,1,0.998884379863739
UF: University of Florida,Q4_UF,1,1,0.9986962676048279
UF: University of Florida,Q4_UF,1,1,0.9988402724266052
UF: University of Florida,Q4_UF,1,1,0.9983952641487122
UF: University of Florida,Q4_UF,1,1,0.99578458070755
UF: University of Florida,Q4_UF,0,0,0.9989643096923828
UF: University of Florida,Q4_UF,1,1,0.9971346855163574
UF: University of Florida,Q4_UF,1,1,0.9971248507499695
UF: University of Florida,Q4_UF,1,1,0.9986771941184998
UF: University of Florida,Q4_UF,1,1,0.9987809062004089
UF: University of Florida,Q4_UF,0,0,0.8619251251220703
UF: University of Florida,Q4_UF,0,1,0.9969438910484314
UF: University of Florida,Q4_UF,1,1,0.998256504535675
UF: University of Florida,Q4_UF,1,1,0.998890221118927
UF: University of Florida,Q4_UF,0,0,0.9990494847297668
UF: University of Florida,Q4_UF,1,1,0.998831570148468
UF: University of Florida,Q4_UF,1,0,0.9987927675247192
UF: University of Florida,Q4_UF,1,1,0.9989019632339478
UF: University of Florida,Q4_UF,2,2,0.9956075549125671
UF: University of Florida,Q4_UF,1,1,0.9986912608146667
UF: University of Florida,Q4_UF,1,1,0.9988202452659607
UF: University of Florida,Q4_UF,1,1,0.9986372590065002
UF: University of Florida,Q4_UF,0,1,0.9911910891532898
UF: University of Florida,Q4_UF,1,1,0.99874347448349
UF: University of Florida,Q4_UF,0,0,0.9990798234939575
UF: University of Florida,Q4_UF,1,1,0.9977813363075256
UF: University of Florida,Q4_UF,1,1,0.9988155364990234
MSU: Michigan State University,Q1_MSU,0,0,0.9918627738952637
MSU: Michigan State University,Q1_MSU,1,0,0.977374255657196
MSU: Michigan State University,Q1_MSU,1,1,0.9891636371612549
MSU: Michigan State University,Q1_MSU,1,1,0.990796685218811
MSU: Michigan State University,Q1_MSU,1,1,0.9917045831680298
MSU: Michigan State University,Q1_MSU,1,1,0.9895175099372864
MSU: Michigan State University,Q1_MSU,2,0,0.8457494378089905
MSU: Michigan State University,Q1_MSU,2,2,0.995570719242096
MSU: Michigan State University,Q1_MSU,2,2,0.9863429665565491
MSU: Michigan State University,Q1_MSU,0,1,0.9636318683624268
MSU: Michigan State University,Q1_MSU,1,0,0.9875004291534424
MSU: Michigan State University,Q1_MSU,0,0,0.9871383309364319
MSU: Michigan State University,Q1_MSU,1,1,0.9625808596611023
MSU: Michigan State University,Q1_MSU,2,2,0.9961691498756409
MSU: Michigan State University,Q1_MSU,1,2,0.6037476062774658
MSU: Michigan State University,Q1_MSU,0,0,0.9891529083251953
MSU: Michigan State University,Q1_MSU,1,1,0.9888800382614136
MSU: Michigan State University,Q1_MSU,2,1,0.9894948601722717
MSU: Michigan State University,Q1_MSU,0,0,0.9920269846916199
MSU: Michigan State University,Q1_MSU,0,0,0.9864011406898499
MSU: Michigan State University,Q1_MSU,0,0,0.9932849407196045
MSU: Michigan State University,Q1_MSU,2,1,0.9817225337028503
MSU: Michigan State University,Q1_MSU,1,1,0.9869488477706909
MSU: Michigan State University,Q1_MSU,2,1,0.9285877346992493
MSU: Michigan State University,Q1_MSU,2,2,0.9935856461524963
MSU: Michigan State University,Q1_MSU,2,1,0.9732643365859985
MSU: Michigan State University,Q1_MSU,0,0,0.9911110997200012
MSU: Michigan State University,Q1_MSU,0,0,0.9880654215812683
MSU: Michigan State University,Q1_MSU,0,0,0.9879612326622009
MSU: Michigan State University,Q1_MSU,0,0,0.9869874715805054
MSU: Michigan State University,Q1_MSU,2,2,0.9961752891540527
MSU: Michigan State University,Q1_MSU,1,0,0.9889183640480042
MSU: Michigan State University,Q1_MSU,0,0,0.9922552108764648
MSU: Michigan State University,Q1_MSU,2,1,0.7864977717399597
MSU: Michigan State University,Q1_MSU,1,1,0.9576256275177002
MSU: Michigan State University,Q1_MSU,2,2,0.9451309442520142
MSU: Michigan State University,Q1_MSU,1,1,0.9095588326454163
MSU: Michigan State University,Q1_MSU,1,1,0.9930792450904846
MSU: Michigan State University,Q1_MSU,2,2,0.9957820177078247
MSU: Michigan State University,Q1_MSU,1,1,0.9848874807357788
MSU: Michigan State University,Q1_MSU,1,1,0.9836764931678772
MSU: Michigan State University,Q1_MSU,1,0,0.990520715713501
MSU: Michigan State University,Q1_MSU,1,1,0.9915456175804138
MSU: Michigan State University,Q1_MSU,1,0,0.6768852472305298
Other university:,Q1_MSU,0,0,0.9901374578475952
MSU: Michigan State University,Q1_MSU,2,2,0.9848456382751465
MSU: Michigan State University,Q1_MSU,2,1,0.9794653058052063
MSU: Michigan State University,Q1_MSU,0,0,0.9905451536178589
MSU: Michigan State University,Q1_MSU,1,1,0.9934667944908142
MSU: Michigan State University,Q1_MSU,1,0,0.9773110747337341
MSU: Michigan State University,Q1_MSU,2,1,0.9857535362243652
MSU: Michigan State University,Q1_MSU,1,1,0.9372786283493042
MSU: Michigan State University,Q1_MSU,2,1,0.9890123605728149
MSU: Michigan State University,Q1_MSU,0,0,0.993239164352417
MSU: Michigan State University,Q1_MSU,2,2,0.9693509340286255
MSU: Michigan State University,Q1_MSU,0,0,0.9832858443260193
MSU: Michigan State University,Q1_MSU,1,1,0.9928212761878967
MSU: Michigan State University,Q1_MSU,1,1,0.9904950857162476
MSU: Michigan State University,Q1_MSU,0,0,0.9899117350578308
MSU: Michigan State University,Q1_MSU,1,0,0.9836472868919373
MSU: Michigan State University,Q1_MSU,2,1,0.9834277033805847
MSU: Michigan State University,Q1_MSU,0,0,0.98965984582901
MSU: Michigan State University,Q1_MSU,1,2,0.9890682101249695
MSU: Michigan State University,Q1_MSU,0,0,0.9843601584434509
MSU: Michigan State University,Q1_MSU,0,0,0.9942732453346252
MSU: Michigan State University,Q1_MSU,1,1,0.9651772975921631
MSU: Michigan State University,Q1_MSU,2,1,0.9744102358818054
MSU: Michigan State University,Q1_MSU,0,0,0.9945726990699768
MSU: Michigan State University,Q1_MSU,1,1,0.9937090873718262
MSU: Michigan State University,Q1_MSU,1,1,0.9929518103599548
MSU: Michigan State University,Q1_MSU,2,1,0.9912938475608826
MSU: Michigan State University,Q1_MSU,2,1,0.9858784675598145
MSU: Michigan State University,Q1_MSU,2,1,0.7962179183959961
MSU: Michigan State University,Q1_MSU,1,0,0.9821767807006836
MSU: Michigan State University,Q1_MSU,1,0,0.9927427768707275
MSU: Michigan State University,Q1_MSU,2,2,0.996625542640686
MSU: Michigan State University,Q1_MSU,1,1,0.890295684337616
MSU: Michigan State University,Q1_MSU,2,1,0.991730272769928
MSU: Michigan State University,Q1_MSU,1,1,0.9897392392158508
MSU: Michigan State University,Q1_MSU,1,0,0.9901881814002991
MSU: Michigan State University,Q1_MSU,2,1,0.982685923576355
MSU: Michigan State University,Q1_MSU,2,1,0.9793137907981873
MSU: Michigan State University,Q1_MSU,2,1,0.9458875060081482
MSU: Michigan State University,Q1_MSU,2,1,0.9330667853355408
MSU: Michigan State University,Q1_MSU,0,0,0.9964256882667542
MSU: Michigan State University,Q1_MSU,0,0,0.9404268860816956
MSU: Michigan State University,Q1_MSU,1,1,0.9794247150421143
MSU: Michigan State University,Q1_MSU,0,0,0.9893052577972412
MSU: Michigan State University,Q1_MSU,1,1,0.9566645622253418
MSU: Michigan State University,Q1_MSU,2,1,0.9802677631378174
MSU: Michigan State University,Q1_MSU,0,0,0.9825717210769653
MSU: Michigan State University,Q1_MSU,2,1,0.8194424510002136
MSU: Michigan State University,Q1_MSU,1,2,0.9750053882598877
MSU: Michigan State University,Q1_MSU,1,0,0.9980511665344238
MSU: Michigan State University,Q1_MSU,1,0,0.9896115064620972
MSU: Michigan State University,Q1_MSU,2,1,0.9953241944313049
MSU: Michigan State University,Q1_MSU,1,0,0.8764960765838623
MSU: Michigan State University,Q1_MSU,1,1,0.9875074028968811
MSU: Michigan State University,Q1_MSU,0,0,0.9693043231964111
MSU: Michigan State University,Q1_MSU,0,1,0.9164249897003174
,Q1_MSU,2,2,0.995257556438446
MSU: Michigan State University,Q1_MSU,1,0,0.7008277177810669
MSU: Michigan State University,Q1_MSU,1,1,0.9893671870231628
,Q1_MSU,1,1,0.9914059638977051
,Q1_MSU,1,1,0.9834914803504944
,Q1_MSU,1,1,0.9920367002487183
,Q1_MSU,0,0,0.9983357787132263
,Q1_MSU,1,2,0.9840248227119446
,Q1_MSU,1,0,0.9670113921165466
,Q1_MSU,0,0,0.9581037163734436
MSU: Michigan State University,Q1_MSU,1,0,0.9899585843086243
MSU: Michigan State University,Q1_MSU,2,2,0.9745269417762756
,Q1_MSU,1,0,0.9962208867073059
MSU: Michigan State University,Q1_MSU,1,0,0.9926506876945496
MSU: Michigan State University,Q1_MSU,0,0,0.9893180727958679
PSU: Penn State University,Q1_ISU,1,1,0.9971427321434021
PSU: Penn State University,Q2_PSU,0,2,0.9915280342102051
PSU: Penn State University,Q1_ISU,1,1,0.994305431842804
PSU: Penn State University,Q1_UF,1,1,0.8410979509353638
PSU: Penn State University,Q1_UF,1,2,0.9798382520675659
PSU: Penn State University,Q1_PSU,0,0,0.9991983771324158
PSU: Penn State University,Q1_ISU,0,1,0.9944453835487366
PSU: Penn State University,Q1_ISU,1,1,0.994471549987793
PSU: Penn State University,Q1_UF,2,2,0.9930985569953918
PSU: Penn State University,Q2_PSU,1,0,0.9928448796272278
PSU: Penn State University,Q2_PSU,0,0,0.9989098310470581
PSU: Penn State University,Q1_ISU,1,1,0.9972060322761536
PSU: Penn State University,Q2_PSU,0,0,0.9990936517715454
PSU: Penn State University,Q1_UF,1,1,0.8246022462844849
PSU: Penn State University,Q1_UF,2,1,0.46544188261032104
PSU: Penn State University,Q1_ISU,1,1,0.9941914677619934
PSU: Penn State University,Q1_PSU,0,0,0.999351441860199
PSU: Penn State University,Q1_PSU,1,0,0.9986072182655334
PSU: Penn State University,Q2_PSU,2,0,0.9968253374099731
PSU: Penn State University,Q1_ISU,1,1,0.9977750182151794
PSU: Penn State University,Q1_UF,1,1,0.5885636210441589
PSU: Penn State University,Q2_PSU,2,2,0.9937570095062256
PSU: Penn State University,Q1_ISU,1,1,0.9981216788291931
PSU: Penn State University,Q1_UF,1,1,0.8517953157424927
PSU: Penn State University,Q1_UF,2,2,0.8679363131523132
PSU: Penn State University,Q2_PSU,1,1,0.9941794872283936
PSU: Penn State University,Q1_UF,1,1,0.990702748298645
PSU: Penn State University,Q1_ISU,1,1,0.9942461848258972
PSU: Penn State University,Q2_PSU,2,1,0.9053525924682617
PSU: Penn State University,Q1_ISU,1,1,0.9965135455131531
PSU: Penn State University,Q1_ISU,1,1,0.995334804058075
PSU: Penn State University,Q2_PSU,2,1,0.836001992225647
PSU: Penn State University,Q1_ISU,1,1,0.9934555888175964
PSU: Penn State University,Q2_PSU,1,2,0.9922041893005371
PSU: Penn State University,Q1_PSU,0,1,0.5286413431167603
PSU: Penn State University,Q1_PSU,0,0,0.999305009841919
PSU: Penn State University,Q2_PSU,1,0,0.9867531061172485
PSU: Penn State University,Q1_UF,1,1,0.9955235719680786
PSU: Penn State University,Q1_UF,2,2,0.992133617401123
PSU: Penn State University,Q2_PSU,0,0,0.9989383816719055
PSU: Penn State University,Q1_ISU,1,1,0.993346095085144
PSU: Penn State University,Q1_ISU,1,1,0.9933565258979797
PSU: Penn State University,Q1_PSU,2,1,0.9019696116447449
PSU: Penn State University,Q1_UF,2,2,0.9930088520050049
PSU: Penn State University,Q2_PSU,0,0,0.9985723495483398
PSU: Penn State University,Q1_PSU,0,0,0.9993545413017273
PSU: Penn State University,Q2_PSU,0,0,0.9990274906158447
PSU: Penn State University,Q1_PSU,0,0,0.9952374696731567
PSU: Penn State University,Q1_ISU,1,1,0.9972007274627686
PSU: Penn State University,Q1_ISU,1,1,0.9972007274627686
PSU: Penn State University,Q2_PSU,0,0,0.9989104270935059
PSU: Penn State University,Q1_UF,2,1,0.9862322211265564
PSU: Penn State University,Q1_PSU,0,0,0.9993199110031128
PSU: Penn State University,Q2_PSU,0,0,0.9152648448944092
PSU: Penn State University,Q2_PSU,0,0,0.9990684390068054
PSU: Penn State University,Q1_UF,1,2,0.9758012294769287
PSU: Penn State University,Q1_PSU,0,1,0.9518045783042908
PSU: Penn State University,Q1_PSU,0,0,0.9993487000465393
PSU: Penn State University,Q1_ISU,2,1,0.9953203797340393
PSU: Penn State University,Q1_PSU,0,0,0.9993219375610352
PSU: Penn State University,Q1_UF,2,2,0.9918708801269531
PSU: Penn State University,Q1_PSU,0,0,0.9993163347244263
PSU: Penn State University,Q2_PSU,1,2,0.989824116230011
PSU: Penn State University,Q1_PSU,0,0,0.9992051720619202
PSU: Penn State University,Q1_PSU,0,0,0.9993054866790771
PSU: Penn State University,Q2_PSU,0,0,0.9979255199432373
PSU: Penn State University,Q1_PSU,1,1,0.991929292678833
PSU: Penn State University,Q1_ISU,1,1,0.9965895414352417
PSU: Penn State University,Q1_UF,2,0,0.9931400418281555
PSU: Penn State University,Q1_UF,1,1,0.8475251197814941
PSU: Penn State University,Q2_PSU,2,0,0.48050329089164734
PSU: Penn State University,Q2_PSU,2,2,0.9960467219352722
PSU: Penn State University,Q1_UF,1,1,0.9965558052062988
PSU: Penn State University,Q1_ISU,1,1,0.9959558248519897
PSU: Penn State University,Q1_PSU,0,0,0.9992252588272095
PSU: Penn State University,Q1_ISU,1,1,0.9981122016906738
PSU: Penn State University,Q1_PSU,0,0,0.9992938041687012
PSU: Penn State University,Q1_ISU,2,2,0.9973170161247253
PSU: Penn State University,Q2_PSU,2,2,0.996157705783844
PSU: Penn State University,Q1_ISU,2,2,0.9976499676704407
PSU: Penn State University,Q1_PSU,1,1,0.9941434264183044
PSU: Penn State University,Q1_ISU,1,1,0.996239185333252
PSU: Penn State University,Q1_PSU,1,0,0.9571951031684875
PSU: Penn State University,Q1_UF,2,2,0.9939509630203247
PSU: Penn State University,Q2_PSU,0,0,0.9980636239051819
PSU: Penn State University,Q2_PSU,0,0,0.998227059841156
PSU: Penn State University,Q1_UF,2,2,0.9830442070960999
PSU: Penn State University,Q1_UF,1,1,0.9898674488067627
PSU: Penn State University,Q1_UF,1,1,0.9893836379051208
PSU: Penn State University,Q1_PSU,0,0,0.9973978996276855
PSU: Penn State University,Q1_UF,2,2,0.9958961009979248
PSU: Penn State University,Q2_PSU,2,2,0.9975383281707764
PSU: Penn State University,Q1_ISU,2,1,0.9975517392158508
PSU: Penn State University,Q1_ISU,2,2,0.9978050589561462
PSU: Penn State University,Q1_ISU,2,1,0.9964196681976318
PSU: Penn State University,Q1_UF,1,1,0.9681277275085449
PSU: Penn State University,Q2_PSU,2,2,0.9949814677238464
PSU: Penn State University,Q1_UF,2,1,0.9900071620941162
PSU: Penn State University,Q1_PSU,0,0,0.9960162043571472
PSU: Penn State University,Q1_ISU,1,1,0.9966555833816528
PSU: Penn State University,Q1_PSU,0,1,0.7235882878303528
PSU: Penn State University,Q1_PSU,0,0,0.9993320107460022
PSU: Penn State University,Q1_PSU,0,0,0.9993477463722229
PSU: Penn State University,Q2_PSU,0,0,0.9991470575332642
PSU: Penn State University,Q1_UF,2,1,0.9755514860153198
PSU: Penn State University,Q1_PSU,1,0,0.9992144107818604
PSU: Penn State University,Q1_PSU,0,0,0.9993208646774292
PSU: Penn State University,Q1_ISU,1,1,0.9969350099563599
PSU: Penn State University,Q1_ISU,1,2,0.9972413778305054
PSU: Penn State University,Q1_PSU,0,0,0.9993195533752441
PSU: Penn State University,Q1_UF,1,1,0.46940746903419495
PSU: Penn State University,Q1_ISU,2,2,0.9972413778305054
PSU: Penn State University,Q1_UF,1,0,0.49373552203178406
PSU: Penn State University,Q1_UF,1,1,0.9968081116676331
PSU: Penn State University,Q1_UF,2,2,0.9958983063697815
PSU: Penn State University,Q1_ISU,1,1,0.9904704093933105
PSU: Penn State University,Q2_PSU,2,2,0.9956091046333313
PSU: Penn State University,Q1_UF,1,1,0.9803174734115601
PSU: Penn State University,Q2_PSU,0,0,0.998112678527832
PSU: Penn State University,Q1_UF,2,2,0.9911373853683472
PSU: Penn State University,Q2_PSU,0,0,0.9991557598114014
PSU: Penn State University,Q2_PSU,2,0,0.9917723536491394
PSU: Penn State University,Q1_UF,0,2,0.9573698043823242
PSU: Penn State University,Q1_UF,1,0,0.42718517780303955
PSU: Penn State University,Q1_PSU,0,0,0.9992651343345642
PSU: Penn State University,Q1_UF,2,1,0.9183818101882935
PSU: Penn State University,Q1_PSU,0,0,0.9990808963775635
PSU: Penn State University,Q1_ISU,0,1,0.9923998713493347
PSU: Penn State University,Q2_PSU,1,1,0.9622114896774292
PSU: Penn State University,Q1_PSU,1,1,0.9592421650886536
PSU: Penn State University,Q1_PSU,0,0,0.9992965459823608
PSU: Penn State University,Q1_ISU,0,1,0.9951621890068054
PSU: Penn State University,Q1_UF,2,1,0.9438088536262512
PSU: Penn State University,Q2_PSU,2,0,0.46916478872299194
PSU: Penn State University,Q2_PSU,1,1,0.9939299821853638
PSU: Penn State University,Q1_ISU,1,1,0.9959821701049805
PSU: Penn State University,Q2_PSU,0,0,0.9990900754928589
PSU: Penn State University,Q1_PSU,0,1,0.9875441789627075
PSU: Penn State University,Q1_UF,1,1,0.9963544607162476
PSU: Penn State University,Q1_UF,1,0,0.9951269626617432
PSU: Penn State University,Q1_PSU,0,0,0.9992458820343018
PSU: Penn State University,Q2_PSU,2,2,0.9941151142120361
PSU: Penn State University,Q1_PSU,0,0,0.9993246793746948
PSU: Penn State University,Q1_ISU,2,2,0.997406542301178
PSU: Penn State University,Q2_PSU,0,1,0.7196205854415894
PSU: Penn State University,Q1_PSU,0,0,0.999183714389801
PSU: Penn State University,Q1_UF,1,1,0.9968570470809937
PSU: Penn State University,Q1_UF,1,1,0.9975433349609375
PSU: Penn State University,Q2_PSU,2,1,0.6588699221611023
PSU: Penn State University,Q1_UF,2,2,0.9866819381713867
PSU: Penn State University,Q1_ISU,1,2,0.9647130966186523
PSU: Penn State University,Q2_PSU,0,1,0.980958878993988
PSU: Penn State University,Q2_PSU,0,0,0.9982385635375977
PSU: Penn State University,Q1_PSU,0,0,0.9990517497062683
PSU: Penn State University,Q2_PSU,2,2,0.8466764092445374
PSU: Penn State University,Q2_PSU,1,2,0.8213921189308167
PSU: Penn State University,Q1_ISU,1,1,0.9972614049911499
PSU: Penn State University,Q1_PSU,2,1,0.8865518569946289
PSU: Penn State University,Q1_PSU,0,0,0.9993195533752441
PSU: Penn State University,Q2_PSU,0,0,0.9590859413146973
PSU: Penn State University,Q1_PSU,2,2,0.9953082203865051
PSU: Penn State University,Q1_PSU,0,0,0.999231219291687
PSU: Penn State University,Q1_ISU,1,1,0.9945158362388611
PSU: Penn State University,Q1_ISU,1,1,0.9969307780265808
PSU: Penn State University,Q2_PSU,2,2,0.9962210059165955
PSU: Penn State University,Q2_PSU,0,0,0.9992091059684753
PSU: Penn State University,Q2_PSU,0,0,0.9991971850395203
PSU: Penn State University,Q1_PSU,0,0,0.999349057674408
PSU: Penn State University,Q1_UF,2,2,0.9942108392715454
PSU: Penn State University,Q2_PSU,2,2,0.9946699738502502
PSU: Penn State University,Q1_UF,1,2,0.9784018397331238
PSU: Penn State University,Q1_UF,2,0,0.922268271446228
PSU: Penn State University,Q1_PSU,1,1,0.9894206523895264
PSU: Penn State University,Q1_ISU,1,2,0.9961789846420288
PSU: Penn State University,Q1_PSU,0,0,0.9993390440940857
PSU: Penn State University,Q1_PSU,1,0,0.996276319026947
PSU: Penn State University,Q1_PSU,0,0,0.999272882938385
PSU: Penn State University,Q1_PSU,1,0,0.9991639852523804
PSU: Penn State University,Q1_PSU,0,0,0.9992223978042603
PSU: Penn State University,Q1_ISU,2,2,0.9957426190376282
PSU: Penn State University,Q1_PSU,1,1,0.9892990589141846
PSU: Penn State University,Q1_UF,1,2,0.9955241680145264
PSU: Penn State University,Q1_ISU,1,1,0.9969846606254578
PSU: Penn State University,Q1_PSU,1,1,0.9935249090194702
PSU: Penn State University,Q1_UF,1,1,0.9756130576133728
PSU: Penn State University,Q1_ISU,2,2,0.9977805018424988
PSU: Penn State University,Q1_UF,1,0,0.9823222756385803
PSU: Penn State University,Q1_ISU,1,1,0.9972959160804749
PSU: Penn State University,Q1_ISU,1,1,0.8247718214988708
PSU: Penn State University,Q2_PSU,0,2,0.9952989220619202
PSU: Penn State University,Q1_ISU,1,2,0.9893335700035095
PSU: Penn State University,Q1_ISU,2,2,0.9974520802497864
PSU: Penn State University,Q1_PSU,0,0,0.9993491768836975
PSU: Penn State University,Q1_UF,1,1,0.9396110773086548
PSU: Penn State University,Q1_PSU,0,1,0.9902033805847168
PSU: Penn State University,Q1_ISU,1,1,0.9968976974487305
PSU: Penn State University,Q1_ISU,1,1,0.9953739047050476
PSU: Penn State University,Q1_PSU,2,2,0.9819412231445312
PSU: Penn State University,Q1_ISU,1,1,0.9969689249992371
PSU: Penn State University,Q1_ISU,1,1,0.9938628673553467
PSU: Penn State University,Q2_PSU,1,1,0.9876093864440918
PSU: Penn State University,Q1_UF,1,1,0.9969612956047058
PSU: Penn State University,Q1_ISU,1,1,0.9969037175178528
PSU: Penn State University,Q1_PSU,2,1,0.9941449761390686
PSU: Penn State University,Q1_ISU,1,1,0.9955099821090698
PSU: Penn State University,Q1_PSU,0,1,0.9574018716812134
PSU: Penn State University,Q2_PSU,1,1,0.9842008948326111
PSU: Penn State University,Q1_UF,1,0,0.9905134439468384
PSU: Penn State University,Q2_PSU,1,1,0.9983034133911133
PSU: Penn State University,Q2_PSU,1,0,0.9976304769515991
PSU: Penn State University,Q2_PSU,2,2,0.9926981329917908
PSU: Penn State University,Q2_PSU,0,0,0.9987838864326477
PSU: Penn State University,Q2_PSU,0,1,0.9903535842895508
PSU: Penn State University,Q1_PSU,0,0,0.999257504940033
PSU: Penn State University,Q1_ISU,2,2,0.9593442678451538
PSU: Penn State University,Q1_UF,1,0,0.9803213477134705
PSU: Penn State University,Q1_PSU,0,0,0.9989995360374451
PSU: Penn State University,Q1_UF,2,2,0.9890555143356323
PSU: Penn State University,Q1_PSU,0,0,0.999346911907196
PSU: Penn State University,Q1_PSU,0,0,0.99933260679245
PSU: Penn State University,Q1_UF,0,0,0.99754399061203
PSU: Penn State University,Q1_ISU,0,1,0.9915619492530823
PSU: Penn State University,Q1_ISU,1,1,0.9974156618118286
PSU: Penn State University,Q1_UF,0,0,0.9942786693572998
PSU: Penn State University,Q1_PSU,0,0,0.9993082284927368
PSU: Penn State University,Q1_UF,2,1,0.5461495518684387
PSU: Penn State University,Q1_UF,2,0,0.7798784971237183
PSU: Penn State University,Q1_UF,1,2,0.9963817596435547
PSU: Penn State University,Q2_PSU,1,1,0.9885137677192688
PSU: Penn State University,Q1_PSU,0,0,0.9993162155151367
PSU: Penn State University,Q1_PSU,0,0,0.9990845918655396
PSU: Penn State University,Q1_PSU,0,0,0.999116837978363
PSU: Penn State University,Q2_PSU,2,2,0.9023502469062805
PSU: Penn State University,Q2_PSU,2,1,0.4260872006416321
PSU: Penn State University,Q1_UF,2,2,0.9956185221672058
PSU: Penn State University,Q1_UF,2,2,0.952176570892334
PSU: Penn State University,Q2_PSU,0,2,0.9884512424468994
PSU: Penn State University,Q1_ISU,1,1,0.9232862591743469
PSU: Penn State University,Q2_PSU,0,2,0.88938307762146
PSU: Penn State University,Q1_PSU,0,0,0.9992565512657166
PSU: Penn State University,Q1_UF,2,2,0.7937125563621521
PSU: Penn State University,Q1_ISU,1,1,0.9971542358398438
PSU: Penn State University,Q1_UF,2,2,0.9890729784965515
PSU: Penn State University,Q1_PSU,0,0,0.9993450045585632
PSU: Penn State University,Q2_PSU,1,1,0.9965524673461914
PSU: Penn State University,Q2_PSU,2,2,0.9973924160003662
PSU: Penn State University,Q1_ISU,2,2,0.9974240064620972
PSU: Penn State University,Q1_UF,1,1,0.9853105545043945
PSU: Penn State University,Q1_PSU,0,0,0.9991812109947205
PSU: Penn State University,Q2_PSU,1,1,0.9950562715530396
PSU: Penn State University,Q1_UF,0,1,0.9968175888061523
PSU: Penn State University,Q2_PSU,0,0,0.99763023853302
PSU: Penn State University,Q2_PSU,0,2,0.6038012504577637
PSU: Penn State University,Q1_ISU,1,1,0.9971312284469604
PSU: Penn State University,Q1_UF,1,1,0.9968309998512268
PSU: Penn State University,Q2_PSU,1,0,0.9981033802032471
PSU: Penn State University,Q1_ISU,2,2,0.9971713423728943
PSU: Penn State University,Q1_UF,1,1,0.8868890404701233
PSU: Penn State University,Q2_PSU,1,1,0.9790796041488647
PSU: Penn State University,Q1_UF,2,1,0.9476785659790039
PSU: Penn State University,Q1_PSU,0,2,0.6068249940872192
PSU: Penn State University,Q2_PSU,2,2,0.9959362745285034
PSU: Penn State University,Q1_UF,2,0,0.45286595821380615
PSU: Penn State University,Q2_PSU,2,2,0.9936641454696655
PSU: Penn State University,Q1_ISU,1,1,0.994929850101471
PSU: Penn State University,Q1_PSU,0,0,0.9993301630020142
PSU: Penn State University,Q1_ISU,0,1,0.9923317432403564
PSU: Penn State University,Q1_UF,1,1,0.9962375164031982
PSU: Penn State University,Q1_PSU,1,1,0.9920250177383423
PSU: Penn State University,Q1_PSU,0,0,0.9973764419555664
PSU: Penn State University,Q1_UF,1,1,0.9944304823875427
PSU: Penn State University,Q2_PSU,2,2,0.9970529079437256
PSU: Penn State University,Q1_ISU,0,1,0.9513553380966187
PSU: Penn State University,Q2_PSU,1,1,0.9744399785995483
