UNIV,true_label,pred_label,confidence
MSU: Michigan State University,0,0,0.9925582408905029
MSU: Michigan State University,1,2,0.9849191904067993
"UCSB: University of California, Santa Barbara",1,0,0.9984616041183472
PSU: Penn State University,2,2,0.9889293313026428
MSU: Michigan State University,0,0,0.9985639452934265
MSU: Michigan State University,2,2,0.5101537108421326
"UCSB: University of California, Santa Barbara",0,1,0.9944266080856323
UF: University of Florida,2,2,0.9952473044395447
ISU: Iowa State University,0,0,0.9977422952651978
MSU: Michigan State University,2,2,0.9876241683959961
,1,1,0.9845186471939087
ISU: Iowa State University,2,2,0.9962694644927979
UF: University of Florida,1,1,0.9922412633895874
PSU: Penn State University,2,2,0.9056259989738464
PSU: Penn State University,0,0,0.9946410655975342
ISU: Iowa State University,0,2,0.9950909614562988
ISU: Iowa State University,1,1,0.9083138108253479
,1,0,0.9792266488075256
,1,1,0.7669187784194946
MSU: Michigan State University,1,1,0.9950855374336243
PSU: Penn State University,0,0,0.9984952211380005
UF: University of Florida,0,0,0.9980687499046326
UF: University of Florida,0,0,0.9912875294685364
UF: University of Florida,2,1,0.9966152310371399
MSU: Michigan State University,0,1,0.9269008040428162
MSU: Michigan State University,2,2,0.9714216589927673
UF: University of Florida,1,1,0.9984464049339294
PSU: Penn State University,1,2,0.9932678937911987
MSU: Michigan State University,2,1,0.968031644821167
MSU: Michigan State University,0,0,0.9925923943519592
MSU: Michigan State University,2,2,0.9905537962913513
ISU: Iowa State University,1,0,0.9850713014602661
MSU: Michigan State University,2,2,0.9950189590454102
PSU: Penn State University,1,2,0.9892144799232483
MSU: Michigan State University,1,0,0.9860730171203613
PSU: Penn State University,1,1,0.9913250207901001
PSU: Penn State University,1,2,0.9775390028953552
,0,0,0.9888424873352051
UF: University of Florida,0,0,0.9981802701950073
ISU: Iowa State University,0,0,0.9952332377433777
PSU: Penn State University,1,1,0.9970176219940186
MSU: Michigan State University,1,1,0.6440882682800293
UF: University of Florida,1,1,0.9948775172233582
PSU: Penn State University,0,0,0.9847320318222046
UF: University of Florida,1,0,0.9852428436279297
UF: University of Florida,1,1,0.9984939098358154
ISU: Iowa State University,0,1,0.9458768367767334
UF: University of Florida,1,1,0.9894927740097046
ISU: Iowa State University,0,0,0.996016800403595
MSU: Michigan State University,2,2,0.9948707818984985
"UCSB: University of California, Santa Barbara",2,2,0.9963202476501465
MSU: Michigan State University,2,2,0.9960605502128601
UF: University of Florida,2,1,0.9822013974189758
UF: University of Florida,0,1,0.9954403638839722
UF: University of Florida,1,1,0.7978872060775757
MSU: Michigan State University,0,0,0.9941370487213135
UoA: University of Auckland (NZ),2,1,0.9112988710403442
UF: University of Florida,1,0,0.9883601665496826
MSU: Michigan State University,1,1,0.9949138164520264
MSU: Michigan State University,0,1,0.669082522392273
"UTEP: University of Texas, El Paso",0,1,0.8714234828948975
PSU: Penn State University,0,1,0.9907892346382141
UF: University of Florida,1,1,0.6929489970207214
UF: University of Florida,0,1,0.9959138035774231
MSU: Michigan State University,2,1,0.8026517629623413
UF: University of Florida,1,0,0.9970636963844299
PSU: Penn State University,1,2,0.9858387112617493
ISU: Iowa State University,0,0,0.9972346425056458
UF: University of Florida,1,2,0.5185801386833191
MSU: Michigan State University,1,1,0.983258068561554
MSU: Michigan State University,1,2,0.9958109855651855
PSU: Penn State University,2,2,0.9969490170478821
ISU: Iowa State University,1,1,0.9848477244377136
ISU: Iowa State University,2,2,0.9957173466682434
"UCSB: University of California, Santa Barbara",0,0,0.9982878565788269
MSU: Michigan State University,1,0,0.8598850965499878
UF: University of Florida,0,0,0.9968255758285522
MSU: Michigan State University,1,1,0.9921727180480957
MSU: Michigan State University,1,2,0.9939630627632141
MSU: Michigan State University,1,1,0.9232017397880554
PSU: Penn State University,2,2,0.9966785907745361
UF: University of Florida,1,1,0.9976722598075867
MSU: Michigan State University,1,0,0.6782141923904419
MSU: Michigan State University,2,2,0.9954084753990173
MSU: Michigan State University,0,1,0.9922352433204651
MSU: Michigan State University,0,0,0.9847782254219055
MSU: Michigan State University,1,0,0.9896446466445923
MSU: Michigan State University,0,0,0.9942740797996521
MSU: Michigan State University,2,2,0.9963117241859436
,1,1,0.985865592956543
MSU: Michigan State University,2,2,0.9961774349212646
PSU: Penn State University,0,1,0.9856699109077454
UF: University of Florida,1,2,0.9884375929832458
UF: University of Florida,1,1,0.9931799173355103
ISU: Iowa State University,1,1,0.995466947555542
PSU: Penn State University,0,2,0.9915335774421692
ISU: Iowa State University,2,2,0.7816957831382751
ISU: Iowa State University,1,1,0.9985373020172119
MSU: Michigan State University,1,1,0.9901679754257202
MSU: Michigan State University,0,0,0.993563175201416
UF: University of Florida,0,0,0.9985698461532593
MSU: Michigan State University,1,1,0.9974944591522217
PSU: Penn State University,1,0,0.9945875406265259
ISU: Iowa State University,2,1,0.9086346626281738
ISU: Iowa State University,0,0,0.998542070388794
MSU: Michigan State University,1,1,0.9973975419998169
PSU: Penn State University,0,0,0.9984278678894043
ISU: Iowa State University,0,0,0.9923049807548523
MSU: Michigan State University,0,1,0.9082427620887756
PSU: Penn State University,2,0,0.9983842372894287
MSU: Michigan State University,1,1,0.9869303703308105
PSU: Penn State University,0,0,0.9976147413253784
,1,1,0.9980511665344238
MSU: Michigan State University,1,0,0.9975469708442688
UF: University of Florida,0,0,0.9876781105995178
ISU: Iowa State University,0,0,0.9973491430282593
PSU: Penn State University,0,0,0.9985337257385254
MSU: Michigan State University,1,2,0.9884200096130371
MSU: Michigan State University,0,1,0.561537504196167
MSU: Michigan State University,2,1,0.6927564144134521
PSU: Penn State University,2,2,0.5810949206352234
MSU: Michigan State University,1,0,0.9907810091972351
UF: University of Florida,0,0,0.9975026249885559
MSU: Michigan State University,0,0,0.9898113012313843
MSU: Michigan State University,2,2,0.9919582605361938
MSU: Michigan State University,1,1,0.8621870279312134
PSU: Penn State University,1,1,0.9743025898933411
UF: University of Florida,1,1,0.9976268410682678
MSU: Michigan State University,1,1,0.9841650128364563
PSU: Penn State University,0,0,0.9980087876319885
"UCSB: University of California, Santa Barbara",1,1,0.9948946237564087
PSU: Penn State University,1,1,0.9411534667015076
UF: University of Florida,0,0,0.9913564920425415
UF: University of Florida,2,2,0.9945182204246521
MSU: Michigan State University,0,0,0.9910344481468201
MSU: Michigan State University,2,2,0.9962582588195801
ISU: Iowa State University,0,0,0.993573009967804
ISU: Iowa State University,0,0,0.9947443008422852
PSU: Penn State University,1,1,0.9954706430435181
MSU: Michigan State University,2,1,0.974628746509552
MSU: Michigan State University,1,1,0.8728157877922058
ISU: Iowa State University,2,1,0.9963488578796387
PSU: Penn State University,0,0,0.9984449744224548
UF: University of Florida,1,1,0.9985344409942627
UF: University of Florida,0,0,0.9963575005531311
ISU: Iowa State University,1,1,0.9966251850128174
MSU: Michigan State University,0,0,0.9961381554603577
MSU: Michigan State University,1,1,0.9971676468849182
PSU: Penn State University,1,1,0.9963931441307068
UF: University of Florida,2,1,0.9958433508872986
PSU: Penn State University,0,1,0.9120506644248962
UF: University of Florida,0,0,0.9970648884773254
UF: University of Florida,1,1,0.9965464472770691
MSU: Michigan State University,0,0,0.9983500242233276
ISU: Iowa State University,1,0,0.6092532277107239
PSU: Penn State University,1,1,0.9974660873413086
UoA: University of Auckland (NZ),1,1,0.9256055951118469
UF: University of Florida,1,1,0.9482405185699463
ISU: Iowa State University,1,1,0.9975948929786682
UF: University of Florida,0,0,0.9956291913986206
PSU: Penn State University,0,0,0.9980125427246094
UF: University of Florida,1,1,0.9980980753898621
UF: University of Florida,0,0,0.9984045624732971
MSU: Michigan State University,2,2,0.9957640171051025
ISU: Iowa State University,2,2,0.9963250756263733
UF: University of Florida,0,0,0.997769832611084
MSU: Michigan State University,1,1,0.9945255517959595
PSU: Penn State University,1,1,0.9975887537002563
MSU: Michigan State University,0,0,0.9600215554237366
MSU: Michigan State University,1,2,0.9895361661911011
MSU: Michigan State University,1,1,0.9802700281143188
ISU: Iowa State University,0,0,0.9884644150733948
MSU: Michigan State University,1,1,0.9981697797775269
MSU: Michigan State University,2,1,0.9826419353485107
UF: University of Florida,0,0,0.9973276853561401
MSU: Michigan State University,0,0,0.9868109822273254
ISU: Iowa State University,2,2,0.9962382316589355
MSU: Michigan State University,1,1,0.9747352004051208
UF: University of Florida,1,1,0.9837149977684021
PSU: Penn State University,1,2,0.9850900173187256
MSU: Michigan State University,1,1,0.9972360730171204
UF: University of Florida,1,1,0.9987630844116211
PSU: Penn State University,1,0,0.9944118857383728
UF: University of Florida,1,0,0.993630588054657
,2,1,0.9409070611000061
ISU: Iowa State University,1,0,0.9939242005348206
MSU: Michigan State University,0,0,0.9939941763877869
PSU: Penn State University,1,0,0.9855831861495972
MSU: Michigan State University,0,2,0.9940820336341858
UF: University of Florida,0,0,0.5463773012161255
PSU: Penn State University,0,0,0.9977744221687317
UoA: University of Auckland (NZ),0,1,0.5463972687721252
UF: University of Florida,0,0,0.9973949193954468
UF: University of Florida,1,1,0.9985297918319702
MSU: Michigan State University,2,1,0.9140404462814331
MSU: Michigan State University,0,0,0.9922218918800354
UF: University of Florida,1,1,0.9909166693687439
PSU: Penn State University,1,1,0.7770072817802429
MSU: Michigan State University,2,2,0.9855555295944214
UF: University of Florida,1,1,0.9606520533561707
UF: University of Florida,0,0,0.9938979744911194
MSU: Michigan State University,2,2,0.9935577511787415
MSU: Michigan State University,2,1,0.735085129737854
MSU: Michigan State University,1,1,0.9541170001029968
PSU: Penn State University,2,2,0.9668077230453491
UF: University of Florida,0,1,0.9939953684806824
UF: University of Florida,1,1,0.9984449744224548
MSU: Michigan State University,1,0,0.9868978261947632
MSU: Michigan State University,0,0,0.9880118370056152
ISU: Iowa State University,2,2,0.9958890080451965
UF: University of Florida,1,1,0.9972763657569885
UF: University of Florida,1,1,0.9986945986747742
MSU: Michigan State University,0,1,0.7750605940818787
UF: University of Florida,0,0,0.9672269821166992
UF: University of Florida,1,1,0.9982627034187317
UF: University of Florida,1,1,0.9973492622375488
MSU: Michigan State University,1,1,0.9704859852790833
MSU: Michigan State University,0,0,0.9922434687614441
PSU: Penn State University,2,2,0.9893434047698975
UF: University of Florida,2,2,0.9908018708229065
MSU: Michigan State University,1,1,0.9852521419525146
PSU: Penn State University,1,1,0.9948951601982117
UF: University of Florida,2,2,0.996636152267456
"UCSB: University of California, Santa Barbara",0,0,0.998105525970459
MSU: Michigan State University,2,2,0.9962837100028992
UF: University of Florida,1,1,0.9919335246086121
MSU: Michigan State University,0,0,0.9888118505477905
UF: University of Florida,1,1,0.9983319640159607
UF: University of Florida,0,0,0.9975661039352417
UF: University of Florida,1,1,0.9982600808143616
MSU: Michigan State University,0,1,0.7303805947303772
ISU: Iowa State University,2,2,0.9962453246116638
MSU: Michigan State University,0,0,0.9941918253898621
PSU: Penn State University,0,0,0.9985442161560059
PSU: Penn State University,1,1,0.9956976175308228
ISU: Iowa State University,2,2,0.9962258338928223
UF: University of Florida,1,2,0.9959922432899475
UF: University of Florida,1,1,0.9978954792022705
MSU: Michigan State University,0,0,0.9985712766647339
MSU: Michigan State University,1,1,0.9978545308113098
MSU: Michigan State University,1,0,0.9971428513526917
MSU: Michigan State University,1,1,0.9980093836784363
ISU: Iowa State University,0,0,0.9965399503707886
MSU: Michigan State University,0,0,0.985821545124054
MSU: Michigan State University,0,0,0.9904522895812988
PSU: Penn State University,0,0,0.9986385703086853
MSU: Michigan State University,1,2,0.995573878288269
UF: University of Florida,1,1,0.9847159385681152
MSU: Michigan State University,0,0,0.6278412342071533
UF: University of Florida,0,0,0.9860897064208984
PSU: Penn State University,2,1,0.991783618927002
MSU: Michigan State University,2,2,0.9946722388267517
MSU: Michigan State University,1,1,0.9913415312767029
UF: University of Florida,0,0,0.9920435547828674
MSU: Michigan State University,0,2,0.712081253528595
ISU: Iowa State University,0,0,0.988204836845398
PSU: Penn State University,1,0,0.9965768456459045
PSU: Penn State University,1,1,0.997503936290741
MSU: Michigan State University,2,2,0.9961537718772888
UF: University of Florida,0,0,0.9979769587516785
MSU: Michigan State University,1,1,0.9946247935295105
MSU: Michigan State University,0,0,0.9876188039779663
MSU: Michigan State University,2,2,0.9959573149681091
PSU: Penn State University,0,0,0.9979225993156433
UF: University of Florida,0,0,0.9968422651290894
PSU: Penn State University,1,1,0.9964795708656311
UF: University of Florida,0,0,0.9910550117492676
UF: University of Florida,2,2,0.9958100318908691
MSU: Michigan State University,0,1,0.9914153218269348
"UCSB: University of California, Santa Barbara",1,1,0.9967984557151794
UF: University of Florida,2,2,0.9938485026359558
PSU: Penn State University,2,1,0.9384347200393677
MSU: Michigan State University,1,1,0.9875229001045227
UF: University of Florida,0,0,0.9971091151237488
UoA: University of Auckland (NZ),0,1,0.9704095125198364
MSU: Michigan State University,0,1,0.9918525815010071
ISU: Iowa State University,1,1,0.9960920214653015
ISU: Iowa State University,2,2,0.9957782030105591
PSU: Penn State University,2,2,0.9210518598556519
UF: University of Florida,1,0,0.9978283047676086
ISU: Iowa State University,2,2,0.9963560104370117
MSU: Michigan State University,1,1,0.9980520009994507
MSU: Michigan State University,2,2,0.9928910732269287
MSU: Michigan State University,2,2,0.8072662353515625
MSU: Michigan State University,1,0,0.986160397529602
ISU: Iowa State University,0,0,0.9983008503913879
ISU: Iowa State University,2,2,0.9965558052062988
MSU: Michigan State University,0,1,0.8015729188919067
UF: University of Florida,2,2,0.9956319332122803
MSU: Michigan State University,2,2,0.9956960678100586
MSU: Michigan State University,0,1,0.986517071723938
MSU: Michigan State University,1,1,0.9785376787185669
PSU: Penn State University,0,0,0.9980242252349854
MSU: Michigan State University,0,0,0.9983204007148743
PSU: Penn State University,1,0,0.9985949397087097
UF: University of Florida,0,0,0.9882749319076538
UF: University of Florida,1,1,0.9970129728317261
MSU: Michigan State University,2,2,0.9949122071266174
MSU: Michigan State University,2,1,0.9767160415649414
UF: University of Florida,1,1,0.9976556301116943
MSU: Michigan State University,1,1,0.989919900894165
ISU: Iowa State University,1,1,0.9974625110626221
UF: University of Florida,1,1,0.9980917572975159
ISU: Iowa State University,2,1,0.9894083738327026
UF: University of Florida,1,1,0.9458133578300476
ISU: Iowa State University,2,2,0.9965327978134155
PSU: Penn State University,2,2,0.9969372749328613
UF: University of Florida,0,1,0.9354057908058167
UF: University of Florida,1,0,0.46362191438674927
MSU: Michigan State University,2,2,0.996299684047699
"UCSB: University of California, Santa Barbara",0,1,0.8854522109031677
MSU: Michigan State University,2,2,0.9960858821868896
MSU: Michigan State University,2,2,0.9937020540237427
MSU: Michigan State University,0,0,0.994674801826477
PSU: Penn State University,0,0,0.5273930430412292
UF: University of Florida,1,1,0.8572853803634644
UF: University of Florida,0,1,0.9663944244384766
UF: University of Florida,1,1,0.9601501226425171
ISU: Iowa State University,2,2,0.9948937892913818
UF: University of Florida,2,1,0.8403836488723755
,0,0,0.992461621761322
MSU: Michigan State University,0,0,0.7506123781204224
UF: University of Florida,2,2,0.9941250085830688
UF: University of Florida,1,1,0.9833908081054688
PSU: Penn State University,1,1,0.9956890940666199
ISU: Iowa State University,1,2,0.9957824945449829
UF: University of Florida,1,1,0.9877040386199951
"UCSB: University of California, Santa Barbara",2,2,0.9951953291893005
MSU: Michigan State University,1,1,0.8136619925498962
UF: University of Florida,1,1,0.8159523606300354
PSU: Penn State University,1,1,0.9949454665184021
MSU: Michigan State University,1,2,0.9907428622245789
UF: University of Florida,1,1,0.9968822002410889
UF: University of Florida,1,1,0.994918167591095
PSU: Penn State University,0,0,0.9961926937103271
MSU: Michigan State University,0,0,0.9981440305709839
ISU: Iowa State University,0,0,0.9985045194625854
MSU: Michigan State University,1,2,0.9946433305740356
"UCSB: University of California, Santa Barbara",1,1,0.9952049255371094
ISU: Iowa State University,1,1,0.9958168864250183
UF: University of Florida,1,1,0.9981282353401184
UF: University of Florida,0,0,0.9961168766021729
"UCSB: University of California, Santa Barbara",1,2,0.9959532022476196
MSU: Michigan State University,0,0,0.9931777715682983
UF: University of Florida,1,1,0.9985450506210327
UF: University of Florida,0,1,0.8573784828186035
UF: University of Florida,0,0,0.9968872666358948
MSU: Michigan State University,2,2,0.9958654642105103
PSU: Penn State University,1,1,0.9960657954216003
MSU: Michigan State University,1,1,0.9904380440711975
MSU: Michigan State University,2,2,0.996276319026947
PSU: Penn State University,2,2,0.9754323363304138
MSU: Michigan State University,2,2,0.9962921142578125
UF: University of Florida,1,1,0.9717653393745422
MSU: Michigan State University,0,1,0.9923129677772522
PSU: Penn State University,0,0,0.9986624717712402
MSU: Michigan State University,2,2,0.9947139620780945
UF: University of Florida,2,1,0.99431312084198
"UCSB: University of California, Santa Barbara",0,0,0.9974170923233032
ISU: Iowa State University,0,0,0.9982068538665771
"UCSB: University of California, Santa Barbara",1,1,0.5111282467842102
PSU: Penn State University,0,0,0.9986439347267151
ISU: Iowa State University,2,2,0.9946505427360535
UF: University of Florida,0,0,0.9970740079879761
MSU: Michigan State University,1,1,0.9816931486129761
PSU: Penn State University,1,1,0.9917076230049133
UF: University of Florida,1,1,0.4668545126914978
UF: University of Florida,0,0,0.6292938590049744
MSU: Michigan State University,0,0,0.9921125173568726
"UCSB: University of California, Santa Barbara",0,0,0.9980241060256958
MSU: Michigan State University,1,1,0.9839798212051392
"UCSB: University of California, Santa Barbara",1,2,0.9961971044540405
UF: University of Florida,0,0,0.9864330887794495
UF: University of Florida,1,1,0.9987181425094604
MSU: Michigan State University,0,0,0.9960784316062927
PSU: Penn State University,2,2,0.9797790050506592
UF: University of Florida,0,0,0.998217761516571
PSU: Penn State University,1,1,0.9910940527915955
MSU: Michigan State University,1,1,0.9257684350013733
UF: University of Florida,1,1,0.9966514706611633
PSU: Penn State University,1,1,0.9954684972763062
UF: University of Florida,0,0,0.9982531666755676
"UCSB: University of California, Santa Barbara",1,2,0.99425208568573
MSU: Michigan State University,1,0,0.9945302605628967
MSU: Michigan State University,1,2,0.6251246929168701
MSU: Michigan State University,1,1,0.9781690835952759
UF: University of Florida,1,1,0.45836031436920166
PSU: Penn State University,1,1,0.9957281947135925
ISU: Iowa State University,1,1,0.9949828386306763
MSU: Michigan State University,0,0,0.993057131767273
MSU: Michigan State University,0,0,0.997865617275238
UF: University of Florida,0,1,0.9897586107254028
MSU: Michigan State University,1,0,0.989120364189148
MSU: Michigan State University,2,1,0.9630821347236633
ISU: Iowa State University,2,1,0.9971422553062439
MSU: Michigan State University,2,1,0.9698687195777893
UF: University of Florida,1,1,0.9987770915031433
MSU: Michigan State University,1,2,0.991091787815094
PSU: Penn State University,0,1,0.9976428151130676
MSU: Michigan State University,1,1,0.9944911003112793
UF: University of Florida,0,0,0.9963762164115906
MSU: Michigan State University,1,1,0.9976969361305237
PSU: Penn State University,2,1,0.9878567457199097
MSU: Michigan State University,2,2,0.9962707757949829
UF: University of Florida,0,0,0.9864709973335266
ISU: Iowa State University,0,0,0.9966536164283752
"UCSB: University of California, Santa Barbara",2,2,0.9947026371955872
MSU: Michigan State University,0,0,0.9947811961174011
ISU: Iowa State University,2,2,0.9962936043739319
UF: University of Florida,1,1,0.9932369589805603
PSU: Penn State University,1,1,0.8574444651603699
UF: University of Florida,1,1,0.9986079335212708
MSU: Michigan State University,1,1,0.986125648021698
ISU: Iowa State University,0,0,0.9940779209136963
"UCSB: University of California, Santa Barbara",0,0,0.99755859375
PSU: Penn State University,0,2,0.5024060606956482
PSU: Penn State University,1,1,0.9860964417457581
MSU: Michigan State University,1,1,0.9912053942680359
PSU: Penn State University,0,1,0.9917859435081482
PSU: Penn State University,1,0,0.5478105545043945
UF: University of Florida,1,1,0.986117422580719
MSU: Michigan State University,2,2,0.9876688122749329
MSU: Michigan State University,1,1,0.9969273209571838
ISU: Iowa State University,2,2,0.994769275188446
UF: University of Florida,0,0,0.9953445792198181
"UCSB: University of California, Santa Barbara",1,2,0.9895562529563904
PSU: Penn State University,1,1,0.9973276853561401
MSU: Michigan State University,2,1,0.9868179559707642
PSU: Penn State University,0,0,0.9927750825881958
UF: University of Florida,2,2,0.9936012625694275
PSU: Penn State University,1,1,0.9975128173828125
UF: University of Florida,1,1,0.9982661604881287
PSU: Penn State University,1,1,0.4967198669910431
PSU: Penn State University,0,0,0.9986547231674194
,2,1,0.9788000583648682
PSU: Penn State University,1,1,0.9984973669052124
UF: University of Florida,1,1,0.9978358149528503
MSU: Michigan State University,1,1,0.9179401397705078
MSU: Michigan State University,0,0,0.9981587529182434
MSU: Michigan State University,1,1,0.9942296743392944
UF: University of Florida,0,0,0.9864330887794495
MSU: Michigan State University,1,1,0.9710721969604492
ISU: Iowa State University,1,1,0.9965627789497375
"UCSB: University of California, Santa Barbara",1,0,0.9942786693572998
MSU: Michigan State University,2,2,0.9898806810379028
PSU: Penn State University,0,0,0.998531699180603
UF: University of Florida,1,1,0.995583713054657
ISU: Iowa State University,1,1,0.9915595650672913
UF: University of Florida,0,1,0.9986202716827393
PSU: Penn State University,2,2,0.9684039950370789
MSU: Michigan State University,0,0,0.9925682544708252
MSU: Michigan State University,1,1,0.987793505191803
MSU: Michigan State University,2,1,0.9786807894706726
UF: University of Florida,0,0,0.9984390139579773
MSU: Michigan State University,0,1,0.9818229675292969
MSU: Michigan State University,1,2,0.9958242177963257
UF: University of Florida,0,1,0.9953573346138
UF: University of Florida,1,0,0.9959979057312012
UoA: University of Auckland (NZ),2,2,0.9967120885848999
UF: University of Florida,1,2,0.9917889833450317
UF: University of Florida,2,1,0.9939442276954651
MSU: Michigan State University,0,1,0.8809919357299805
MSU: Michigan State University,0,0,0.9907838106155396
UF: University of Florida,0,1,0.9980319142341614
MSU: Michigan State University,1,1,0.985895574092865
MSU: Michigan State University,1,0,0.9776669144630432
"UCSB: University of California, Santa Barbara",1,1,0.9955888986587524
MSU: Michigan State University,0,0,0.9916804432868958
PSU: Penn State University,1,1,0.9898513555526733
UF: University of Florida,1,1,0.9938418865203857
PSU: Penn State University,1,1,0.7581166625022888
UF: University of Florida,1,1,0.9884628653526306
MSU: Michigan State University,1,1,0.9946564435958862
MSU: Michigan State University,1,0,0.988000214099884
UF: University of Florida,0,0,0.9979857206344604
MSU: Michigan State University,1,1,0.9866417646408081
MSU: Michigan State University,1,2,0.9931020736694336
PSU: Penn State University,1,1,0.9889492988586426
"UCSB: University of California, Santa Barbara",1,1,0.9894540309906006
PSU: Penn State University,2,1,0.9863361120223999
MSU: Michigan State University,0,0,0.9931146502494812
UF: University of Florida,1,1,0.9986394047737122
ISU: Iowa State University,1,1,0.9980779886245728
UF: University of Florida,1,1,0.5784489512443542
UF: University of Florida,0,0,0.9972370862960815
PSU: Penn State University,0,0,0.9985301494598389
PSU: Penn State University,1,2,0.9914631247520447
ISU: Iowa State University,1,1,0.9774320125579834
ISU: Iowa State University,0,0,0.998104453086853
MSU: Michigan State University,1,1,0.9833247661590576
"UCSB: University of California, Santa Barbara",2,2,0.9957646131515503
UF: University of Florida,1,1,0.9946876764297485
MSU: Michigan State University,1,0,0.9949110150337219
,0,0,0.9894624352455139
MSU: Michigan State University,0,0,0.9954621195793152
,0,0,0.9945675134658813
MSU: Michigan State University,0,0,0.9954172372817993
MSU: Michigan State University,0,1,0.8573994636535645
UF: University of Florida,1,1,0.9983842372894287
PSU: Penn State University,1,1,0.9912898540496826
PSU: Penn State University,0,0,0.9982796907424927
,0,0,0.9976984858512878
PSU: Penn State University,0,0,0.9922203421592712
MSU: Michigan State University,0,0,0.9966530203819275
UF: University of Florida,1,1,0.9951487183570862
UF: University of Florida,0,0,0.9858160018920898
MSU: Michigan State University,2,2,0.9907141923904419
MSU: Michigan State University,2,2,0.9962378740310669
,0,0,0.9922577738761902
PSU: Penn State University,1,0,0.9983898401260376
PSU: Penn State University,0,0,0.9987081289291382
MSU: Michigan State University,0,1,0.9077042937278748
ISU: Iowa State University,0,1,0.9756895303726196
UoA: University of Auckland (NZ),2,1,0.7944733500480652
MSU: Michigan State University,1,1,0.9981098175048828
UF: University of Florida,1,1,0.9945670366287231
MSU: Michigan State University,2,2,0.9945107698440552
MSU: Michigan State University,2,1,0.9537314772605896
,1,1,0.9909992218017578
MSU: Michigan State University,1,0,0.9890580773353577
ISU: Iowa State University,2,2,0.996577799320221
MSU: Michigan State University,0,0,0.988069474697113
PSU: Penn State University,1,1,0.9866194725036621
UF: University of Florida,1,1,0.9965895414352417
PSU: Penn State University,2,2,0.9969614148139954
MSU: Michigan State University,2,2,0.9917987585067749
UF: University of Florida,0,1,0.9831436276435852
UF: University of Florida,1,2,0.9951785802841187
UF: University of Florida,1,1,0.9890615940093994
MSU: Michigan State University,2,2,0.9964101910591125
MSU: Michigan State University,1,0,0.9592611193656921
MSU: Michigan State University,0,0,0.9871487021446228
MSU: Michigan State University,0,1,0.9085164070129395
"UCSB: University of California, Santa Barbara",2,2,0.9948440790176392
MSU: Michigan State University,1,1,0.9876983761787415
UF: University of Florida,2,2,0.9959598183631897
MSU: Michigan State University,2,2,0.9936680197715759
MSU: Michigan State University,1,2,0.9829438328742981
"UCSB: University of California, Santa Barbara",0,0,0.9982218146324158
ISU: Iowa State University,0,2,0.45827463269233704
UoA: University of Auckland (NZ),0,1,0.9764694571495056
"UCSB: University of California, Santa Barbara",1,1,0.9881992340087891
MSU: Michigan State University,1,1,0.9940353631973267
UF: University of Florida,0,0,0.9894094467163086
UF: University of Florida,1,1,0.9986491799354553
UF: University of Florida,1,1,0.994662344455719
MSU: Michigan State University,2,2,0.9961909055709839
MSU: Michigan State University,0,1,0.987835705280304
MSU: Michigan State University,1,1,0.9942891597747803
UF: University of Florida,1,1,0.9985154271125793
MSU: Michigan State University,2,2,0.9953172206878662
PSU: Penn State University,1,1,0.5444951057434082
MSU: Michigan State University,2,2,0.9941765069961548
MSU: Michigan State University,2,2,0.9962659478187561
MSU: Michigan State University,1,1,0.9647799134254456
UF: University of Florida,1,1,0.9971778392791748
ISU: Iowa State University,2,2,0.9968788623809814
UF: University of Florida,1,1,0.954105794429779
UF: University of Florida,0,1,0.9237598776817322
MSU: Michigan State University,2,2,0.9940977096557617
ISU: Iowa State University,1,2,0.9402359127998352
ISU: Iowa State University,1,2,0.9939316511154175
UF: University of Florida,0,0,0.9972108006477356
MSU: Michigan State University,1,1,0.949382483959198
"UCSB: University of California, Santa Barbara",1,1,0.9858372211456299
UF: University of Florida,0,0,0.9913942217826843
MSU: Michigan State University,0,0,0.9830744862556458
,1,1,0.9894307851791382
PSU: Penn State University,0,0,0.9985130429267883
UF: University of Florida,0,1,0.9957318902015686
PSU: Penn State University,0,0,0.9985511898994446
PSU: Penn State University,0,0,0.9983935952186584
MSU: Michigan State University,1,2,0.840106189250946
,1,1,0.988403856754303
UF: University of Florida,0,1,0.6415024399757385
MSU: Michigan State University,1,1,0.7717454433441162
PSU: Penn State University,1,1,0.47540032863616943
PSU: Penn State University,0,0,0.998276948928833
PSU: Penn State University,1,1,0.987868070602417
UF: University of Florida,1,1,0.9978761672973633
UF: University of Florida,1,1,0.524014413356781
ISU: Iowa State University,0,1,0.994620680809021
MSU: Michigan State University,0,0,0.9824930429458618
"UTEP: University of Texas, El Paso",2,2,0.9960232973098755
MSU: Michigan State University,1,0,0.987858772277832
PSU: Penn State University,0,0,0.998687207698822
UF: University of Florida,0,0,0.9983042478561401
UF: University of Florida,0,1,0.9337345957756042
MSU: Michigan State University,1,2,0.9952459931373596
UF: University of Florida,0,0,0.9983437061309814
ISU: Iowa State University,2,2,0.9954664707183838
UF: University of Florida,0,0,0.9567558765411377
ISU: Iowa State University,1,2,0.9623472690582275
UF: University of Florida,1,1,0.9986922144889832
UF: University of Florida,1,1,0.9987202882766724
MSU: Michigan State University,1,1,0.9954902529716492
ISU: Iowa State University,0,1,0.9960801005363464
MSU: Michigan State University,0,0,0.9896599650382996
UF: University of Florida,1,2,0.9909249544143677
