UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.995367169380188
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9966598749160767
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.7999706268310547
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9985711574554443
UF: University of Florida,Q4_UF,1,1,0.9991356730461121
UF: University of Florida,Q4_UF,1,1,0.9991614818572998
UF: University of Florida,Q4_UF,0,0,0.9972918629646301
UF: University of Florida,Q4_UF,1,1,0.9990057349205017
UF: University of Florida,Q4_UF,1,1,0.9982801675796509
UF: University of Florida,Q4_UF,1,1,0.9990106821060181
UF: University of Florida,Q4_UF,0,0,0.9971855282783508
UF: University of Florida,Q4_UF,1,1,0.9992019534111023
UF: University of Florida,Q4_UF,1,1,0.998327910900116
Other university:,Q4_UF,0,1,0.9810777306556702
UF: University of Florida,Q4_UF,1,1,0.9875253438949585
UF: University of Florida,Q4_UF,1,1,0.9991378784179688
UF: University of Florida,Q4_UF,1,0,0.9928039908409119
UF: University of Florida,Q4_UF,0,1,0.8446691036224365
UF: University of Florida,Q4_UF,1,1,0.9973015189170837
UF: University of Florida,Q4_UF,2,2,0.9942213892936707
UF: University of Florida,Q4_UF,1,1,0.9990373849868774
UF: University of Florida,Q4_UF,1,1,0.9979324340820312
UF: University of Florida,Q4_UF,0,1,0.9990012049674988
UF: University of Florida,Q4_UF,1,1,0.9991348385810852
UF: University of Florida,Q4_UF,2,1,0.9985589385032654
UF: University of Florida,Q4_UF,0,0,0.9970391988754272
UF: University of Florida,Q4_UF,0,1,0.768146812915802
UF: University of Florida,Q4_UF,1,1,0.9956781268119812
UF: University of Florida,Q4_UF,0,1,0.996806263923645
UF: University of Florida,Q4_UF,0,2,0.9838645458221436
UF: University of Florida,Q4_UF,1,2,0.988688051700592
UF: University of Florida,Q4_UF,1,1,0.9978529214859009
UF: University of Florida,Q4_UF,0,0,0.9976851940155029
UF: University of Florida,Q4_UF,1,1,0.999007523059845
UF: University of Florida,Q4_UF,2,2,0.9920206665992737
UF: University of Florida,Q4_UF,1,1,0.9988834261894226
UF: University of Florida,Q4_UF,1,1,0.9942944645881653
UF: University of Florida,Q4_UF,1,1,0.999098539352417
UF: University of Florida,Q4_UF,0,0,0.9971376657485962
UF: University of Florida,Q4_UF,1,1,0.9993222951889038
UF: University of Florida,Q4_UF,1,1,0.9992844462394714
UF: University of Florida,Q4_UF,1,1,0.9993582367897034
UF: University of Florida,Q4_UF,1,1,0.9993228912353516
UF: University of Florida,Q4_UF,1,1,0.9986782670021057
UF: University of Florida,Q4_UF,1,1,0.7434295415878296
UF: University of Florida,Q4_UF,0,0,0.9972702860832214
UF: University of Florida,Q4_UF,1,1,0.9888396859169006
UF: University of Florida,Q4_UF,1,1,0.9920275807380676
UF: University of Florida,Q4_UF,1,1,0.9977807402610779
UF: University of Florida,Q4_UF,1,1,0.9993162155151367
UF: University of Florida,Q4_UF,0,0,0.9974098801612854
UF: University of Florida,Q4_UF,0,0,0.9955368041992188
UF: University of Florida,Q4_UF,1,1,0.9972214698791504
UF: University of Florida,Q4_UF,1,1,0.9991782307624817
UF: University of Florida,Q4_UF,0,0,0.9976837635040283
UF: University of Florida,Q4_UF,1,1,0.9983750581741333
UF: University of Florida,Q4_UF,1,0,0.9974541068077087
UF: University of Florida,Q4_UF,1,1,0.9992650151252747
UF: University of Florida,Q4_UF,2,2,0.9931871891021729
UF: University of Florida,Q4_UF,1,1,0.9971202611923218
UF: University of Florida,Q4_UF,1,1,0.9992884397506714
UF: University of Florida,Q4_UF,1,1,0.9990556836128235
UF: University of Florida,Q4_UF,0,1,0.9954527020454407
UF: University of Florida,Q4_UF,1,1,0.9992938041687012
UF: University of Florida,Q4_UF,0,0,0.9976819753646851
UF: University of Florida,Q4_UF,1,1,0.9952161312103271
UF: University of Florida,Q4_UF,1,1,0.9991735816001892
MSU: Michigan State University,Q1_MSU,0,0,0.9901997447013855
MSU: Michigan State University,Q1_MSU,1,0,0.9674597978591919
MSU: Michigan State University,Q1_MSU,1,1,0.9930139183998108
MSU: Michigan State University,Q1_MSU,1,1,0.9898028373718262
MSU: Michigan State University,Q1_MSU,1,1,0.9627253413200378
MSU: Michigan State University,Q1_MSU,1,1,0.9744166731834412
MSU: Michigan State University,Q1_MSU,2,1,0.9594735503196716
MSU: Michigan State University,Q1_MSU,2,2,0.9950050711631775
MSU: Michigan State University,Q1_MSU,2,2,0.9905760288238525
MSU: Michigan State University,Q1_MSU,0,0,0.874882161617279
MSU: Michigan State University,Q1_MSU,1,0,0.972357988357544
MSU: Michigan State University,Q1_MSU,0,0,0.9867830276489258
MSU: Michigan State University,Q1_MSU,1,1,0.9681664109230042
MSU: Michigan State University,Q1_MSU,2,2,0.9944925308227539
MSU: Michigan State University,Q1_MSU,1,1,0.9925550818443298
MSU: Michigan State University,Q1_MSU,0,0,0.9900423288345337
MSU: Michigan State University,Q1_MSU,1,0,0.9388248920440674
MSU: Michigan State University,Q1_MSU,2,1,0.936018168926239
MSU: Michigan State University,Q1_MSU,0,0,0.9857087135314941
MSU: Michigan State University,Q1_MSU,0,0,0.9856665730476379
MSU: Michigan State University,Q1_MSU,0,0,0.9906631708145142
MSU: Michigan State University,Q1_MSU,2,2,0.9895983934402466
MSU: Michigan State University,Q1_MSU,1,2,0.9680335521697998
MSU: Michigan State University,Q1_MSU,2,2,0.9213298559188843
MSU: Michigan State University,Q1_MSU,2,2,0.9933892488479614
MSU: Michigan State University,Q1_MSU,2,1,0.9384231567382812
MSU: Michigan State University,Q1_MSU,0,0,0.9908157587051392
MSU: Michigan State University,Q1_MSU,0,0,0.989302933216095
MSU: Michigan State University,Q1_MSU,0,0,0.9888119697570801
MSU: Michigan State University,Q1_MSU,0,0,0.9747236371040344
MSU: Michigan State University,Q1_MSU,2,2,0.994175910949707
MSU: Michigan State University,Q1_MSU,1,0,0.9885175228118896
MSU: Michigan State University,Q1_MSU,0,0,0.9899224638938904
MSU: Michigan State University,Q1_MSU,2,1,0.9485970735549927
MSU: Michigan State University,Q1_MSU,1,1,0.982970118522644
MSU: Michigan State University,Q1_MSU,2,2,0.9942610263824463
MSU: Michigan State University,Q1_MSU,1,1,0.99468994140625
MSU: Michigan State University,Q1_MSU,1,1,0.993137001991272
MSU: Michigan State University,Q1_MSU,2,2,0.9939969778060913
MSU: Michigan State University,Q1_MSU,1,1,0.9907003045082092
MSU: Michigan State University,Q1_MSU,1,1,0.984534502029419
MSU: Michigan State University,Q1_MSU,1,0,0.98970627784729
MSU: Michigan State University,Q1_MSU,1,1,0.994364857673645
MSU: Michigan State University,Q1_MSU,1,1,0.8894136548042297
Other university:,Q1_MSU,0,0,0.9890089631080627
MSU: Michigan State University,Q1_MSU,2,2,0.9522654414176941
MSU: Michigan State University,Q1_MSU,2,2,0.9335383176803589
MSU: Michigan State University,Q1_MSU,0,0,0.98972487449646
MSU: Michigan State University,Q1_MSU,1,1,0.9838115572929382
MSU: Michigan State University,Q1_MSU,1,0,0.6727482080459595
MSU: Michigan State University,Q1_MSU,2,1,0.9913745522499084
MSU: Michigan State University,Q1_MSU,1,2,0.6092966794967651
MSU: Michigan State University,Q1_MSU,2,1,0.986625075340271
MSU: Michigan State University,Q1_MSU,0,0,0.9878901839256287
MSU: Michigan State University,Q1_MSU,2,2,0.992967963218689
MSU: Michigan State University,Q1_MSU,0,0,0.8924752473831177
MSU: Michigan State University,Q1_MSU,1,1,0.9948121309280396
MSU: Michigan State University,Q1_MSU,1,1,0.9555920958518982
MSU: Michigan State University,Q1_MSU,0,0,0.9884386658668518
MSU: Michigan State University,Q1_MSU,1,0,0.9744877815246582
MSU: Michigan State University,Q1_MSU,2,1,0.9912189841270447
MSU: Michigan State University,Q1_MSU,0,0,0.9905290007591248
MSU: Michigan State University,Q1_MSU,1,1,0.9730736613273621
MSU: Michigan State University,Q1_MSU,0,0,0.9877479076385498
MSU: Michigan State University,Q1_MSU,0,0,0.9889677166938782
MSU: Michigan State University,Q1_MSU,1,1,0.9754659533500671
MSU: Michigan State University,Q1_MSU,2,1,0.9415823221206665
MSU: Michigan State University,Q1_MSU,0,0,0.9901268482208252
MSU: Michigan State University,Q1_MSU,1,1,0.9950392842292786
MSU: Michigan State University,Q1_MSU,1,1,0.994574785232544
MSU: Michigan State University,Q1_MSU,2,1,0.9948199391365051
MSU: Michigan State University,Q1_MSU,2,1,0.9882768988609314
MSU: Michigan State University,Q1_MSU,2,1,0.9556072354316711
MSU: Michigan State University,Q1_MSU,1,0,0.93883216381073
MSU: Michigan State University,Q1_MSU,1,0,0.9802796840667725
MSU: Michigan State University,Q1_MSU,2,2,0.9951946139335632
MSU: Michigan State University,Q1_MSU,1,2,0.9948666095733643
MSU: Michigan State University,Q1_MSU,2,1,0.9945551156997681
MSU: Michigan State University,Q1_MSU,1,1,0.9630436301231384
MSU: Michigan State University,Q1_MSU,1,0,0.9899230599403381
MSU: Michigan State University,Q1_MSU,2,2,0.7745584845542908
MSU: Michigan State University,Q1_MSU,2,1,0.9512467980384827
MSU: Michigan State University,Q1_MSU,2,1,0.9808565378189087
MSU: Michigan State University,Q1_MSU,2,1,0.9717515110969543
MSU: Michigan State University,Q1_MSU,0,0,0.9912191033363342
MSU: Michigan State University,Q1_MSU,0,0,0.9094406962394714
MSU: Michigan State University,Q1_MSU,1,2,0.9285838007926941
MSU: Michigan State University,Q1_MSU,0,0,0.9873950481414795
MSU: Michigan State University,Q1_MSU,1,2,0.9423207640647888
MSU: Michigan State University,Q1_MSU,2,1,0.9250206351280212
MSU: Michigan State University,Q1_MSU,0,0,0.9866917133331299
MSU: Michigan State University,Q1_MSU,2,2,0.9219275712966919
MSU: Michigan State University,Q1_MSU,1,1,0.8092541694641113
MSU: Michigan State University,Q1_MSU,1,0,0.9922530055046082
MSU: Michigan State University,Q1_MSU,1,0,0.9905847907066345
MSU: Michigan State University,Q1_MSU,2,1,0.9938503503799438
MSU: Michigan State University,Q1_MSU,1,0,0.970219075679779
MSU: Michigan State University,Q1_MSU,1,1,0.994277834892273
MSU: Michigan State University,Q1_MSU,0,1,0.8302595615386963
MSU: Michigan State University,Q1_MSU,0,0,0.7163500189781189
,Q1_MSU,2,2,0.9885228872299194
MSU: Michigan State University,Q1_MSU,1,1,0.9679359197616577
MSU: Michigan State University,Q1_MSU,1,1,0.9892528653144836
,Q1_MSU,1,1,0.9955266118049622
,Q1_MSU,1,1,0.8290947079658508
,Q1_MSU,1,1,0.9909752011299133
,Q1_MSU,0,0,0.9940363168716431
,Q1_MSU,1,2,0.9796258807182312
,Q1_MSU,1,0,0.9085513353347778
,Q1_MSU,0,0,0.992184579372406
MSU: Michigan State University,Q1_MSU,1,0,0.9912173748016357
MSU: Michigan State University,Q1_MSU,2,1,0.9292888045310974
,Q1_MSU,1,0,0.9941575527191162
MSU: Michigan State University,Q1_MSU,1,0,0.9899712800979614
MSU: Michigan State University,Q1_MSU,0,0,0.9879469275474548
PSU: Penn State University,Q1_ISU,1,1,0.9907440543174744
PSU: Penn State University,Q2_PSU,0,2,0.9936343431472778
PSU: Penn State University,Q1_ISU,1,1,0.9911995530128479
PSU: Penn State University,Q1_UF,1,1,0.9911581873893738
PSU: Penn State University,Q1_UF,1,1,0.5428168773651123
PSU: Penn State University,Q1_PSU,0,0,0.9977510571479797
PSU: Penn State University,Q1_ISU,0,1,0.9907524585723877
PSU: Penn State University,Q1_ISU,1,1,0.9908239841461182
PSU: Penn State University,Q1_UF,2,1,0.5222962498664856
PSU: Penn State University,Q2_PSU,1,0,0.9019896388053894
PSU: Penn State University,Q2_PSU,0,1,0.8467056751251221
PSU: Penn State University,Q1_ISU,1,1,0.9911696910858154
PSU: Penn State University,Q2_PSU,0,0,0.9981743097305298
PSU: Penn State University,Q1_UF,1,1,0.7158738970756531
PSU: Penn State University,Q1_UF,2,1,0.6133928894996643
PSU: Penn State University,Q1_ISU,1,1,0.9907191395759583
PSU: Penn State University,Q1_PSU,0,0,0.9977859258651733
PSU: Penn State University,Q1_PSU,1,1,0.635138750076294
PSU: Penn State University,Q2_PSU,2,0,0.994279146194458
PSU: Penn State University,Q1_ISU,1,1,0.9913608431816101
PSU: Penn State University,Q1_UF,1,1,0.9944368600845337
PSU: Penn State University,Q2_PSU,2,2,0.9864148497581482
PSU: Penn State University,Q1_ISU,1,1,0.991309404373169
PSU: Penn State University,Q1_UF,1,1,0.9893820285797119
PSU: Penn State University,Q1_UF,2,2,0.9337649345397949
PSU: Penn State University,Q2_PSU,1,1,0.7891331315040588
PSU: Penn State University,Q1_UF,1,1,0.9345740079879761
PSU: Penn State University,Q1_ISU,1,1,0.9913779497146606
PSU: Penn State University,Q2_PSU,2,1,0.9504150152206421
PSU: Penn State University,Q1_ISU,1,1,0.9905885457992554
PSU: Penn State University,Q1_ISU,1,1,0.9917033910751343
PSU: Penn State University,Q2_PSU,2,2,0.9950100183486938
PSU: Penn State University,Q1_ISU,1,1,0.990865170955658
PSU: Penn State University,Q2_PSU,1,2,0.9934879541397095
PSU: Penn State University,Q1_PSU,0,0,0.9978874325752258
PSU: Penn State University,Q1_PSU,0,0,0.9978602528572083
PSU: Penn State University,Q2_PSU,1,1,0.9894837737083435
PSU: Penn State University,Q1_UF,1,1,0.9945117235183716
PSU: Penn State University,Q1_UF,2,1,0.9929623007774353
PSU: Penn State University,Q2_PSU,0,0,0.9980661273002625
PSU: Penn State University,Q1_ISU,1,1,0.9907800555229187
PSU: Penn State University,Q1_ISU,1,1,0.9912092685699463
PSU: Penn State University,Q1_PSU,2,1,0.8575662970542908
PSU: Penn State University,Q1_UF,2,2,0.865859866142273
PSU: Penn State University,Q2_PSU,0,0,0.9976637363433838
PSU: Penn State University,Q1_PSU,0,0,0.9979000091552734
PSU: Penn State University,Q2_PSU,0,0,0.9965559244155884
PSU: Penn State University,Q1_PSU,0,0,0.9901142120361328
PSU: Penn State University,Q1_ISU,1,1,0.9905965328216553
PSU: Penn State University,Q1_ISU,1,1,0.9905965328216553
PSU: Penn State University,Q2_PSU,0,0,0.9979416728019714
PSU: Penn State University,Q1_UF,2,1,0.971279501914978
PSU: Penn State University,Q1_PSU,0,0,0.9979129433631897
PSU: Penn State University,Q2_PSU,0,1,0.9898340702056885
PSU: Penn State University,Q2_PSU,0,0,0.9982775449752808
PSU: Penn State University,Q1_UF,1,1,0.45202380418777466
PSU: Penn State University,Q1_PSU,0,0,0.9296127557754517
PSU: Penn State University,Q1_PSU,0,0,0.9978185892105103
PSU: Penn State University,Q1_ISU,2,1,0.9910057783126831
PSU: Penn State University,Q1_PSU,0,0,0.997901439666748
PSU: Penn State University,Q1_UF,2,2,0.9907559752464294
PSU: Penn State University,Q1_PSU,0,0,0.9978942275047302
PSU: Penn State University,Q2_PSU,1,2,0.9850218892097473
PSU: Penn State University,Q1_PSU,0,0,0.9977961778640747
PSU: Penn State University,Q1_PSU,0,0,0.9979301691055298
PSU: Penn State University,Q2_PSU,0,0,0.9977140426635742
PSU: Penn State University,Q1_PSU,1,0,0.9327219128608704
PSU: Penn State University,Q1_ISU,1,1,0.9908012747764587
PSU: Penn State University,Q1_UF,2,0,0.9775457978248596
PSU: Penn State University,Q1_UF,1,1,0.9973738193511963
PSU: Penn State University,Q2_PSU,2,1,0.9099590182304382
PSU: Penn State University,Q2_PSU,2,2,0.9952782392501831
PSU: Penn State University,Q1_UF,1,1,0.9967484474182129
PSU: Penn State University,Q1_ISU,1,1,0.9917076230049133
PSU: Penn State University,Q1_PSU,0,0,0.9979090690612793
PSU: Penn State University,Q1_ISU,1,1,0.9911975264549255
PSU: Penn State University,Q1_PSU,0,0,0.9978531002998352
PSU: Penn State University,Q1_ISU,2,2,0.9967185854911804
PSU: Penn State University,Q2_PSU,2,2,0.9956455826759338
PSU: Penn State University,Q1_ISU,2,2,0.9967779517173767
PSU: Penn State University,Q1_PSU,1,1,0.9922034740447998
PSU: Penn State University,Q1_ISU,1,1,0.9912238121032715
PSU: Penn State University,Q1_PSU,1,1,0.9895190596580505
PSU: Penn State University,Q1_UF,2,1,0.9044063687324524
PSU: Penn State University,Q2_PSU,0,0,0.998356282711029
PSU: Penn State University,Q2_PSU,0,0,0.7548843026161194
PSU: Penn State University,Q1_UF,2,1,0.9932790398597717
PSU: Penn State University,Q1_UF,1,1,0.997755229473114
PSU: Penn State University,Q1_UF,1,1,0.9962964653968811
PSU: Penn State University,Q1_PSU,0,0,0.9975995421409607
PSU: Penn State University,Q1_UF,2,2,0.9893996119499207
PSU: Penn State University,Q2_PSU,2,2,0.9968708157539368
PSU: Penn State University,Q1_ISU,2,1,0.994357168674469
PSU: Penn State University,Q1_ISU,2,2,0.9966499209403992
PSU: Penn State University,Q1_ISU,2,1,0.9890284538269043
PSU: Penn State University,Q1_UF,1,1,0.9960607886314392
PSU: Penn State University,Q2_PSU,2,2,0.9897871017456055
PSU: Penn State University,Q1_UF,2,1,0.9704524874687195
PSU: Penn State University,Q1_PSU,0,0,0.9952836632728577
PSU: Penn State University,Q1_ISU,1,1,0.9911636114120483
PSU: Penn State University,Q1_PSU,0,0,0.878893256187439
PSU: Penn State University,Q1_PSU,0,0,0.9978739023208618
PSU: Penn State University,Q1_PSU,0,0,0.9979335069656372
PSU: Penn State University,Q2_PSU,0,0,0.9982509016990662
PSU: Penn State University,Q1_UF,2,1,0.9858512282371521
PSU: Penn State University,Q1_PSU,1,0,0.997929573059082
PSU: Penn State University,Q1_PSU,0,0,0.9977920055389404
PSU: Penn State University,Q1_ISU,1,1,0.9924415349960327
PSU: Penn State University,Q1_ISU,1,2,0.9961230158805847
PSU: Penn State University,Q1_PSU,0,0,0.9978261590003967
PSU: Penn State University,Q1_UF,1,1,0.9884122014045715
PSU: Penn State University,Q1_ISU,2,2,0.9964827299118042
PSU: Penn State University,Q1_UF,1,0,0.8057377934455872
PSU: Penn State University,Q1_UF,1,1,0.9971568584442139
PSU: Penn State University,Q1_UF,2,2,0.9944654107093811
PSU: Penn State University,Q1_ISU,1,1,0.9918984174728394
PSU: Penn State University,Q2_PSU,2,2,0.9959177374839783
PSU: Penn State University,Q1_UF,1,1,0.9965642094612122
PSU: Penn State University,Q2_PSU,0,1,0.5561740398406982
PSU: Penn State University,Q1_UF,2,2,0.974736213684082
PSU: Penn State University,Q2_PSU,0,0,0.998065173625946
PSU: Penn State University,Q2_PSU,2,2,0.967191755771637
PSU: Penn State University,Q1_UF,0,1,0.6459617614746094
PSU: Penn State University,Q1_UF,1,2,0.9590798020362854
PSU: Penn State University,Q1_PSU,0,0,0.9977328777313232
PSU: Penn State University,Q1_UF,2,2,0.9072937965393066
PSU: Penn State University,Q1_PSU,0,0,0.9976295232772827
PSU: Penn State University,Q1_ISU,0,1,0.9907576441764832
PSU: Penn State University,Q2_PSU,1,0,0.9904638528823853
PSU: Penn State University,Q1_PSU,1,1,0.7856695652008057
PSU: Penn State University,Q1_PSU,0,0,0.9978650212287903
PSU: Penn State University,Q1_ISU,0,1,0.9930769205093384
PSU: Penn State University,Q1_UF,2,0,0.7395851612091064
PSU: Penn State University,Q2_PSU,2,1,0.9156215786933899
PSU: Penn State University,Q2_PSU,1,2,0.9876847267150879
PSU: Penn State University,Q1_ISU,1,1,0.9920370578765869
PSU: Penn State University,Q2_PSU,0,0,0.9975441098213196
PSU: Penn State University,Q1_PSU,0,0,0.9226416349411011
PSU: Penn State University,Q1_UF,1,1,0.9973980188369751
PSU: Penn State University,Q1_UF,1,0,0.9935958981513977
PSU: Penn State University,Q1_PSU,0,0,0.9466837048530579
PSU: Penn State University,Q2_PSU,2,2,0.9954015016555786
PSU: Penn State University,Q1_PSU,0,0,0.9979982972145081
PSU: Penn State University,Q1_ISU,2,2,0.996648371219635
PSU: Penn State University,Q2_PSU,0,0,0.9717020988464355
PSU: Penn State University,Q1_PSU,0,0,0.9895780682563782
PSU: Penn State University,Q1_UF,1,1,0.9957605004310608
PSU: Penn State University,Q1_UF,1,1,0.9966157078742981
PSU: Penn State University,Q2_PSU,2,2,0.9694501757621765
PSU: Penn State University,Q1_UF,2,1,0.9908884763717651
PSU: Penn State University,Q1_ISU,1,2,0.995795488357544
PSU: Penn State University,Q2_PSU,0,1,0.9100673794746399
PSU: Penn State University,Q2_PSU,0,0,0.9964417815208435
PSU: Penn State University,Q1_PSU,0,0,0.9976738095283508
PSU: Penn State University,Q2_PSU,2,2,0.9650340676307678
PSU: Penn State University,Q2_PSU,1,1,0.9808854460716248
PSU: Penn State University,Q1_ISU,1,1,0.9907378554344177
PSU: Penn State University,Q1_PSU,2,1,0.8198928236961365
PSU: Penn State University,Q1_PSU,0,0,0.9978891015052795
PSU: Penn State University,Q2_PSU,0,0,0.6426602602005005
PSU: Penn State University,Q1_PSU,2,2,0.9919893145561218
PSU: Penn State University,Q1_PSU,0,0,0.9979096055030823
PSU: Penn State University,Q1_ISU,1,1,0.9908955693244934
PSU: Penn State University,Q1_ISU,1,1,0.9912247061729431
PSU: Penn State University,Q2_PSU,2,1,0.8693786263465881
PSU: Penn State University,Q2_PSU,0,0,0.998324453830719
PSU: Penn State University,Q2_PSU,0,0,0.9980303645133972
PSU: Penn State University,Q1_PSU,0,0,0.9978200197219849
PSU: Penn State University,Q1_UF,2,2,0.5505199432373047
PSU: Penn State University,Q2_PSU,2,2,0.9954739212989807
PSU: Penn State University,Q1_UF,1,2,0.9843590259552002
PSU: Penn State University,Q1_UF,2,1,0.47288402915000916
PSU: Penn State University,Q1_PSU,1,1,0.9885680675506592
PSU: Penn State University,Q1_ISU,1,2,0.9960467219352722
PSU: Penn State University,Q1_PSU,0,0,0.9978784322738647
PSU: Penn State University,Q1_PSU,1,0,0.9964665174484253
PSU: Penn State University,Q1_PSU,0,0,0.997843861579895
PSU: Penn State University,Q1_PSU,1,0,0.9978931546211243
PSU: Penn State University,Q1_PSU,0,0,0.9978461265563965
PSU: Penn State University,Q1_ISU,2,2,0.9967824220657349
PSU: Penn State University,Q1_PSU,1,2,0.7970014810562134
PSU: Penn State University,Q1_UF,1,1,0.5085830092430115
PSU: Penn State University,Q1_ISU,1,1,0.992228090763092
PSU: Penn State University,Q1_PSU,1,1,0.9885436296463013
PSU: Penn State University,Q1_UF,1,1,0.9973799586296082
PSU: Penn State University,Q1_ISU,2,2,0.9966762065887451
PSU: Penn State University,Q1_UF,1,0,0.9935405850410461
PSU: Penn State University,Q1_ISU,1,1,0.991304874420166
PSU: Penn State University,Q1_ISU,1,2,0.9954019784927368
PSU: Penn State University,Q2_PSU,0,2,0.9909164309501648
PSU: Penn State University,Q1_ISU,1,1,0.9635368585586548
PSU: Penn State University,Q1_ISU,2,2,0.9966139197349548
PSU: Penn State University,Q1_PSU,0,0,0.9979121088981628
PSU: Penn State University,Q1_UF,1,0,0.6615539789199829
PSU: Penn State University,Q1_PSU,0,1,0.9720636606216431
PSU: Penn State University,Q1_ISU,1,1,0.9908007979393005
PSU: Penn State University,Q1_ISU,1,1,0.9906758069992065
PSU: Penn State University,Q1_PSU,2,1,0.5800413489341736
PSU: Penn State University,Q1_ISU,1,1,0.9927762746810913
PSU: Penn State University,Q1_ISU,1,1,0.9908395409584045
PSU: Penn State University,Q2_PSU,1,2,0.9873006939888
PSU: Penn State University,Q1_UF,1,1,0.9963858127593994
PSU: Penn State University,Q1_ISU,1,1,0.9911342859268188
PSU: Penn State University,Q1_PSU,2,1,0.9916395545005798
PSU: Penn State University,Q1_ISU,1,2,0.9849407076835632
PSU: Penn State University,Q1_PSU,0,0,0.8093905448913574
PSU: Penn State University,Q2_PSU,1,0,0.9740186333656311
PSU: Penn State University,Q1_UF,1,0,0.9924045205116272
PSU: Penn State University,Q2_PSU,1,1,0.9980104565620422
PSU: Penn State University,Q2_PSU,1,0,0.9944543242454529
PSU: Penn State University,Q2_PSU,2,2,0.9959169030189514
PSU: Penn State University,Q2_PSU,0,0,0.9981254935264587
PSU: Penn State University,Q2_PSU,0,1,0.9942295551300049
PSU: Penn State University,Q1_PSU,0,0,0.9980061650276184
PSU: Penn State University,Q1_ISU,2,2,0.9950116872787476
PSU: Penn State University,Q1_UF,1,1,0.47826263308525085
PSU: Penn State University,Q1_PSU,0,0,0.993474543094635
PSU: Penn State University,Q1_UF,2,2,0.9900937676429749
PSU: Penn State University,Q1_PSU,0,0,0.9979382157325745
PSU: Penn State University,Q1_PSU,0,0,0.9979262351989746
PSU: Penn State University,Q1_UF,0,0,0.9943736791610718
PSU: Penn State University,Q1_ISU,0,1,0.9908603429794312
PSU: Penn State University,Q1_ISU,1,1,0.9935383200645447
PSU: Penn State University,Q1_UF,0,0,0.9944573640823364
PSU: Penn State University,Q1_PSU,0,0,0.997901201248169
PSU: Penn State University,Q1_UF,2,1,0.9944235682487488
PSU: Penn State University,Q1_UF,2,0,0.9899340271949768
PSU: Penn State University,Q1_UF,1,2,0.9895539283752441
PSU: Penn State University,Q2_PSU,1,1,0.988109827041626
PSU: Penn State University,Q1_PSU,0,0,0.9978935122489929
PSU: Penn State University,Q1_PSU,0,0,0.9978740215301514
PSU: Penn State University,Q1_PSU,0,0,0.9975361824035645
PSU: Penn State University,Q2_PSU,2,2,0.994583785533905
PSU: Penn State University,Q2_PSU,2,2,0.9956250786781311
PSU: Penn State University,Q1_UF,2,1,0.9732452630996704
PSU: Penn State University,Q1_UF,2,1,0.9947132468223572
PSU: Penn State University,Q2_PSU,0,1,0.7251571416854858
PSU: Penn State University,Q1_ISU,1,1,0.9906806349754333
PSU: Penn State University,Q2_PSU,0,2,0.954534649848938
PSU: Penn State University,Q1_PSU,0,0,0.997426450252533
PSU: Penn State University,Q1_UF,2,2,0.9928512573242188
PSU: Penn State University,Q1_ISU,1,1,0.9928866028785706
PSU: Penn State University,Q1_UF,2,2,0.9807612895965576
PSU: Penn State University,Q1_PSU,0,0,0.9979056119918823
PSU: Penn State University,Q2_PSU,1,1,0.9964925646781921
PSU: Penn State University,Q2_PSU,2,2,0.996585488319397
PSU: Penn State University,Q1_ISU,2,2,0.9968464970588684
PSU: Penn State University,Q1_UF,1,1,0.996647298336029
PSU: Penn State University,Q1_PSU,0,0,0.9978169202804565
PSU: Penn State University,Q2_PSU,1,1,0.9944920539855957
PSU: Penn State University,Q1_UF,0,1,0.7415585517883301
PSU: Penn State University,Q2_PSU,0,0,0.9977856874465942
PSU: Penn State University,Q2_PSU,0,0,0.9900500774383545
PSU: Penn State University,Q1_ISU,1,1,0.9941410422325134
PSU: Penn State University,Q1_UF,1,1,0.9960845708847046
PSU: Penn State University,Q2_PSU,1,1,0.9444281458854675
PSU: Penn State University,Q1_ISU,2,2,0.9959309697151184
PSU: Penn State University,Q1_UF,1,2,0.9823871850967407
PSU: Penn State University,Q2_PSU,1,1,0.9014660120010376
PSU: Penn State University,Q1_UF,2,1,0.959018886089325
PSU: Penn State University,Q1_PSU,0,1,0.9816539287567139
PSU: Penn State University,Q2_PSU,2,2,0.9270976781845093
PSU: Penn State University,Q1_UF,2,1,0.9329231381416321
PSU: Penn State University,Q2_PSU,2,2,0.9951823353767395
PSU: Penn State University,Q1_ISU,1,1,0.9911242723464966
PSU: Penn State University,Q1_PSU,0,0,0.9979514479637146
PSU: Penn State University,Q1_ISU,0,1,0.9907438158988953
PSU: Penn State University,Q1_UF,1,1,0.9980618357658386
PSU: Penn State University,Q1_PSU,1,1,0.9929416179656982
PSU: Penn State University,Q1_PSU,0,0,0.5208127498626709
PSU: Penn State University,Q1_UF,1,1,0.9897925853729248
PSU: Penn State University,Q2_PSU,2,2,0.9952186942100525
PSU: Penn State University,Q1_ISU,0,1,0.9732730984687805
PSU: Penn State University,Q2_PSU,1,1,0.987880289554596
PSU: Penn State University,Q1_PSU,0,1,0.9872833490371704
