response_id,university,Question_type,true_label,predicted_label,confidence
R_2QnQXjxRKWXuo29,PSU: Penn State University,Q1_ISU,2,2,0.9923410415649414
R_1GVvaNF28ym6z2y,PSU: Penn State University,Q1_UF,1,1,0.65525221824646
R_QmJzfcoXOXHfFoR,PSU: Penn State University,Q2_PSU,1,2,0.6266772150993347
R_QmJzfcoXOXHfFoR,PSU: Penn State University,Q1_UF,2,1,0.8293518424034119
R_3jSXKDJsVQoIuSG,PSU: Penn State University,Q1_UF,1,2,0.9812883138656616
R_2dDRU2yoGvvSJA0,PSU: Penn State University,Q1_UF,1,1,0.99063640832901
R_3Es6fOdViJbi9Lc,PSU: Penn State University,Q1_ISU,2,2,0.9898985028266907
R_2V7u7KbbBbVPrCi,PSU: Penn State University,Q1_PSU,0,0,0.9981973767280579
R_2Ym1gryykIW2PlV,PSU: Penn State University,Q1_PSU,0,0,0.9986441731452942
R_3CUfUZRvuHYdfMB,PSU: Penn State University,Q1_PSU,0,0,0.9986893534660339
R_w4UZIwgrUqdJZRf,PSU: Penn State University,Q1_PSU,0,0,0.998690664768219
R_w4UZIwgrUqdJZRf,PSU: Penn State University,Q1_ISU,1,1,0.9901628494262695
R_31EF2lJn04zBSyE,PSU: Penn State University,Q1_UF,2,0,0.8319071531295776
R_2PBgpb2RDYwHUP5,PSU: Penn State University,Q1_PSU,0,0,0.9984026551246643
R_3fxAya5Gdm9vjHH,PSU: Penn State University,Q2_PSU,1,1,0.9480950832366943
R_3fxAya5Gdm9vjHH,PSU: Penn State University,Q1_UF,2,1,0.5559713244438171
R_2EFyapyJL0Yg4ZU,PSU: Penn State University,Q1_UF,1,1,0.6846998333930969
R_xrTsyNPILaqvjNL,PSU: Penn State University,Q2_PSU,2,1,0.9635422825813293
R_xrTsyNPILaqvjNL,PSU: Penn State University,Q1_ISU,0,1,0.9892738461494446
R_2VfrUtfIAFaVJ9d,PSU: Penn State University,Q1_UF,2,2,0.980191707611084
R_8GrDjEcTqUBLDBn,PSU: Penn State University,Q1_ISU,1,1,0.9922294020652771
R_1FaL9yghnesgNnK,PSU: Penn State University,Q1_UF,1,0,0.8117532134056091
R_TmXHcAgc2nx6hUJ,PSU: Penn State University,Q1_PSU,0,0,0.9986238479614258
R_TmXHcAgc2nx6hUJ,PSU: Penn State University,Q1_ISU,1,1,0.9913759827613831
R_TmXHcAgc2nx6hUJ,PSU: Penn State University,Q1_UF,1,0,0.9929587841033936
R_1rDGbyYJ8OIB3HL,PSU: Penn State University,Q1_PSU,2,2,0.827446699142456
R_3FQgwkCikl5bGEE,PSU: Penn State University,Q1_PSU,0,0,0.9973438382148743
R_1DOy93SEXe3V2Mz,PSU: Penn State University,Q2_PSU,2,2,0.9942948222160339
R_1l60oBOe8Ri4gTo,PSU: Penn State University,Q2_PSU,0,1,0.6257287263870239
R_1l60oBOe8Ri4gTo,PSU: Penn State University,Q1_ISU,1,1,0.9919852018356323
R_b42XBfiXvInxVip,PSU: Penn State University,Q1_PSU,0,0,0.9988786578178406
R_b42XBfiXvInxVip,PSU: Penn State University,Q2_PSU,0,0,0.9986862540245056
R_3PS0xHmHfmi1ah3,PSU: Penn State University,Q2_PSU,0,1,0.8734031915664673
R_xt21MbxLsPCFft7,PSU: Penn State University,Q1_ISU,2,2,0.9768341183662415
R_3NQznBJlYMHC3uc,PSU: Penn State University,Q1_ISU,2,2,0.9930328130722046
R_1rcV9mKl1dADmZm,PSU: Penn State University,Q1_PSU,1,1,0.9892563819885254
R_1IzvOEvu3QQbNYy,PSU: Penn State University,Q1_PSU,0,0,0.998892605304718
R_1U4AFpEJAiSsaU9,PSU: Penn State University,Q1_PSU,0,0,0.9987155199050903
R_TcMWmTLxONPUZhv,PSU: Penn State University,Q2_PSU,1,1,0.9880906343460083
R_3F39k6JpgKYPdsd,PSU: Penn State University,Q2_PSU,2,2,0.993069589138031
R_T6nVb7gN52gZLWx,PSU: Penn State University,Q1_UF,0,0,0.9802723526954651
R_8EtWC6Ar2sBXNqH,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9707805514335632
R_1pGNn1DgfcF55uP,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9984980821609497
R_7dLjjWKZdw7YbPY,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.7747708559036255
R_7dLjjWKZdw7YbPY,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9985755681991577
R_1QPnFPjL5CdqqXe,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9961989521980286
R_1qDN9J3gws3vZoX,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.994297444820404
R_3gzuFqvMPtSm8xk,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9955105781555176
R_2QxRnklX5WLnAEq,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.8768247961997986
R_2QxRnklX5WLnAEq,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9983683228492737
R_8ea3rDvZlLiV1iv,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9944849610328674
R_1pri0eEZf4jzrtT,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9935895204544067
R_5EouuVHfMMwroi9,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.987027645111084
R_1rrbuCc0p27Ybn6,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9548459649085999
R_1466b5heZZWS8ri,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9568520188331604
R_1466b5heZZWS8ri,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9927719235420227
R_6BU9RvFlJ3gT2Ap,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9342835545539856
R_1PhsuL45l9msBKp,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.8359323740005493
R_3gV1BTPcYY9p98B,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9325721859931946
R_3Jz0hVYW4XFAQvr,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9760385155677795
R_3Rs1sEgYAuqieVH,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.9872074723243713
R_3x8bMSMzsDexwat,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9935164451599121
R_3BiaAM6nNLqfIZ3,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9125638604164124
R_5jN6wSTbzlzLCY9,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.991218626499176
R_2MGAPCwrF7YgnIf,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9987179040908813
R_7k3CkuEKPjfQ7rH,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9943348169326782
R_6EmdJZlpWwbwXm9,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9943261742591858
R_7pVjIcaxoHlNrVW,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.8090707063674927
R_3nVGzcfZZhKIklo,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9527069926261902
R_2ODemrPFPUn3zN8,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9905717372894287
R_2yOJVSXEK46ETLz,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9756518602371216
R_8z8sfEHvlvjp5oo,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9981935620307922
R_2qgGFz3ui1oGOzD,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9925855994224548
R_5eRJHR5lIaBuTa1,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.9508021473884583
R_6aJ54H3ea9m0EPe,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.9902134537696838
R_64j0DWg4SsRMt57,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9938250780105591
R_7sUdZGheo18r01r,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9897330403327942
R_1Pe09zBke6zDhKY,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9940109848976135
R_7xRGeHEC6vicp7b,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.994862973690033
R_3civUlWmy2JH4mE,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9975893497467041
R_3civUlWmy2JH4mE,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.99769526720047
R_1MMaspgtptvDuxP,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9873212575912476
R_1iVm32NHlgLDQoE,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9834697842597961
R_5p8cQvm82bYLJTj,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.827765941619873
R_1bhGPwiwFrnFEbL,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.8979442715644836
R_6rPayWmi9tYAPrt,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.8679274916648865
R_5U3BtRIwXPIzC0r,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.7088366746902466
R_7xRYsPdUxM4W0mP,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9554157853126526
R_3YX4e4XpzwNbVY5,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.994804322719574
R_7axGnmOoAYFLHhn,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.983932375907898
R_6n70a2VWZncitTH,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9932985901832581
R_7CHnmb2vXSMu8TJ,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9917758703231812
R_3e3kxrUVfE1NXJW,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9592899680137634
R_5WHlUMBOAylCuFP,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9802959561347961
R_3iVGl19sNBwmAZP,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.6011044979095459
R_5njwQNZezfgYVgF,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9435837864875793
R_3V2Z3Pj0pKYs7lx,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.614011824131012
R_3V2Z3Pj0pKYs7lx,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9979428648948669
R_7HXpXBdNc1RdZ5N,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9984834790229797
R_7OuHCpSSFtoLxjv,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9876250624656677
R_3DpfTK6cEqVYvXH,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9451586604118347
R_6ertJznHCY6pJ8g,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.6006249785423279
R_500ihTD4bOTrNP1,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.6004853844642639
R_3hsYmj0lO4HtkIo,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.8398564457893372
R_5FQZdY4gchFV8mj,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.9351979494094849
R_1bITjjQJK1suJzQ,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9799670577049255
R_3d6ORReeVE0TEZZ,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9976634979248047
R_3mPmhhX4I3QC0XF,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,2,0.9808902740478516
R_3J517AUl8Fut7l7,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9927272796630859
R_5Zuod7Ye1MDM2hX,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.997016429901123
R_3mdUmH9WvojGTq0,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9850046634674072
R_3rlzqYCRg7J7WD4,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9915738701820374
R_1Pi60XgL2aep3YB,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.8329633474349976
R_1Pi60XgL2aep3YB,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9771421551704407
R_6YNv7b3t2kIAhd7,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.6212908625602722
R_50vokjKiD3v84eH,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.6129446029663086
R_6whpXY8HwvW8jML,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.998554527759552
R_3rLCbJXt7Pg6IxP,ISU: Iowa State University,Q2_ISU,2,2,0.9962749481201172
R_1ZHjHFcOrpVBUrv,ISU: Iowa State University,Q2_ISU,2,2,0.9950740933418274
R_6jRbqE4RcjNJYEF,ISU: Iowa State University,Q2_ISU,2,2,0.9958879351615906
R_3NJMRFguujj1lyt,ISU: Iowa State University,Q2_ISU,2,2,0.98626708984375
R_1KDCsYZvNY1cwTP,ISU: Iowa State University,Q2_ISU,2,2,0.9950843453407288
R_1ZFs0BtIFA9Lazn,ISU: Iowa State University,Q2_ISU,1,1,0.9966129660606384
R_5X7o59ZK5us4KdB,ISU: Iowa State University,Q2_ISU,2,2,0.992683470249176
R_573c2iDAjQV5op5,ISU: Iowa State University,Q2_ISU,1,1,0.9964015483856201
R_7Byg2BfOtZYzKih,ISU: Iowa State University,Q2_ISU,0,0,0.9989234805107117
R_3iO0O1Lcm08ds4z,ISU: Iowa State University,Q2_ISU,2,2,0.9932000041007996
R_5mec66cETLHHsHh,ISU: Iowa State University,Q2_ISU,0,0,0.9980393052101135
R_7apoIuGgZuowl0Z,ISU: Iowa State University,Q2_ISU,1,2,0.9943124055862427
R_3pJzUZzaOlP2fsL,ISU: Iowa State University,Q2_ISU,2,2,0.9933391213417053
R_6Fw6f58Gpn1lQZP,ISU: Iowa State University,Q2_ISU,0,2,0.9939292669296265
R_3BSe0ulBpFjZ1po,ISU: Iowa State University,Q2_ISU,1,1,0.810960054397583
R_7oF0oX79a1PM2Lc,ISU: Iowa State University,Q2_ISU,2,1,0.9449003338813782
R_3i9d2oZATODDUXV,ISU: Iowa State University,Q2_ISU,2,1,0.9961497783660889
R_5KLnpbk3JnlkUgN,ISU: Iowa State University,Q2_ISU,0,1,0.531041145324707
R_5imR3ULui4Wn8S7,ISU: Iowa State University,Q2_ISU,1,1,0.9957275390625
R_57iI2g5stUZcvXb,ISU: Iowa State University,Q2_ISU,1,1,0.9961299896240234
R_39SmPbrvCwocVHj,ISU: Iowa State University,Q2_ISU,1,2,0.9937558174133301
R_3hXpsn1SVq7Tu4A,ISU: Iowa State University,Q2_ISU,0,0,0.9990410208702087
R_2uJp8s0suOh0C9K,ISU: Iowa State University,Q2_ISU,2,2,0.9952601790428162
R_3gU3LnVEye65RTK,ISU: Iowa State University,Q2_ISU,2,2,0.9952777624130249
R_2kFDzTnHxamOmqL,ISU: Iowa State University,Q2_ISU,0,0,0.9923116564750671
R_3CHNkKWEZzgCXVn,ISU: Iowa State University,Q2_ISU,2,2,0.9953410625457764
R_2sjliPQrbxU3muw,ISU: Iowa State University,Q2_ISU,0,0,0.9974466562271118
R_10nde8O1tPP4BTH,ISU: Iowa State University,Q2_ISU,0,0,0.9982514977455139
R_2lNafGAhE6jQOuB,ISU: Iowa State University,Q2_ISU,0,0,0.9989612102508545
R_1fuQKaWZYO0Z619,ISU: Iowa State University,Q2_ISU,2,2,0.991895854473114
R_1LgT7e6v6LNDgAX,ISU: Iowa State University,Q2_ISU,0,0,0.998957633972168
R_7AMXIqeXDtxQBjm,ISU: Iowa State University,Q2_ISU,0,0,0.9990220069885254
R_1cBSuJ7h0UZJulb,ISU: Iowa State University,Q2_ISU,2,2,0.9952012300491333
R_5clhMIPMwgKPWOR,ISU: Iowa State University,Q2_ISU,0,0,0.997778594493866
R_7I0Lqm36pVMzixL,ISU: Iowa State University,Q2_ISU,1,1,0.9629120826721191
R_1Ooz3zPDlEQ8KJf,ISU: Iowa State University,Q2_ISU,2,2,0.9961093068122864
R_6fBP6vMz2oz1NeN,ISU: Iowa State University,Q2_ISU,2,2,0.9955686926841736
R_9hsVDmYWaKNSaxY,UoA: University of Auckland (NZ),ISTUDIO_2A,1,0,0.9922203421592712
R_9hsVDmYWaKNSaxY,UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9980758428573608
R_9UilHWUwLNI1JLs,Other university:,ISTUDIO_2A,1,0,0.992982029914856
R_97xPMyvGG40C64l,UoA: University of Auckland (NZ),ISTUDIO_2A,0,0,0.9939484596252441
R_4feCaVt4S0Ovtip,UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9744485020637512
R_4JP4343x7XH07kd,UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.9563354253768921
R_3PAjDSRX5b2tF5V,UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9798152446746826
R_9f7tf3nB9sjrNFM,UoA: University of Auckland (NZ),ISTUDIO_2A,2,0,0.49708619713783264
R_9l3BMqdP7afDRRL,UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.6180861592292786
R_4CdN1BzwScgoOTT,UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9717280864715576
R_4nuD0OK8LmuVf1x,UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9982441663742065
R_9ib9jCs4seAD1bo,UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9906219244003296
R_9JJVtLlBafeMIhQ,UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.4986526370048523
R_9Y3UcrzCXjDcHON,UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9758664965629578
R_4fjuOp4oe1teyxa,UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.975181519985199
R_9OHMSMVsuZwe5xf,UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9762360453605652
R_9KfymEQOjFar24F,UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9574359655380249
R_9KfymEQOjFar24F,UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.988128125667572
R_9DbzVCLTr3qpxIm,UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.9944721460342407
R_9DbzVCLTr3qpxIm,UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9912406802177429
R_40wOWjKFD3m95bX,UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.994391143321991
R_2QWc9NAW7oFCGuU,ISU: Iowa State University,Q4_ISU,1,2,0.9883694648742676
R_5UXhXxAxWAaXHPU,ISU: Iowa State University,Q4_ISU,0,0,0.9964956641197205
R_8M03WK8O5N2bGvO,ISU: Iowa State University,Q4_ISU,2,2,0.9895813465118408
R_1OEBQMiIVaTZVS1,ISU: Iowa State University,Q4_ISU,1,0,0.7929396033287048
R_2PBp4pSqIwQNgJb,ISU: Iowa State University,Q4_ISU,0,0,0.9967504739761353
R_5TXmCk7X8OPXX95,ISU: Iowa State University,Q4_ISU,0,0,0.9965136647224426
R_348VW0b34Y6Ill3,ISU: Iowa State University,Q4_ISU,0,0,0.9968097805976868
R_5fLv9hGiswy4e1b,ISU: Iowa State University,Q4_ISU,2,2,0.9938623905181885
R_7Ic1x1CrYwQpg3E,ISU: Iowa State University,Q4_ISU,0,0,0.9966055154800415
R_2MTUFrYLmYO2wil,ISU: Iowa State University,Q4_ISU,0,0,0.9968602657318115
R_754Czn0pLKndBe1,ISU: Iowa State University,Q4_ISU,0,0,0.9964750409126282
R_1cBV0Go9NBEqJwZ,ISU: Iowa State University,Q4_ISU,0,0,0.9965835809707642
R_196NE4pLZquAF0C,ISU: Iowa State University,Q4_ISU,0,0,0.9965314269065857
R_2olyiRAHYw4BLtD,ISU: Iowa State University,Q4_ISU,0,0,0.9962181448936462
R_3BbTeOvxTW0gTdB,ISU: Iowa State University,Q4_ISU,0,0,0.992584228515625
R_2obVlW17yKx2DOP,ISU: Iowa State University,Q4_ISU,0,0,0.996146559715271
R_22QzHRefe37prZR,ISU: Iowa State University,Q4_ISU,0,1,0.5921131372451782
R_8QYsC4s7hpcHIX0,ISU: Iowa State University,Q4_ISU,0,1,0.48749107122421265
R_3I4YxBDpYkJNuqi,ISU: Iowa State University,Q2_ISU,1,1,0.9954600930213928
R_2dt2t3GnwbClLrh,ISU: Iowa State University,Q2_ISU,0,0,0.998923122882843
R_OBBZA7jZKgQ66hX,ISU: Iowa State University,Q2_ISU,2,2,0.9955106973648071
R_ZEw6vlxDe2dtYRj,ISU: Iowa State University,Q2_ISU,1,1,0.9964098334312439
R_12nky6SiWcX4Mfb,ISU: Iowa State University,Q2_ISU,0,0,0.9985449314117432
R_1DTFOpFP1TxYpLD,ISU: Iowa State University,Q2_ISU,1,1,0.8868129849433899
R_3kjheRm8d1mItly,ISU: Iowa State University,Q2_ISU,0,0,0.9990436434745789
R_3Krsszm1w8bk8mH,ISU: Iowa State University,Q2_ISU,2,2,0.9951605200767517
R_eVgl5FQb9CAP2o1,ISU: Iowa State University,Q2_ISU,2,2,0.9926685094833374
R_3mZ284jKaJindVT,ISU: Iowa State University,Q2_ISU,0,1,0.6095932722091675
R_5RpF4kDY6ME3jup,MSU: Michigan State University,Q1_MSU,0,0,0.98564213514328
R_6UaWasGWSBZXRg5,MSU: Michigan State University,Q1_MSU,0,0,0.9895702600479126
R_52J1HsqE16PnJwB,MSU: Michigan State University,Q1_MSU,1,0,0.9884238839149475
R_1QiklPstHtvOTdx,MSU: Michigan State University,Q1_MSU,1,0,0.9608566164970398
R_7IgbMYfQZOCKdyl,MSU: Michigan State University,Q1_MSU,0,0,0.9922629594802856
R_7tyCovw8WaUUFXZ,MSU: Michigan State University,Q1_MSU,1,1,0.9072661399841309
R_6Fx1UniCpxTuoVj,MSU: Michigan State University,Q1_MSU,0,1,0.6530048847198486
R_6Fl9pqWNjuaPiAn,MSU: Michigan State University,Q1_MSU,1,1,0.9733900427818298
R_61yoJx7BTdvynyQ,MSU: Michigan State University,Q1_MSU,0,0,0.9893084168434143
R_5OxfMrRRo6PXVzr,MSU: Michigan State University,Q1_MSU,0,1,0.8586283922195435
R_5U2qlIc9gAXjol3,MSU: Michigan State University,Q1_MSU,0,0,0.9929220080375671
R_5Dv6fZ6dKbEHYUJ,MSU: Michigan State University,Q1_MSU,0,0,0.958497941493988
R_6LHWqlLn1Useh88,MSU: Michigan State University,Q1_MSU,1,1,0.972264289855957
R_3j7k9I5RWrEjySf,MSU: Michigan State University,Q1_MSU,2,2,0.9949223399162292
R_3nOkFI4rjyMdsLD,MSU: Michigan State University,Q1_MSU,1,0,0.9892733693122864
R_1dtTwpsCxNOzXql,MSU: Michigan State University,Q1_MSU,1,0,0.8188921809196472
R_3rwjyzR2AvqLCiN,MSU: Michigan State University,Q1_MSU,0,0,0.9891273379325867
R_7aqyre6mlrzg5Kh,MSU: Michigan State University,Q1_MSU,1,1,0.9814229011535645
R_1VXEkHL1RVuhWrD,MSU: Michigan State University,Q1_MSU,0,0,0.986962616443634
R_3KlqQ3EGq39EBHz,MSU: Michigan State University,Q1_MSU,1,1,0.9573172330856323
R_73rLx91xZUIFVTz,MSU: Michigan State University,Q1_MSU,0,0,0.9708935022354126
R_70V2Pzetn7lF2tg,MSU: Michigan State University,Q1_MSU,0,0,0.9894724488258362
R_7qevvByQ4pLCzWR,MSU: Michigan State University,Q1_MSU,1,1,0.9686898589134216
R_707xblrFz0vZ4mR,Other university:,Q1_MSU,1,1,0.9719732999801636
R_74GFZqF2FacExQs,MSU: Michigan State University,Q1_MSU,1,1,0.8862226605415344
R_7iQn2mXImWxdxF3,MSU: Michigan State University,Q1_MSU,1,1,0.9844900965690613
R_5PTZ5o1k3rvyvFu,MSU: Michigan State University,Q1_MSU,2,1,0.883458137512207
R_6tDyls7IrK5OENe,MSU: Michigan State University,Q1_MSU,1,1,0.9846006035804749
R_7Byvi6YEEKsT7QL,MSU: Michigan State University,Q1_MSU,0,1,0.9821487665176392
R_7QSkjP534haUClZ,MSU: Michigan State University,Q1_MSU,1,1,0.9726152420043945
R_5DZJgp4fDddw0Qz,MSU: Michigan State University,Q1_MSU,0,0,0.9859486818313599
R_1O8E907s9ENxlnC,MSU: Michigan State University,Q1_MSU,0,1,0.9900200366973877
R_19VSWuptBsiFdGp,MSU: Michigan State University,Q1_MSU,0,0,0.9335092306137085
R_6FfHaVrmwvwAmSX,MSU: Michigan State University,Q1_MSU,0,0,0.9815752506256104
R_6fMFRI41sDb4CvH,MSU: Michigan State University,Q1_MSU,1,0,0.9745910167694092
R_5qjpdTUGs4qTzIs,MSU: Michigan State University,Q1_MSU,0,1,0.9923086166381836
R_5sFhqvitxJL3vcR,MSU: Michigan State University,Q1_MSU,0,0,0.983354389667511
R_78UqFZVqLqmP2uA,MSU: Michigan State University,Q1_MSU,1,1,0.9865350127220154
R_7hSCtYnkZW6RLp4,MSU: Michigan State University,Q1_MSU,1,1,0.9506431221961975
R_37Qc4yVIUs16UFm,MSU: Michigan State University,Q1_MSU,2,2,0.9942398071289062
R_7dj1SKKoygEPueN,MSU: Michigan State University,Q1_MSU,0,1,0.9308087825775146
R_1PGANlWRViITzep,MSU: Michigan State University,Q1_MSU,0,0,0.9823940992355347
R_51jgQAJvcEYwpMp,MSU: Michigan State University,Q1_MSU,1,1,0.9884573817253113
R_7gqTHLR5uIUEAdr,MSU: Michigan State University,Q1_MSU,1,2,0.9915993213653564
R_5rDCPh3zwx2QiyJ,MSU: Michigan State University,Q1_MSU,0,1,0.9830225110054016
R_5Pe4QUKd1dwEAlb,MSU: Michigan State University,Q1_MSU,1,1,0.9883091449737549
R_507c8zs9u3wfVDj,MSU: Michigan State University,Q1_MSU,1,1,0.9825741648674011
R_1Z9znO69J7HZiYp,MSU: Michigan State University,Q1_MSU,1,1,0.9729970097541809
R_7PBl1EdCB2VLIX9,MSU: Michigan State University,Q1_MSU,0,0,0.989818274974823
R_3f2QlXxCvTFmYfI,MSU: Michigan State University,Q1_MSU,2,2,0.9835679531097412
R_7rp5vugN1C4HnyU,MSU: Michigan State University,Q1_MSU,1,1,0.9774791598320007
R_7TZsAZney3uUxDT,MSU: Michigan State University,Q1_MSU,1,0,0.9758570790290833
R_3m2yYhzcRhiROtw,MSU: Michigan State University,Q1_MSU,2,2,0.9948517680168152
R_1eavcgiclzKVQIx,MSU: Michigan State University,Q1_MSU,1,1,0.9675577878952026
R_5g1VnP7CVKZ20KG,MSU: Michigan State University,Q1_MSU,1,1,0.899223804473877
R_55NI5Q6j0QJ30Tx,MSU: Michigan State University,Q1_MSU,1,1,0.9667317867279053
R_5VOdUSiq7PyX7My,MSU: Michigan State University,Q1_MSU,2,2,0.9946130514144897
R_1WIsf65qQiKMCCC,MSU: Michigan State University,Q1_MSU,1,1,0.9718236923217773
R_7NNSNb6y3yRnOZi,MSU: Michigan State University,Q1_MSU,0,1,0.9749382734298706
R_7iqBPXgMIwh8yRL,MSU: Michigan State University,Q1_MSU,0,0,0.9894338250160217
R_3mEhlWgSl7WE5ec,MSU: Michigan State University,Q1_MSU,1,1,0.9926016926765442
R_5uCi6clGfp0GiVo,MSU: Michigan State University,Q1_MSU,0,0,0.9867469072341919
R_5KxwCHGfCQRnR7q,MSU: Michigan State University,Q1_MSU,1,1,0.9795604348182678
R_57NYDey9rIq8C7D,MSU: Michigan State University,Q1_MSU,0,0,0.9748392701148987
