UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.998475968837738
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9973529577255249
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9977173805236816
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.7863989472389221
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983842372894287
UF: University of Florida,Q4_UF,1,1,0.9972423315048218
UF: University of Florida,Q4_UF,1,1,0.9971919655799866
UF: University of Florida,Q4_UF,0,0,0.9971891045570374
UF: University of Florida,Q4_UF,1,1,0.9973215460777283
UF: University of Florida,Q4_UF,1,1,0.9951392412185669
UF: University of Florida,Q4_UF,1,1,0.9985647797584534
UF: University of Florida,Q4_UF,0,0,0.9982976317405701
UF: University of Florida,Q4_UF,1,1,0.9966698288917542
UF: University of Florida,Q4_UF,1,1,0.9959112405776978
Other university:,Q4_UF,0,1,0.8706637024879456
UF: University of Florida,Q4_UF,1,0,0.754988968372345
UF: University of Florida,Q4_UF,1,1,0.9986156225204468
UF: University of Florida,Q4_UF,1,0,0.9969131946563721
UF: University of Florida,Q4_UF,0,1,0.9321413040161133
UF: University of Florida,Q4_UF,1,1,0.9979750514030457
UF: University of Florida,Q4_UF,2,2,0.9726496338844299
UF: University of Florida,Q4_UF,1,1,0.9856956601142883
UF: University of Florida,Q4_UF,1,1,0.9974713325500488
UF: University of Florida,Q4_UF,0,1,0.9986673593521118
UF: University of Florida,Q4_UF,1,1,0.9958299994468689
UF: University of Florida,Q4_UF,2,1,0.9914173483848572
UF: University of Florida,Q4_UF,0,0,0.9972041845321655
UF: University of Florida,Q4_UF,0,1,0.7137922644615173
UF: University of Florida,Q4_UF,1,1,0.9936823844909668
UF: University of Florida,Q4_UF,0,1,0.9516339898109436
UF: University of Florida,Q4_UF,0,0,0.8822880983352661
UF: University of Florida,Q4_UF,1,1,0.9948333501815796
UF: University of Florida,Q4_UF,1,1,0.9968500733375549
UF: University of Florida,Q4_UF,0,0,0.9982343912124634
UF: University of Florida,Q4_UF,1,1,0.9987384676933289
UF: University of Florida,Q4_UF,2,2,0.9682687520980835
UF: University of Florida,Q4_UF,1,1,0.9968897700309753
UF: University of Florida,Q4_UF,1,1,0.9948554039001465
UF: University of Florida,Q4_UF,1,1,0.9980473518371582
UF: University of Florida,Q4_UF,0,0,0.9976662397384644
UF: University of Florida,Q4_UF,1,1,0.996723473072052
UF: University of Florida,Q4_UF,1,1,0.998443067073822
UF: University of Florida,Q4_UF,1,1,0.9984672665596008
UF: University of Florida,Q4_UF,1,1,0.9987302422523499
UF: University of Florida,Q4_UF,1,1,0.9983568787574768
UF: University of Florida,Q4_UF,1,0,0.8372974991798401
UF: University of Florida,Q4_UF,0,0,0.9982996582984924
UF: University of Florida,Q4_UF,1,1,0.9301881790161133
UF: University of Florida,Q4_UF,1,1,0.9859036803245544
UF: University of Florida,Q4_UF,1,1,0.9936133027076721
UF: University of Florida,Q4_UF,1,1,0.9980304837226868
UF: University of Florida,Q4_UF,0,0,0.9981016516685486
UF: University of Florida,Q4_UF,0,0,0.5753996968269348
UF: University of Florida,Q4_UF,1,1,0.9976475834846497
UF: University of Florida,Q4_UF,1,1,0.9980249404907227
UF: University of Florida,Q4_UF,0,0,0.9982531666755676
UF: University of Florida,Q4_UF,1,1,0.9983636736869812
UF: University of Florida,Q4_UF,1,0,0.7830444574356079
UF: University of Florida,Q4_UF,1,1,0.998698353767395
UF: University of Florida,Q4_UF,2,2,0.920552134513855
UF: University of Florida,Q4_UF,1,1,0.9979062080383301
UF: University of Florida,Q4_UF,1,2,0.8373132944107056
UF: University of Florida,Q4_UF,1,1,0.9974700212478638
UF: University of Florida,Q4_UF,0,1,0.9972152709960938
UF: University of Florida,Q4_UF,1,1,0.9986937642097473
UF: University of Florida,Q4_UF,0,0,0.998153030872345
UF: University of Florida,Q4_UF,1,1,0.9956693649291992
UF: University of Florida,Q4_UF,1,1,0.9986693859100342
MSU: Michigan State University,Q1_MSU,0,0,0.9896591305732727
MSU: Michigan State University,Q1_MSU,1,0,0.9867100119590759
MSU: Michigan State University,Q1_MSU,1,1,0.9882807731628418
MSU: Michigan State University,Q1_MSU,1,1,0.9819198250770569
MSU: Michigan State University,Q1_MSU,1,0,0.9838169813156128
MSU: Michigan State University,Q1_MSU,1,1,0.9694079756736755
MSU: Michigan State University,Q1_MSU,2,1,0.984522819519043
MSU: Michigan State University,Q1_MSU,2,2,0.9918351173400879
MSU: Michigan State University,Q1_MSU,2,2,0.9903597831726074
MSU: Michigan State University,Q1_MSU,0,1,0.7156633734703064
MSU: Michigan State University,Q1_MSU,1,0,0.9832368493080139
MSU: Michigan State University,Q1_MSU,0,0,0.9909421801567078
MSU: Michigan State University,Q1_MSU,1,1,0.9714013338088989
MSU: Michigan State University,Q1_MSU,2,2,0.9898102283477783
MSU: Michigan State University,Q1_MSU,1,0,0.5437432527542114
MSU: Michigan State University,Q1_MSU,0,0,0.991635799407959
MSU: Michigan State University,Q1_MSU,1,0,0.9208941459655762
MSU: Michigan State University,Q1_MSU,2,1,0.9731280207633972
MSU: Michigan State University,Q1_MSU,0,0,0.988587498664856
MSU: Michigan State University,Q1_MSU,0,0,0.9883583188056946
MSU: Michigan State University,Q1_MSU,0,0,0.9888082146644592
MSU: Michigan State University,Q1_MSU,2,1,0.9440248012542725
MSU: Michigan State University,Q1_MSU,1,1,0.9213160276412964
MSU: Michigan State University,Q1_MSU,2,2,0.9815945625305176
MSU: Michigan State University,Q1_MSU,2,2,0.9948539137840271
MSU: Michigan State University,Q1_MSU,2,1,0.9717560410499573
MSU: Michigan State University,Q1_MSU,0,0,0.9905534386634827
MSU: Michigan State University,Q1_MSU,0,0,0.9890880584716797
MSU: Michigan State University,Q1_MSU,0,0,0.9903990030288696
MSU: Michigan State University,Q1_MSU,0,0,0.9767902493476868
MSU: Michigan State University,Q1_MSU,2,2,0.9930264949798584
MSU: Michigan State University,Q1_MSU,1,0,0.9889377355575562
MSU: Michigan State University,Q1_MSU,0,0,0.9907355904579163
MSU: Michigan State University,Q1_MSU,2,1,0.9734276533126831
MSU: Michigan State University,Q1_MSU,1,1,0.9861752390861511
MSU: Michigan State University,Q1_MSU,2,2,0.9923847913742065
MSU: Michigan State University,Q1_MSU,1,1,0.9933865666389465
MSU: Michigan State University,Q1_MSU,1,1,0.9936989545822144
MSU: Michigan State University,Q1_MSU,2,2,0.9913356304168701
MSU: Michigan State University,Q1_MSU,1,1,0.9867565631866455
MSU: Michigan State University,Q1_MSU,1,1,0.9785922169685364
MSU: Michigan State University,Q1_MSU,1,0,0.9906674027442932
MSU: Michigan State University,Q1_MSU,1,1,0.9936019778251648
MSU: Michigan State University,Q1_MSU,1,0,0.9767856597900391
Other university:,Q1_MSU,0,0,0.9914795160293579
MSU: Michigan State University,Q1_MSU,2,2,0.9906688332557678
MSU: Michigan State University,Q1_MSU,2,1,0.801059365272522
MSU: Michigan State University,Q1_MSU,0,0,0.9885221719741821
MSU: Michigan State University,Q1_MSU,1,1,0.970374584197998
MSU: Michigan State University,Q1_MSU,1,0,0.9665589928627014
MSU: Michigan State University,Q1_MSU,2,1,0.9718804359436035
MSU: Michigan State University,Q1_MSU,1,1,0.9322707056999207
MSU: Michigan State University,Q1_MSU,2,1,0.966087818145752
MSU: Michigan State University,Q1_MSU,0,0,0.9900286793708801
MSU: Michigan State University,Q1_MSU,2,1,0.9346583485603333
MSU: Michigan State University,Q1_MSU,0,1,0.9865422248840332
MSU: Michigan State University,Q1_MSU,1,1,0.9965619444847107
MSU: Michigan State University,Q1_MSU,1,2,0.988926887512207
MSU: Michigan State University,Q1_MSU,0,0,0.9897810220718384
MSU: Michigan State University,Q1_MSU,1,0,0.9854114651679993
MSU: Michigan State University,Q1_MSU,2,1,0.9804271459579468
MSU: Michigan State University,Q1_MSU,0,0,0.990939736366272
MSU: Michigan State University,Q1_MSU,1,2,0.9900228381156921
MSU: Michigan State University,Q1_MSU,0,0,0.987054169178009
MSU: Michigan State University,Q1_MSU,0,0,0.9898591637611389
MSU: Michigan State University,Q1_MSU,1,2,0.8871034383773804
MSU: Michigan State University,Q1_MSU,2,1,0.9670087099075317
MSU: Michigan State University,Q1_MSU,0,0,0.9907656908035278
MSU: Michigan State University,Q1_MSU,1,1,0.9956846237182617
MSU: Michigan State University,Q1_MSU,1,1,0.9955528378486633
MSU: Michigan State University,Q1_MSU,2,1,0.9804953932762146
MSU: Michigan State University,Q1_MSU,2,1,0.965756893157959
MSU: Michigan State University,Q1_MSU,2,1,0.7259770631790161
MSU: Michigan State University,Q1_MSU,1,1,0.7430756688117981
MSU: Michigan State University,Q1_MSU,1,0,0.582780122756958
MSU: Michigan State University,Q1_MSU,2,2,0.9939498901367188
MSU: Michigan State University,Q1_MSU,1,2,0.992980420589447
MSU: Michigan State University,Q1_MSU,2,1,0.9934908151626587
MSU: Michigan State University,Q1_MSU,1,1,0.9687382578849792
MSU: Michigan State University,Q1_MSU,1,0,0.9901604652404785
MSU: Michigan State University,Q1_MSU,2,1,0.9719758033752441
MSU: Michigan State University,Q1_MSU,2,1,0.9726907014846802
MSU: Michigan State University,Q1_MSU,2,1,0.9676759839057922
MSU: Michigan State University,Q1_MSU,2,1,0.9774067401885986
MSU: Michigan State University,Q1_MSU,0,0,0.9909958243370056
MSU: Michigan State University,Q1_MSU,0,0,0.9868044853210449
MSU: Michigan State University,Q1_MSU,1,1,0.9751749634742737
MSU: Michigan State University,Q1_MSU,0,0,0.9915978908538818
MSU: Michigan State University,Q1_MSU,1,1,0.9778532385826111
MSU: Michigan State University,Q1_MSU,2,1,0.9698646068572998
MSU: Michigan State University,Q1_MSU,0,0,0.9896573424339294
MSU: Michigan State University,Q1_MSU,2,2,0.9894369840621948
MSU: Michigan State University,Q1_MSU,1,1,0.9954692125320435
MSU: Michigan State University,Q1_MSU,1,0,0.8988943696022034
MSU: Michigan State University,Q1_MSU,1,0,0.991161584854126
MSU: Michigan State University,Q1_MSU,2,1,0.9961581826210022
MSU: Michigan State University,Q1_MSU,1,1,0.8666304349899292
MSU: Michigan State University,Q1_MSU,1,1,0.9871566891670227
MSU: Michigan State University,Q1_MSU,0,0,0.5073999166488647
MSU: Michigan State University,Q1_MSU,0,1,0.5456258058547974
,Q1_MSU,2,2,0.9846293926239014
MSU: Michigan State University,Q1_MSU,1,1,0.9590923190116882
MSU: Michigan State University,Q1_MSU,1,1,0.9802657961845398
,Q1_MSU,1,1,0.9846007227897644
,Q1_MSU,1,1,0.9466062784194946
,Q1_MSU,1,1,0.9936370849609375
,Q1_MSU,0,0,0.993462324142456
,Q1_MSU,1,2,0.9841457009315491
,Q1_MSU,1,0,0.9725411534309387
,Q1_MSU,0,0,0.9805821776390076
MSU: Michigan State University,Q1_MSU,1,0,0.9894603490829468
MSU: Michigan State University,Q1_MSU,2,1,0.966444730758667
,Q1_MSU,1,0,0.9331570863723755
MSU: Michigan State University,Q1_MSU,1,0,0.9883560538291931
MSU: Michigan State University,Q1_MSU,0,0,0.9880157113075256
PSU: Penn State University,Q1_ISU,1,1,0.9883912801742554
PSU: Penn State University,Q2_PSU,0,2,0.990012526512146
PSU: Penn State University,Q1_ISU,1,1,0.9884872436523438
PSU: Penn State University,Q1_UF,1,1,0.9282556176185608
PSU: Penn State University,Q1_UF,1,1,0.6119813919067383
PSU: Penn State University,Q1_PSU,0,0,0.9985876083374023
PSU: Penn State University,Q1_ISU,0,1,0.98846834897995
PSU: Penn State University,Q1_ISU,1,1,0.988474428653717
PSU: Penn State University,Q1_UF,2,2,0.9917842149734497
PSU: Penn State University,Q2_PSU,1,0,0.9337867498397827
PSU: Penn State University,Q2_PSU,0,1,0.9173502922058105
PSU: Penn State University,Q1_ISU,1,1,0.9884441494941711
PSU: Penn State University,Q2_PSU,0,0,0.9984098672866821
PSU: Penn State University,Q1_UF,1,0,0.9907764792442322
PSU: Penn State University,Q1_UF,2,2,0.6229867935180664
PSU: Penn State University,Q1_ISU,1,1,0.9884077906608582
PSU: Penn State University,Q1_PSU,0,0,0.9987183809280396
PSU: Penn State University,Q1_PSU,1,0,0.9982190728187561
PSU: Penn State University,Q2_PSU,2,0,0.9985136389732361
PSU: Penn State University,Q1_ISU,1,1,0.9884423613548279
PSU: Penn State University,Q1_UF,1,1,0.9951303005218506
PSU: Penn State University,Q2_PSU,2,2,0.9931282997131348
PSU: Penn State University,Q1_ISU,1,1,0.9884536862373352
PSU: Penn State University,Q1_UF,1,0,0.9944487810134888
PSU: Penn State University,Q1_UF,2,2,0.9897270798683167
PSU: Penn State University,Q2_PSU,1,0,0.9976006150245667
PSU: Penn State University,Q1_UF,1,1,0.997328519821167
PSU: Penn State University,Q1_ISU,1,1,0.9884970188140869
PSU: Penn State University,Q2_PSU,2,1,0.9813811779022217
PSU: Penn State University,Q1_ISU,1,1,0.9883264899253845
PSU: Penn State University,Q1_ISU,1,1,0.9889427423477173
PSU: Penn State University,Q2_PSU,2,2,0.9941064119338989
PSU: Penn State University,Q1_ISU,1,1,0.9884510040283203
PSU: Penn State University,Q2_PSU,1,2,0.9903380274772644
PSU: Penn State University,Q1_PSU,0,0,0.9987363219261169
PSU: Penn State University,Q1_PSU,0,0,0.9986951947212219
PSU: Penn State University,Q2_PSU,1,0,0.9072567820549011
PSU: Penn State University,Q1_UF,1,1,0.9876410365104675
PSU: Penn State University,Q1_UF,2,2,0.6810094714164734
PSU: Penn State University,Q2_PSU,0,0,0.9985582232475281
PSU: Penn State University,Q1_ISU,1,1,0.9884092807769775
PSU: Penn State University,Q1_ISU,1,1,0.9884364604949951
PSU: Penn State University,Q1_PSU,2,2,0.9736190438270569
PSU: Penn State University,Q1_UF,2,2,0.9880474805831909
PSU: Penn State University,Q2_PSU,0,0,0.9978184700012207
PSU: Penn State University,Q1_PSU,0,0,0.9987976551055908
PSU: Penn State University,Q2_PSU,0,0,0.998067319393158
PSU: Penn State University,Q1_PSU,0,0,0.9969645142555237
PSU: Penn State University,Q1_ISU,1,1,0.9883401393890381
PSU: Penn State University,Q1_ISU,1,1,0.9883401393890381
PSU: Penn State University,Q2_PSU,0,0,0.9983134269714355
PSU: Penn State University,Q1_UF,2,1,0.9920733571052551
PSU: Penn State University,Q1_PSU,0,0,0.9987819790840149
PSU: Penn State University,Q2_PSU,0,1,0.8013413548469543
PSU: Penn State University,Q2_PSU,0,0,0.998688280582428
PSU: Penn State University,Q1_UF,1,0,0.9908341765403748
PSU: Penn State University,Q1_PSU,0,1,0.9846014976501465
PSU: Penn State University,Q1_PSU,0,0,0.9987955093383789
PSU: Penn State University,Q1_ISU,2,1,0.9480261206626892
PSU: Penn State University,Q1_PSU,0,0,0.998779833316803
PSU: Penn State University,Q1_UF,2,1,0.4213820695877075
PSU: Penn State University,Q1_PSU,0,0,0.998722493648529
PSU: Penn State University,Q2_PSU,1,2,0.9908902049064636
PSU: Penn State University,Q1_PSU,0,0,0.9987316727638245
PSU: Penn State University,Q1_PSU,0,0,0.9986506104469299
PSU: Penn State University,Q2_PSU,0,0,0.9980744123458862
PSU: Penn State University,Q1_PSU,1,0,0.7487418055534363
PSU: Penn State University,Q1_ISU,1,1,0.9883922934532166
PSU: Penn State University,Q1_UF,2,0,0.6218947768211365
PSU: Penn State University,Q1_UF,1,1,0.9964120984077454
PSU: Penn State University,Q2_PSU,2,1,0.4739728271961212
PSU: Penn State University,Q2_PSU,2,2,0.9907457828521729
PSU: Penn State University,Q1_UF,1,1,0.9935464262962341
PSU: Penn State University,Q1_ISU,1,1,0.9618033170700073
PSU: Penn State University,Q1_PSU,0,0,0.9981763362884521
PSU: Penn State University,Q1_ISU,1,1,0.9904539585113525
PSU: Penn State University,Q1_PSU,0,0,0.9987599849700928
PSU: Penn State University,Q1_ISU,2,2,0.993523359298706
PSU: Penn State University,Q2_PSU,2,2,0.9919677376747131
PSU: Penn State University,Q1_ISU,2,2,0.9948816299438477
PSU: Penn State University,Q1_PSU,1,1,0.9319788217544556
PSU: Penn State University,Q1_ISU,1,1,0.988591730594635
PSU: Penn State University,Q1_PSU,1,1,0.9906912446022034
PSU: Penn State University,Q1_UF,2,1,0.36629414558410645
PSU: Penn State University,Q2_PSU,0,0,0.9984233379364014
PSU: Penn State University,Q2_PSU,0,2,0.9881510734558105
PSU: Penn State University,Q1_UF,2,1,0.48889073729515076
PSU: Penn State University,Q1_UF,1,1,0.9958563446998596
PSU: Penn State University,Q1_UF,1,1,0.4775432050228119
PSU: Penn State University,Q1_PSU,0,0,0.9983794689178467
PSU: Penn State University,Q1_UF,2,2,0.9894301891326904
PSU: Penn State University,Q2_PSU,2,2,0.9962485432624817
PSU: Penn State University,Q1_ISU,2,1,0.9896911382675171
PSU: Penn State University,Q1_ISU,2,2,0.9950245022773743
PSU: Penn State University,Q1_ISU,2,2,0.9678998589515686
PSU: Penn State University,Q1_UF,1,1,0.9919454455375671
PSU: Penn State University,Q2_PSU,2,2,0.9928823709487915
PSU: Penn State University,Q1_UF,2,1,0.7278779149055481
PSU: Penn State University,Q1_PSU,0,0,0.9737082719802856
PSU: Penn State University,Q1_ISU,1,1,0.9884656667709351
PSU: Penn State University,Q1_PSU,0,0,0.9942343831062317
PSU: Penn State University,Q1_PSU,0,0,0.9987855553627014
PSU: Penn State University,Q1_PSU,0,0,0.9987539052963257
PSU: Penn State University,Q2_PSU,0,0,0.9986497759819031
PSU: Penn State University,Q1_UF,2,1,0.9807218313217163
PSU: Penn State University,Q1_PSU,1,0,0.9987587928771973
PSU: Penn State University,Q1_PSU,0,0,0.9987898468971252
PSU: Penn State University,Q1_ISU,1,1,0.9890516400337219
PSU: Penn State University,Q1_ISU,1,2,0.9934646487236023
PSU: Penn State University,Q1_PSU,0,0,0.9987717270851135
PSU: Penn State University,Q1_UF,1,1,0.9485418200492859
PSU: Penn State University,Q1_ISU,2,2,0.9947952628135681
PSU: Penn State University,Q1_UF,1,1,0.5083850622177124
PSU: Penn State University,Q1_UF,1,1,0.9942374229431152
PSU: Penn State University,Q1_UF,2,2,0.9919252991676331
PSU: Penn State University,Q1_ISU,1,1,0.9886677861213684
PSU: Penn State University,Q2_PSU,2,2,0.9910860657691956
PSU: Penn State University,Q1_UF,1,1,0.5619784593582153
PSU: Penn State University,Q2_PSU,0,1,0.8585270643234253
PSU: Penn State University,Q1_UF,2,1,0.37716999650001526
PSU: Penn State University,Q2_PSU,0,0,0.998540997505188
PSU: Penn State University,Q2_PSU,2,2,0.9906286597251892
PSU: Penn State University,Q1_UF,0,1,0.9828072786331177
PSU: Penn State University,Q1_UF,1,2,0.9891911745071411
PSU: Penn State University,Q1_PSU,0,0,0.9961940050125122
PSU: Penn State University,Q1_UF,2,1,0.9774169921875
PSU: Penn State University,Q1_PSU,0,0,0.9975831508636475
PSU: Penn State University,Q1_ISU,0,1,0.988353967666626
PSU: Penn State University,Q2_PSU,1,0,0.9839929938316345
PSU: Penn State University,Q1_PSU,1,1,0.9889482259750366
PSU: Penn State University,Q1_PSU,0,0,0.9987496137619019
PSU: Penn State University,Q1_ISU,0,1,0.9906009435653687
PSU: Penn State University,Q1_UF,2,2,0.9464721083641052
PSU: Penn State University,Q2_PSU,2,1,0.6916877627372742
PSU: Penn State University,Q2_PSU,1,2,0.8362445831298828
PSU: Penn State University,Q1_ISU,1,1,0.989192545413971
PSU: Penn State University,Q2_PSU,0,0,0.998392641544342
PSU: Penn State University,Q1_PSU,0,0,0.8141965866088867
PSU: Penn State University,Q1_UF,1,1,0.9970646500587463
PSU: Penn State University,Q1_UF,1,0,0.9946728348731995
PSU: Penn State University,Q1_PSU,0,0,0.8998182415962219
PSU: Penn State University,Q2_PSU,2,2,0.9901123642921448
PSU: Penn State University,Q1_PSU,0,0,0.9984923601150513
PSU: Penn State University,Q1_ISU,2,2,0.9943228960037231
PSU: Penn State University,Q2_PSU,0,1,0.7107595205307007
PSU: Penn State University,Q1_PSU,0,0,0.9803078770637512
PSU: Penn State University,Q1_UF,1,1,0.9969995617866516
PSU: Penn State University,Q1_UF,1,1,0.9976231455802917
PSU: Penn State University,Q2_PSU,2,2,0.982780933380127
PSU: Penn State University,Q1_UF,2,2,0.9524166584014893
PSU: Penn State University,Q1_ISU,1,2,0.9944738745689392
PSU: Penn State University,Q2_PSU,0,2,0.9867227673530579
PSU: Penn State University,Q2_PSU,0,0,0.8933262825012207
PSU: Penn State University,Q1_PSU,0,0,0.998703122138977
PSU: Penn State University,Q2_PSU,2,2,0.9753516912460327
PSU: Penn State University,Q2_PSU,1,0,0.9627887606620789
PSU: Penn State University,Q1_ISU,1,1,0.9883772730827332
PSU: Penn State University,Q1_PSU,2,2,0.9950281977653503
PSU: Penn State University,Q1_PSU,0,0,0.998762845993042
PSU: Penn State University,Q2_PSU,0,2,0.9809159636497498
PSU: Penn State University,Q1_PSU,2,2,0.89707350730896
PSU: Penn State University,Q1_PSU,0,0,0.9986281394958496
PSU: Penn State University,Q1_ISU,1,1,0.9884450435638428
PSU: Penn State University,Q1_ISU,1,1,0.9886122345924377
PSU: Penn State University,Q2_PSU,2,2,0.9858186841011047
PSU: Penn State University,Q2_PSU,0,0,0.998603880405426
PSU: Penn State University,Q2_PSU,0,0,0.9984006285667419
PSU: Penn State University,Q1_PSU,0,0,0.9987416863441467
PSU: Penn State University,Q1_UF,2,2,0.9913948178291321
PSU: Penn State University,Q2_PSU,2,2,0.9866487383842468
PSU: Penn State University,Q1_UF,1,2,0.9855417609214783
PSU: Penn State University,Q1_UF,2,2,0.9161919951438904
PSU: Penn State University,Q1_PSU,1,1,0.9705014824867249
PSU: Penn State University,Q1_ISU,1,2,0.9944661259651184
PSU: Penn State University,Q1_PSU,0,0,0.9987775683403015
PSU: Penn State University,Q1_PSU,1,0,0.9987263083457947
PSU: Penn State University,Q1_PSU,0,0,0.9986452460289001
PSU: Penn State University,Q1_PSU,1,0,0.9987186193466187
PSU: Penn State University,Q1_PSU,0,0,0.9970109462738037
PSU: Penn State University,Q1_ISU,2,2,0.9942576885223389
PSU: Penn State University,Q1_PSU,1,2,0.9900718927383423
PSU: Penn State University,Q1_UF,1,2,0.972610592842102
PSU: Penn State University,Q1_ISU,1,1,0.9892500638961792
PSU: Penn State University,Q1_PSU,1,1,0.988114595413208
PSU: Penn State University,Q1_UF,1,1,0.8297515511512756
PSU: Penn State University,Q1_ISU,2,2,0.9943201541900635
PSU: Penn State University,Q1_UF,1,0,0.9939542412757874
PSU: Penn State University,Q1_ISU,1,1,0.98866206407547
PSU: Penn State University,Q1_ISU,1,2,0.9932290315628052
PSU: Penn State University,Q2_PSU,0,2,0.9916607737541199
PSU: Penn State University,Q1_ISU,1,1,0.9900392889976501
PSU: Penn State University,Q1_ISU,2,2,0.994583785533905
PSU: Penn State University,Q1_PSU,0,0,0.9987677335739136
PSU: Penn State University,Q1_UF,1,1,0.994823694229126
PSU: Penn State University,Q1_PSU,0,0,0.9611742496490479
PSU: Penn State University,Q1_ISU,1,1,0.9883960485458374
PSU: Penn State University,Q1_ISU,1,1,0.9884137511253357
PSU: Penn State University,Q1_PSU,2,1,0.9721541404724121
PSU: Penn State University,Q1_ISU,1,1,0.9890773296356201
PSU: Penn State University,Q1_ISU,1,1,0.9884051084518433
PSU: Penn State University,Q2_PSU,1,2,0.9909282326698303
PSU: Penn State University,Q1_UF,1,1,0.9937459230422974
PSU: Penn State University,Q1_ISU,1,1,0.9887555241584778
PSU: Penn State University,Q1_PSU,2,1,0.9245717525482178
PSU: Penn State University,Q1_ISU,1,2,0.9912174940109253
PSU: Penn State University,Q1_PSU,0,1,0.6216043829917908
PSU: Penn State University,Q2_PSU,1,0,0.9946861267089844
PSU: Penn State University,Q1_UF,1,0,0.9915434122085571
PSU: Penn State University,Q2_PSU,1,1,0.9954105019569397
PSU: Penn State University,Q2_PSU,1,0,0.9716477394104004
PSU: Penn State University,Q2_PSU,2,2,0.9931488633155823
PSU: Penn State University,Q2_PSU,0,0,0.9983624815940857
PSU: Penn State University,Q2_PSU,0,1,0.8141794204711914
PSU: Penn State University,Q1_PSU,0,0,0.9980765581130981
PSU: Penn State University,Q1_ISU,2,2,0.9919337034225464
PSU: Penn State University,Q1_UF,1,1,0.9393429756164551
PSU: Penn State University,Q1_PSU,0,0,0.9985660910606384
PSU: Penn State University,Q1_UF,2,2,0.8144549131393433
PSU: Penn State University,Q1_PSU,0,0,0.9987454414367676
PSU: Penn State University,Q1_PSU,0,0,0.9987554550170898
PSU: Penn State University,Q1_UF,0,0,0.9948263764381409
PSU: Penn State University,Q1_ISU,0,1,0.9882714152336121
PSU: Penn State University,Q1_ISU,1,1,0.988620400428772
PSU: Penn State University,Q1_UF,0,0,0.9953757524490356
PSU: Penn State University,Q1_PSU,0,0,0.9988054037094116
PSU: Penn State University,Q1_UF,2,2,0.982898473739624
PSU: Penn State University,Q1_UF,2,0,0.9943732023239136
PSU: Penn State University,Q1_UF,1,2,0.992326021194458
PSU: Penn State University,Q2_PSU,1,1,0.9167238473892212
PSU: Penn State University,Q1_PSU,0,0,0.9987670183181763
PSU: Penn State University,Q1_PSU,0,0,0.9982713460922241
PSU: Penn State University,Q1_PSU,0,0,0.9984863996505737
PSU: Penn State University,Q2_PSU,2,2,0.8693708777427673
PSU: Penn State University,Q2_PSU,2,1,0.4891364574432373
PSU: Penn State University,Q1_UF,2,2,0.9594482779502869
PSU: Penn State University,Q1_UF,2,2,0.9900162816047668
PSU: Penn State University,Q2_PSU,0,2,0.9837766885757446
PSU: Penn State University,Q1_ISU,1,1,0.9884126782417297
PSU: Penn State University,Q2_PSU,0,0,0.3720735013484955
PSU: Penn State University,Q1_PSU,0,0,0.9981570839881897
PSU: Penn State University,Q1_UF,2,2,0.9904230833053589
PSU: Penn State University,Q1_ISU,1,1,0.990602970123291
PSU: Penn State University,Q1_UF,2,2,0.9837170839309692
PSU: Penn State University,Q1_PSU,0,0,0.9987719655036926
PSU: Penn State University,Q2_PSU,1,1,0.9951293468475342
PSU: Penn State University,Q2_PSU,2,2,0.9963189363479614
PSU: Penn State University,Q1_ISU,2,2,0.9950612187385559
PSU: Penn State University,Q1_UF,1,1,0.9953480362892151
PSU: Penn State University,Q1_PSU,0,0,0.9986681938171387
PSU: Penn State University,Q2_PSU,1,1,0.9779691696166992
PSU: Penn State University,Q1_UF,0,1,0.5103806853294373
PSU: Penn State University,Q2_PSU,0,0,0.7228571772575378
PSU: Penn State University,Q2_PSU,0,0,0.6137349605560303
PSU: Penn State University,Q1_ISU,1,1,0.9123081564903259
PSU: Penn State University,Q1_UF,1,1,0.9974228143692017
PSU: Penn State University,Q2_PSU,1,1,0.8078213930130005
PSU: Penn State University,Q1_ISU,2,2,0.9879866242408752
PSU: Penn State University,Q1_UF,1,2,0.9870829582214355
PSU: Penn State University,Q2_PSU,1,1,0.834969162940979
PSU: Penn State University,Q1_UF,2,1,0.957382321357727
PSU: Penn State University,Q1_PSU,0,1,0.9889020919799805
PSU: Penn State University,Q2_PSU,2,2,0.9904637336730957
PSU: Penn State University,Q1_UF,2,1,0.6497976779937744
PSU: Penn State University,Q2_PSU,2,2,0.991759717464447
PSU: Penn State University,Q1_ISU,1,1,0.9885536432266235
PSU: Penn State University,Q1_PSU,0,0,0.998776376247406
PSU: Penn State University,Q1_ISU,0,1,0.9883362650871277
PSU: Penn State University,Q1_UF,1,1,0.9964615702629089
PSU: Penn State University,Q1_PSU,1,1,0.9915025234222412
PSU: Penn State University,Q1_PSU,0,0,0.9736146330833435
PSU: Penn State University,Q1_UF,1,1,0.9598128795623779
PSU: Penn State University,Q2_PSU,2,2,0.994587779045105
PSU: Penn State University,Q1_ISU,0,2,0.9734684228897095
PSU: Penn State University,Q2_PSU,1,2,0.6319250464439392
