UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983425140380859
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9968242645263672
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.996778666973114
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9807153940200806
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9982706308364868
UF: University of Florida,Q4_UF,1,1,0.9980218410491943
UF: University of Florida,Q4_UF,1,1,0.9981440305709839
UF: University of Florida,Q4_UF,0,0,0.9916368126869202
UF: University of Florida,Q4_UF,1,1,0.9973368048667908
UF: University of Florida,Q4_UF,1,1,0.9963576197624207
UF: University of Florida,Q4_UF,1,1,0.9967208504676819
UF: University of Florida,Q4_UF,0,0,0.9982642531394958
UF: University of Florida,Q4_UF,1,1,0.9980011582374573
UF: University of Florida,Q4_UF,1,1,0.9960534572601318
Other university:,Q4_UF,0,1,0.9916772842407227
UF: University of Florida,Q4_UF,1,1,0.9815855026245117
UF: University of Florida,Q4_UF,1,1,0.9965080618858337
UF: University of Florida,Q4_UF,1,0,0.9140233397483826
UF: University of Florida,Q4_UF,0,1,0.971928596496582
UF: University of Florida,Q4_UF,1,1,0.992395281791687
UF: University of Florida,Q4_UF,2,1,0.9909626841545105
UF: University of Florida,Q4_UF,1,1,0.9916649460792542
UF: University of Florida,Q4_UF,1,1,0.996343195438385
UF: University of Florida,Q4_UF,0,1,0.9963435530662537
UF: University of Florida,Q4_UF,1,1,0.9965625405311584
UF: University of Florida,Q4_UF,2,1,0.9965237975120544
UF: University of Florida,Q4_UF,0,0,0.9956821203231812
UF: University of Florida,Q4_UF,0,1,0.8931896686553955
UF: University of Florida,Q4_UF,1,1,0.9926780462265015
UF: University of Florida,Q4_UF,0,1,0.9949849843978882
UF: University of Florida,Q4_UF,0,0,0.9883914589881897
UF: University of Florida,Q4_UF,1,1,0.9941593408584595
UF: University of Florida,Q4_UF,1,1,0.9971739053726196
UF: University of Florida,Q4_UF,0,0,0.9980423450469971
UF: University of Florida,Q4_UF,1,1,0.9984173774719238
UF: University of Florida,Q4_UF,2,1,0.9933577179908752
UF: University of Florida,Q4_UF,1,1,0.9962068796157837
UF: University of Florida,Q4_UF,1,1,0.994782030582428
UF: University of Florida,Q4_UF,1,1,0.9974964261054993
UF: University of Florida,Q4_UF,0,0,0.9940773248672485
UF: University of Florida,Q4_UF,1,1,0.9981837868690491
UF: University of Florida,Q4_UF,1,1,0.9974557757377625
UF: University of Florida,Q4_UF,1,1,0.9975427389144897
UF: University of Florida,Q4_UF,1,1,0.9985694885253906
UF: University of Florida,Q4_UF,1,1,0.9961991906166077
UF: University of Florida,Q4_UF,1,1,0.9957787990570068
UF: University of Florida,Q4_UF,0,0,0.9965194463729858
UF: University of Florida,Q4_UF,1,0,0.9940837025642395
UF: University of Florida,Q4_UF,1,1,0.9941312670707703
UF: University of Florida,Q4_UF,1,1,0.9812689423561096
UF: University of Florida,Q4_UF,1,1,0.9987047910690308
UF: University of Florida,Q4_UF,0,0,0.9976757168769836
UF: University of Florida,Q4_UF,0,0,0.9943252205848694
UF: University of Florida,Q4_UF,1,1,0.99400794506073
UF: University of Florida,Q4_UF,1,1,0.9985848665237427
UF: University of Florida,Q4_UF,0,0,0.9990547299385071
UF: University of Florida,Q4_UF,1,1,0.997031569480896
UF: University of Florida,Q4_UF,1,0,0.9544008374214172
UF: University of Florida,Q4_UF,1,1,0.9988706707954407
UF: University of Florida,Q4_UF,2,1,0.9916155934333801
UF: University of Florida,Q4_UF,1,1,0.9982588887214661
UF: University of Florida,Q4_UF,1,1,0.9980533123016357
UF: University of Florida,Q4_UF,1,1,0.9967899918556213
UF: University of Florida,Q4_UF,0,1,0.992892861366272
UF: University of Florida,Q4_UF,1,1,0.9985313415527344
UF: University of Florida,Q4_UF,0,0,0.9974619150161743
UF: University of Florida,Q4_UF,1,1,0.9913540482521057
UF: University of Florida,Q4_UF,1,1,0.9984176158905029
MSU: Michigan State University,Q1_MSU,0,0,0.9876124262809753
MSU: Michigan State University,Q1_MSU,1,0,0.9946935772895813
MSU: Michigan State University,Q1_MSU,1,1,0.996034562587738
MSU: Michigan State University,Q1_MSU,1,1,0.9611156582832336
MSU: Michigan State University,Q1_MSU,1,1,0.9483644366264343
MSU: Michigan State University,Q1_MSU,1,1,0.9897177219390869
MSU: Michigan State University,Q1_MSU,2,1,0.992572009563446
MSU: Michigan State University,Q1_MSU,2,2,0.9941397905349731
MSU: Michigan State University,Q1_MSU,2,2,0.9924806356430054
MSU: Michigan State University,Q1_MSU,0,0,0.9547745585441589
MSU: Michigan State University,Q1_MSU,1,0,0.9841602444648743
MSU: Michigan State University,Q1_MSU,0,0,0.9854888319969177
MSU: Michigan State University,Q1_MSU,1,1,0.9321947693824768
MSU: Michigan State University,Q1_MSU,2,2,0.9934631586074829
MSU: Michigan State University,Q1_MSU,1,1,0.9683446288108826
MSU: Michigan State University,Q1_MSU,0,0,0.986702024936676
MSU: Michigan State University,Q1_MSU,1,0,0.9757845401763916
MSU: Michigan State University,Q1_MSU,2,1,0.9150543808937073
MSU: Michigan State University,Q1_MSU,0,0,0.9839090704917908
MSU: Michigan State University,Q1_MSU,0,0,0.9889416098594666
MSU: Michigan State University,Q1_MSU,0,0,0.9947134852409363
MSU: Michigan State University,Q1_MSU,2,2,0.9927405714988708
MSU: Michigan State University,Q1_MSU,1,1,0.9894605278968811
MSU: Michigan State University,Q1_MSU,2,2,0.9928299784660339
MSU: Michigan State University,Q1_MSU,2,2,0.9946867227554321
MSU: Michigan State University,Q1_MSU,2,2,0.5808503031730652
MSU: Michigan State University,Q1_MSU,0,0,0.988879919052124
MSU: Michigan State University,Q1_MSU,0,0,0.9877780079841614
MSU: Michigan State University,Q1_MSU,0,0,0.9872811436653137
MSU: Michigan State University,Q1_MSU,0,0,0.9762905836105347
MSU: Michigan State University,Q1_MSU,2,2,0.9922569990158081
MSU: Michigan State University,Q1_MSU,1,0,0.9819214344024658
MSU: Michigan State University,Q1_MSU,0,0,0.9919813275337219
MSU: Michigan State University,Q1_MSU,2,1,0.6324125528335571
MSU: Michigan State University,Q1_MSU,1,1,0.9888203740119934
MSU: Michigan State University,Q1_MSU,2,2,0.9927540421485901
MSU: Michigan State University,Q1_MSU,1,1,0.9947679042816162
MSU: Michigan State University,Q1_MSU,1,1,0.9957624077796936
MSU: Michigan State University,Q1_MSU,2,2,0.9931437969207764
MSU: Michigan State University,Q1_MSU,1,0,0.9925119876861572
MSU: Michigan State University,Q1_MSU,1,1,0.9767137765884399
MSU: Michigan State University,Q1_MSU,1,0,0.9869599938392639
MSU: Michigan State University,Q1_MSU,1,1,0.9875895380973816
MSU: Michigan State University,Q1_MSU,1,0,0.8104820251464844
Other university:,Q1_MSU,0,0,0.9870657920837402
MSU: Michigan State University,Q1_MSU,2,2,0.9917199611663818
MSU: Michigan State University,Q1_MSU,2,1,0.8260621428489685
MSU: Michigan State University,Q1_MSU,0,0,0.98456209897995
MSU: Michigan State University,Q1_MSU,1,1,0.7916679978370667
MSU: Michigan State University,Q1_MSU,1,1,0.915900707244873
MSU: Michigan State University,Q1_MSU,2,1,0.8707625865936279
MSU: Michigan State University,Q1_MSU,1,1,0.6463742852210999
MSU: Michigan State University,Q1_MSU,2,1,0.8802027702331543
MSU: Michigan State University,Q1_MSU,0,0,0.985620379447937
MSU: Michigan State University,Q1_MSU,2,2,0.9927803874015808
MSU: Michigan State University,Q1_MSU,0,0,0.9840721487998962
MSU: Michigan State University,Q1_MSU,1,1,0.9961534142494202
MSU: Michigan State University,Q1_MSU,1,1,0.7276850938796997
MSU: Michigan State University,Q1_MSU,0,0,0.9898614883422852
MSU: Michigan State University,Q1_MSU,1,0,0.9853895902633667
MSU: Michigan State University,Q1_MSU,2,1,0.9879692792892456
MSU: Michigan State University,Q1_MSU,0,0,0.9860812425613403
MSU: Michigan State University,Q1_MSU,1,2,0.9884459972381592
MSU: Michigan State University,Q1_MSU,0,0,0.9684868454933167
MSU: Michigan State University,Q1_MSU,0,0,0.9269858002662659
MSU: Michigan State University,Q1_MSU,1,2,0.5559554100036621
MSU: Michigan State University,Q1_MSU,2,1,0.8592833876609802
MSU: Michigan State University,Q1_MSU,0,0,0.9897176027297974
MSU: Michigan State University,Q1_MSU,1,1,0.9959302544593811
MSU: Michigan State University,Q1_MSU,1,1,0.9948409199714661
MSU: Michigan State University,Q1_MSU,2,1,0.9939510822296143
MSU: Michigan State University,Q1_MSU,2,1,0.9831103086471558
MSU: Michigan State University,Q1_MSU,2,1,0.8823736310005188
MSU: Michigan State University,Q1_MSU,1,0,0.8980323076248169
MSU: Michigan State University,Q1_MSU,1,0,0.979653000831604
MSU: Michigan State University,Q1_MSU,2,2,0.9939834475517273
MSU: Michigan State University,Q1_MSU,1,2,0.9912099838256836
MSU: Michigan State University,Q1_MSU,2,1,0.9925446510314941
MSU: Michigan State University,Q1_MSU,1,1,0.984956681728363
MSU: Michigan State University,Q1_MSU,1,0,0.986641526222229
MSU: Michigan State University,Q1_MSU,2,1,0.9867952466011047
MSU: Michigan State University,Q1_MSU,2,1,0.8477271199226379
MSU: Michigan State University,Q1_MSU,2,1,0.5924562811851501
MSU: Michigan State University,Q1_MSU,2,1,0.6585294008255005
MSU: Michigan State University,Q1_MSU,0,0,0.9908807277679443
MSU: Michigan State University,Q1_MSU,0,0,0.9839310050010681
MSU: Michigan State University,Q1_MSU,1,1,0.9708755016326904
MSU: Michigan State University,Q1_MSU,0,0,0.9902792572975159
MSU: Michigan State University,Q1_MSU,1,1,0.9136711955070496
MSU: Michigan State University,Q1_MSU,2,1,0.9658263921737671
MSU: Michigan State University,Q1_MSU,0,0,0.9897290468215942
MSU: Michigan State University,Q1_MSU,2,2,0.9589601159095764
MSU: Michigan State University,Q1_MSU,1,1,0.9903212189674377
MSU: Michigan State University,Q1_MSU,1,0,0.9988415837287903
MSU: Michigan State University,Q1_MSU,1,0,0.9868751764297485
MSU: Michigan State University,Q1_MSU,2,1,0.9904745221138
MSU: Michigan State University,Q1_MSU,1,1,0.7121497392654419
MSU: Michigan State University,Q1_MSU,1,1,0.9921867847442627
MSU: Michigan State University,Q1_MSU,0,0,0.9683114290237427
MSU: Michigan State University,Q1_MSU,0,0,0.9877042770385742
,Q1_MSU,2,2,0.9907992482185364
MSU: Michigan State University,Q1_MSU,1,1,0.9902505874633789
MSU: Michigan State University,Q1_MSU,1,1,0.9415590763092041
,Q1_MSU,1,1,0.9925743341445923
,Q1_MSU,1,1,0.9232906699180603
,Q1_MSU,1,1,0.994934618473053
,Q1_MSU,0,0,0.9865146279335022
,Q1_MSU,1,2,0.9922236204147339
,Q1_MSU,1,0,0.9805386066436768
,Q1_MSU,0,0,0.9898194670677185
MSU: Michigan State University,Q1_MSU,1,0,0.9866635799407959
MSU: Michigan State University,Q1_MSU,2,2,0.7382901310920715
,Q1_MSU,1,0,0.98097825050354
MSU: Michigan State University,Q1_MSU,1,0,0.985034167766571
MSU: Michigan State University,Q1_MSU,0,0,0.9472547769546509
PSU: Penn State University,Q1_ISU,1,1,0.997503936290741
PSU: Penn State University,Q2_PSU,0,2,0.9145448803901672
PSU: Penn State University,Q1_ISU,1,1,0.9970736503601074
PSU: Penn State University,Q1_UF,1,0,0.9411478638648987
PSU: Penn State University,Q1_UF,1,2,0.9771718382835388
PSU: Penn State University,Q1_PSU,0,0,0.9992414712905884
PSU: Penn State University,Q1_ISU,0,1,0.9978715181350708
PSU: Penn State University,Q1_ISU,1,1,0.9978711605072021
PSU: Penn State University,Q1_UF,2,2,0.9931158423423767
PSU: Penn State University,Q2_PSU,1,0,0.9511524438858032
PSU: Penn State University,Q2_PSU,0,1,0.7633073329925537
PSU: Penn State University,Q1_ISU,1,1,0.9981719255447388
PSU: Penn State University,Q2_PSU,0,0,0.9993107318878174
PSU: Penn State University,Q1_UF,1,1,0.995831310749054
PSU: Penn State University,Q1_UF,2,0,0.8753609657287598
PSU: Penn State University,Q1_ISU,1,1,0.9971476197242737
PSU: Penn State University,Q1_PSU,0,0,0.9976366758346558
PSU: Penn State University,Q1_PSU,1,0,0.9982129335403442
PSU: Penn State University,Q2_PSU,2,0,0.9987651109695435
PSU: Penn State University,Q1_ISU,1,1,0.9982252717018127
PSU: Penn State University,Q1_UF,1,1,0.9588789939880371
PSU: Penn State University,Q2_PSU,2,2,0.9942523837089539
PSU: Penn State University,Q1_ISU,1,1,0.9988468885421753
PSU: Penn State University,Q1_UF,1,0,0.9822052121162415
PSU: Penn State University,Q1_UF,2,2,0.9738019108772278
PSU: Penn State University,Q2_PSU,1,0,0.8765937089920044
PSU: Penn State University,Q1_UF,1,1,0.6405900120735168
PSU: Penn State University,Q1_ISU,1,1,0.9975751042366028
PSU: Penn State University,Q2_PSU,2,1,0.9637359380722046
PSU: Penn State University,Q1_ISU,1,1,0.9982911944389343
PSU: Penn State University,Q1_ISU,1,1,0.9961101412773132
PSU: Penn State University,Q2_PSU,2,2,0.9923729300498962
PSU: Penn State University,Q1_ISU,1,1,0.9958316683769226
PSU: Penn State University,Q2_PSU,1,2,0.9888352751731873
PSU: Penn State University,Q1_PSU,0,0,0.9991211295127869
PSU: Penn State University,Q1_PSU,0,0,0.9991012811660767
PSU: Penn State University,Q2_PSU,1,1,0.6393799185752869
PSU: Penn State University,Q1_UF,1,1,0.9953277111053467
PSU: Penn State University,Q1_UF,2,1,0.9605271220207214
PSU: Penn State University,Q2_PSU,0,0,0.9988190531730652
PSU: Penn State University,Q1_ISU,1,1,0.9960922598838806
PSU: Penn State University,Q1_ISU,1,1,0.9971165657043457
PSU: Penn State University,Q1_PSU,2,2,0.8888775110244751
PSU: Penn State University,Q1_UF,2,2,0.8390886783599854
PSU: Penn State University,Q2_PSU,0,0,0.998428225517273
PSU: Penn State University,Q1_PSU,0,0,0.9994937181472778
PSU: Penn State University,Q2_PSU,0,0,0.9990123510360718
PSU: Penn State University,Q1_PSU,0,1,0.9796796441078186
PSU: Penn State University,Q1_ISU,1,1,0.9973328113555908
PSU: Penn State University,Q1_ISU,1,1,0.9973328113555908
PSU: Penn State University,Q2_PSU,0,0,0.9990993738174438
PSU: Penn State University,Q1_UF,2,1,0.981368899345398
PSU: Penn State University,Q1_PSU,0,0,0.999467670917511
PSU: Penn State University,Q2_PSU,0,1,0.8727086186408997
PSU: Penn State University,Q2_PSU,0,0,0.9993461966514587
PSU: Penn State University,Q1_UF,1,1,0.8847662806510925
PSU: Penn State University,Q1_PSU,0,1,0.9896823763847351
PSU: Penn State University,Q1_PSU,0,0,0.999376118183136
PSU: Penn State University,Q1_ISU,2,1,0.9472819566726685
PSU: Penn State University,Q1_PSU,0,0,0.999366819858551
PSU: Penn State University,Q1_UF,2,2,0.9884433150291443
PSU: Penn State University,Q1_PSU,0,0,0.9993342757225037
PSU: Penn State University,Q2_PSU,1,2,0.9946428537368774
PSU: Penn State University,Q1_PSU,0,0,0.9987584352493286
PSU: Penn State University,Q1_PSU,0,0,0.9993917942047119
PSU: Penn State University,Q2_PSU,0,0,0.9984570741653442
PSU: Penn State University,Q1_PSU,1,1,0.9835407137870789
PSU: Penn State University,Q1_ISU,1,1,0.9982864260673523
PSU: Penn State University,Q1_UF,2,0,0.9865977764129639
PSU: Penn State University,Q1_UF,1,1,0.9949296712875366
PSU: Penn State University,Q2_PSU,2,1,0.514595091342926
PSU: Penn State University,Q2_PSU,2,2,0.9905143976211548
PSU: Penn State University,Q1_UF,1,1,0.9952115416526794
PSU: Penn State University,Q1_ISU,1,1,0.9974485039710999
PSU: Penn State University,Q1_PSU,0,0,0.9984643459320068
PSU: Penn State University,Q1_ISU,1,1,0.9979903697967529
PSU: Penn State University,Q1_PSU,0,0,0.9994658827781677
PSU: Penn State University,Q1_ISU,2,2,0.9970552921295166
PSU: Penn State University,Q2_PSU,2,2,0.9907726049423218
PSU: Penn State University,Q1_ISU,2,2,0.9974135756492615
PSU: Penn State University,Q1_PSU,1,1,0.9873542189598083
PSU: Penn State University,Q1_ISU,1,1,0.9967942833900452
PSU: Penn State University,Q1_PSU,1,1,0.9880622625350952
PSU: Penn State University,Q1_UF,2,1,0.9933300614356995
PSU: Penn State University,Q2_PSU,0,0,0.9987704157829285
PSU: Penn State University,Q2_PSU,0,0,0.9978023171424866
PSU: Penn State University,Q1_UF,2,1,0.856820821762085
PSU: Penn State University,Q1_UF,1,1,0.9956578016281128
PSU: Penn State University,Q1_UF,1,1,0.9886680245399475
PSU: Penn State University,Q1_PSU,0,0,0.9978349804878235
PSU: Penn State University,Q1_UF,2,2,0.991309404373169
PSU: Penn State University,Q2_PSU,2,2,0.996912956237793
PSU: Penn State University,Q1_ISU,2,1,0.9986696243286133
PSU: Penn State University,Q1_ISU,2,2,0.9975171089172363
PSU: Penn State University,Q1_ISU,2,2,0.8488214015960693
PSU: Penn State University,Q1_UF,1,1,0.9924874305725098
PSU: Penn State University,Q2_PSU,2,0,0.9218626618385315
PSU: Penn State University,Q1_UF,2,1,0.9839763641357422
PSU: Penn State University,Q1_PSU,0,0,0.9965758919715881
PSU: Penn State University,Q1_ISU,1,1,0.9982472658157349
PSU: Penn State University,Q1_PSU,0,0,0.9851519465446472
PSU: Penn State University,Q1_PSU,0,0,0.9993925094604492
PSU: Penn State University,Q1_PSU,0,0,0.9995583891868591
PSU: Penn State University,Q2_PSU,0,0,0.9994181394577026
PSU: Penn State University,Q1_UF,2,1,0.9871470928192139
PSU: Penn State University,Q1_PSU,1,0,0.9992393255233765
PSU: Penn State University,Q1_PSU,0,0,0.9992042183876038
PSU: Penn State University,Q1_ISU,1,1,0.9980319142341614
PSU: Penn State University,Q1_ISU,1,2,0.9971568584442139
PSU: Penn State University,Q1_PSU,0,0,0.9994192123413086
PSU: Penn State University,Q1_UF,1,1,0.989810585975647
PSU: Penn State University,Q1_ISU,2,2,0.9970754384994507
PSU: Penn State University,Q1_UF,1,0,0.9250227808952332
PSU: Penn State University,Q1_UF,1,1,0.9961317777633667
PSU: Penn State University,Q1_UF,2,2,0.9932900667190552
PSU: Penn State University,Q1_ISU,1,1,0.9951165914535522
PSU: Penn State University,Q2_PSU,2,2,0.9953576922416687
PSU: Penn State University,Q1_UF,1,1,0.8748862743377686
PSU: Penn State University,Q2_PSU,0,1,0.6735378503799438
PSU: Penn State University,Q1_UF,2,2,0.9932293891906738
PSU: Penn State University,Q2_PSU,0,0,0.9987187385559082
PSU: Penn State University,Q2_PSU,2,2,0.9861409664154053
PSU: Penn State University,Q1_UF,0,2,0.9639708995819092
PSU: Penn State University,Q1_UF,1,1,0.4951677918434143
PSU: Penn State University,Q1_PSU,0,0,0.9991656541824341
PSU: Penn State University,Q1_UF,2,2,0.9880367517471313
PSU: Penn State University,Q1_PSU,0,0,0.9989904761314392
PSU: Penn State University,Q1_ISU,0,1,0.9952384233474731
PSU: Penn State University,Q2_PSU,1,0,0.9786216616630554
PSU: Penn State University,Q1_PSU,1,1,0.9879370331764221
PSU: Penn State University,Q1_PSU,0,0,0.9992891550064087
PSU: Penn State University,Q1_ISU,0,1,0.9972442388534546
PSU: Penn State University,Q1_UF,2,2,0.5454967617988586
PSU: Penn State University,Q2_PSU,2,1,0.7213988304138184
PSU: Penn State University,Q2_PSU,1,2,0.9905089139938354
PSU: Penn State University,Q1_ISU,1,1,0.9984356760978699
PSU: Penn State University,Q2_PSU,0,0,0.9980641007423401
PSU: Penn State University,Q1_PSU,0,1,0.983182430267334
PSU: Penn State University,Q1_UF,1,1,0.9976106882095337
PSU: Penn State University,Q1_UF,1,0,0.9931666254997253
PSU: Penn State University,Q1_PSU,0,0,0.9986610412597656
PSU: Penn State University,Q2_PSU,2,2,0.9923157691955566
PSU: Penn State University,Q1_PSU,0,0,0.9990236759185791
PSU: Penn State University,Q1_ISU,2,2,0.997249186038971
PSU: Penn State University,Q2_PSU,0,1,0.9872603416442871
PSU: Penn State University,Q1_PSU,0,0,0.9943633079528809
PSU: Penn State University,Q1_UF,1,1,0.9943441152572632
PSU: Penn State University,Q1_UF,1,1,0.9975296854972839
PSU: Penn State University,Q2_PSU,2,2,0.6777138710021973
PSU: Penn State University,Q1_UF,2,1,0.8257191777229309
PSU: Penn State University,Q1_ISU,1,2,0.9926027655601501
PSU: Penn State University,Q2_PSU,0,1,0.951510488986969
PSU: Penn State University,Q2_PSU,0,0,0.9973908066749573
PSU: Penn State University,Q1_PSU,0,0,0.9988937973976135
PSU: Penn State University,Q2_PSU,2,2,0.992035448551178
PSU: Penn State University,Q2_PSU,1,2,0.9717828035354614
PSU: Penn State University,Q1_ISU,1,1,0.9980459213256836
PSU: Penn State University,Q1_PSU,2,2,0.9940986633300781
PSU: Penn State University,Q1_PSU,0,0,0.9994712471961975
PSU: Penn State University,Q2_PSU,0,1,0.7805767059326172
PSU: Penn State University,Q1_PSU,2,2,0.9908261895179749
PSU: Penn State University,Q1_PSU,0,0,0.9991227984428406
PSU: Penn State University,Q1_ISU,1,1,0.9964714050292969
PSU: Penn State University,Q1_ISU,1,1,0.9980950951576233
PSU: Penn State University,Q2_PSU,2,2,0.9439497590065002
PSU: Penn State University,Q2_PSU,0,0,0.9993669390678406
PSU: Penn State University,Q2_PSU,0,0,0.9994144439697266
PSU: Penn State University,Q1_PSU,0,0,0.9992350339889526
PSU: Penn State University,Q1_UF,2,2,0.9945352077484131
PSU: Penn State University,Q2_PSU,2,2,0.9955270886421204
PSU: Penn State University,Q1_UF,1,2,0.978362500667572
PSU: Penn State University,Q1_UF,2,0,0.7004349827766418
PSU: Penn State University,Q1_PSU,1,1,0.9856387972831726
PSU: Penn State University,Q1_ISU,1,2,0.9952961802482605
PSU: Penn State University,Q1_PSU,0,0,0.9995416402816772
PSU: Penn State University,Q1_PSU,1,0,0.9993745684623718
PSU: Penn State University,Q1_PSU,0,0,0.9991351962089539
PSU: Penn State University,Q1_PSU,1,0,0.9991922974586487
PSU: Penn State University,Q1_PSU,0,0,0.9985249638557434
PSU: Penn State University,Q1_ISU,2,2,0.9954965114593506
PSU: Penn State University,Q1_PSU,1,2,0.9951960444450378
PSU: Penn State University,Q1_UF,1,2,0.9507297277450562
PSU: Penn State University,Q1_ISU,1,1,0.997384250164032
PSU: Penn State University,Q1_PSU,1,1,0.9883742332458496
PSU: Penn State University,Q1_UF,1,1,0.9877719879150391
PSU: Penn State University,Q1_ISU,2,2,0.9972418546676636
PSU: Penn State University,Q1_UF,1,0,0.9861388802528381
PSU: Penn State University,Q1_ISU,1,1,0.9985336065292358
PSU: Penn State University,Q1_ISU,1,2,0.9945847392082214
PSU: Penn State University,Q2_PSU,0,2,0.7668359875679016
PSU: Penn State University,Q1_ISU,1,1,0.9958648681640625
PSU: Penn State University,Q1_ISU,2,2,0.9974433183670044
PSU: Penn State University,Q1_PSU,0,0,0.9994388222694397
PSU: Penn State University,Q1_UF,1,0,0.9855071306228638
PSU: Penn State University,Q1_PSU,0,1,0.9903867840766907
PSU: Penn State University,Q1_ISU,1,1,0.9951948523521423
PSU: Penn State University,Q1_ISU,1,1,0.9949729442596436
PSU: Penn State University,Q1_PSU,2,2,0.9718894362449646
PSU: Penn State University,Q1_ISU,1,1,0.9982978701591492
PSU: Penn State University,Q1_ISU,1,1,0.9986923336982727
PSU: Penn State University,Q2_PSU,1,2,0.8564072847366333
PSU: Penn State University,Q1_UF,1,1,0.9943652153015137
PSU: Penn State University,Q1_ISU,1,1,0.9971202611923218
PSU: Penn State University,Q1_PSU,2,1,0.985178530216217
PSU: Penn State University,Q1_ISU,1,2,0.8585365414619446
PSU: Penn State University,Q1_PSU,0,1,0.9868952631950378
PSU: Penn State University,Q2_PSU,1,1,0.9887141585350037
PSU: Penn State University,Q1_UF,1,0,0.983380913734436
PSU: Penn State University,Q2_PSU,1,1,0.9970285296440125
PSU: Penn State University,Q2_PSU,1,0,0.9949941039085388
PSU: Penn State University,Q2_PSU,2,2,0.994091808795929
PSU: Penn State University,Q2_PSU,0,0,0.9981012940406799
PSU: Penn State University,Q2_PSU,0,1,0.8477353453636169
PSU: Penn State University,Q1_PSU,0,0,0.9994286894798279
PSU: Penn State University,Q1_ISU,2,2,0.9871267676353455
PSU: Penn State University,Q1_UF,1,0,0.9865788817405701
PSU: Penn State University,Q1_PSU,0,0,0.999002993106842
PSU: Penn State University,Q1_UF,2,1,0.9941897392272949
PSU: Penn State University,Q1_PSU,0,0,0.9993733763694763
PSU: Penn State University,Q1_PSU,0,0,0.999441921710968
PSU: Penn State University,Q1_UF,0,0,0.9938746094703674
PSU: Penn State University,Q1_ISU,0,1,0.9951903820037842
PSU: Penn State University,Q1_ISU,1,1,0.9987030029296875
PSU: Penn State University,Q1_UF,0,0,0.9899534583091736
PSU: Penn State University,Q1_PSU,0,0,0.9993398785591125
PSU: Penn State University,Q1_UF,2,1,0.9700242877006531
PSU: Penn State University,Q1_UF,2,0,0.9729542136192322
PSU: Penn State University,Q1_UF,1,2,0.9926948547363281
PSU: Penn State University,Q2_PSU,1,1,0.9833434820175171
PSU: Penn State University,Q1_PSU,0,0,0.9992963075637817
PSU: Penn State University,Q1_PSU,0,0,0.96221923828125
PSU: Penn State University,Q1_PSU,0,0,0.9987491369247437
PSU: Penn State University,Q2_PSU,2,2,0.9601241946220398
PSU: Penn State University,Q2_PSU,2,2,0.9628515243530273
PSU: Penn State University,Q1_UF,2,2,0.9935504198074341
PSU: Penn State University,Q1_UF,2,2,0.9933324456214905
PSU: Penn State University,Q2_PSU,0,1,0.9008532166481018
PSU: Penn State University,Q1_ISU,1,1,0.9623528122901917
PSU: Penn State University,Q2_PSU,0,0,0.6568371057510376
PSU: Penn State University,Q1_PSU,0,0,0.9988813996315002
PSU: Penn State University,Q1_UF,2,2,0.9942411184310913
PSU: Penn State University,Q1_ISU,1,1,0.9978829026222229
PSU: Penn State University,Q1_UF,2,1,0.4712952673435211
PSU: Penn State University,Q1_PSU,0,0,0.9994639754295349
PSU: Penn State University,Q2_PSU,1,1,0.993176281452179
PSU: Penn State University,Q2_PSU,2,2,0.9970669150352478
PSU: Penn State University,Q1_ISU,2,2,0.9966686367988586
PSU: Penn State University,Q1_UF,1,1,0.6958126425743103
PSU: Penn State University,Q1_PSU,0,0,0.9988588094711304
PSU: Penn State University,Q2_PSU,1,1,0.9495791792869568
PSU: Penn State University,Q1_UF,0,1,0.9961263537406921
PSU: Penn State University,Q2_PSU,0,0,0.9870898127555847
PSU: Penn State University,Q2_PSU,0,0,0.9822193384170532
PSU: Penn State University,Q1_ISU,1,1,0.9971363544464111
PSU: Penn State University,Q1_UF,1,1,0.9955554604530334
PSU: Penn State University,Q2_PSU,1,1,0.8196578025817871
PSU: Penn State University,Q1_ISU,2,2,0.9973432421684265
PSU: Penn State University,Q1_UF,1,2,0.9910554885864258
PSU: Penn State University,Q2_PSU,1,1,0.7661980986595154
PSU: Penn State University,Q1_UF,2,1,0.992576539516449
PSU: Penn State University,Q1_PSU,0,1,0.9831699132919312
PSU: Penn State University,Q2_PSU,2,2,0.8448376655578613
PSU: Penn State University,Q1_UF,2,0,0.5316138863563538
PSU: Penn State University,Q2_PSU,2,2,0.9911302328109741
PSU: Penn State University,Q1_ISU,1,1,0.9963114857673645
PSU: Penn State University,Q1_PSU,0,0,0.9994350075721741
PSU: Penn State University,Q1_ISU,0,1,0.9923117756843567
PSU: Penn State University,Q1_UF,1,1,0.997257649898529
PSU: Penn State University,Q1_PSU,1,1,0.9865825772285461
PSU: Penn State University,Q1_PSU,0,0,0.9907513856887817
PSU: Penn State University,Q1_UF,1,1,0.9915415644645691
PSU: Penn State University,Q2_PSU,2,2,0.9962563514709473
PSU: Penn State University,Q1_ISU,0,1,0.9854275584220886
