UNIV,Question_type,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9881987571716309
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9927237629890442
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.8418369293212891
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9482176899909973
UF: University of Florida,Q4_UF,1,1,0.796927809715271
UF: University of Florida,Q4_UF,1,1,0.7971173524856567
UF: University of Florida,Q4_UF,0,1,0.7970651984214783
UF: University of Florida,Q4_UF,1,1,0.9577015042304993
UF: University of Florida,Q4_UF,1,1,0.9574873447418213
UF: University of Florida,Q4_UF,1,1,0.7968907952308655
UF: University of Florida,Q4_UF,0,1,0.7970126271247864
UF: University of Florida,Q4_UF,1,1,0.7970882058143616
UF: University of Florida,Q4_UF,1,1,0.959801435470581
Other university:,Q4_UF,0,1,0.9550609588623047
UF: University of Florida,Q4_UF,1,1,0.960614025592804
UF: University of Florida,Q4_UF,1,1,0.7971385717391968
UF: University of Florida,Q4_UF,1,1,0.9402608871459961
UF: University of Florida,Q4_UF,0,1,0.7971140146255493
UF: University of Florida,Q4_UF,1,1,0.8008149862289429
UF: University of Florida,Q4_UF,2,1,0.7967825531959534
UF: University of Florida,Q4_UF,1,1,0.7971135973930359
UF: University of Florida,Q4_UF,1,1,0.797081470489502
UF: University of Florida,Q4_UF,0,1,0.7978275418281555
UF: University of Florida,Q4_UF,1,1,0.941997230052948
UF: University of Florida,Q4_UF,2,1,0.9570334553718567
UF: University of Florida,Q4_UF,0,1,0.940834641456604
UF: University of Florida,Q4_UF,0,1,0.9537558555603027
UF: University of Florida,Q4_UF,1,1,0.9526463150978088
UF: University of Florida,Q4_UF,0,1,0.9062690734863281
UF: University of Florida,Q4_UF,0,1,0.934360682964325
UF: University of Florida,Q4_UF,1,1,0.9541596174240112
UF: University of Florida,Q4_UF,1,1,0.7970324754714966
UF: University of Florida,Q4_UF,0,1,0.797577977180481
UF: University of Florida,Q4_UF,1,1,0.7971625328063965
UF: University of Florida,Q4_UF,2,1,0.9575358629226685
UF: University of Florida,Q4_UF,1,1,0.7976794838905334
UF: University of Florida,Q4_UF,1,1,0.796667754650116
UF: University of Florida,Q4_UF,1,1,0.8991232514381409
UF: University of Florida,Q4_UF,0,1,0.8820350766181946
UF: University of Florida,Q4_UF,1,1,0.7966047525405884
UF: University of Florida,Q4_UF,1,1,0.7972201704978943
UF: University of Florida,Q4_UF,1,1,0.7971116304397583
UF: University of Florida,Q4_UF,1,1,0.797045111656189
UF: University of Florida,Q4_UF,1,1,0.9606713056564331
UF: University of Florida,Q4_UF,1,1,0.8728243112564087
UF: University of Florida,Q4_UF,0,1,0.8877233862876892
UF: University of Florida,Q4_UF,1,1,0.9580227136611938
UF: University of Florida,Q4_UF,1,1,0.9109253883361816
UF: University of Florida,Q4_UF,1,1,0.9136794805526733
UF: University of Florida,Q4_UF,1,1,0.796703040599823
UF: University of Florida,Q4_UF,0,1,0.7970640659332275
UF: University of Florida,Q4_UF,0,1,0.8402857780456543
UF: University of Florida,Q4_UF,1,1,0.9499894380569458
UF: University of Florida,Q4_UF,1,1,0.7970474362373352
UF: University of Florida,Q4_UF,0,1,0.7969932556152344
UF: University of Florida,Q4_UF,1,1,0.8317970037460327
UF: University of Florida,Q4_UF,1,1,0.8001567125320435
UF: University of Florida,Q4_UF,1,1,0.7971511483192444
UF: University of Florida,Q4_UF,2,1,0.797175407409668
UF: University of Florida,Q4_UF,1,1,0.8405555486679077
UF: University of Florida,Q4_UF,1,1,0.7971172332763672
UF: University of Florida,Q4_UF,1,1,0.7969392538070679
UF: University of Florida,Q4_UF,0,1,0.9448552131652832
UF: University of Florida,Q4_UF,1,1,0.7969577312469482
UF: University of Florida,Q4_UF,0,1,0.9207161664962769
UF: University of Florida,Q4_UF,1,1,0.8171919584274292
UF: University of Florida,Q4_UF,1,1,0.9107890725135803
MSU: Michigan State University,Q1_MSU,0,0,0.9681237936019897
MSU: Michigan State University,Q1_MSU,1,0,0.9082449674606323
MSU: Michigan State University,Q1_MSU,1,1,0.9481658339500427
MSU: Michigan State University,Q1_MSU,1,1,0.900863766670227
MSU: Michigan State University,Q1_MSU,1,1,0.9654892683029175
MSU: Michigan State University,Q1_MSU,1,1,0.6126431822776794
MSU: Michigan State University,Q1_MSU,2,1,0.9651758670806885
MSU: Michigan State University,Q1_MSU,2,2,0.9920580983161926
MSU: Michigan State University,Q1_MSU,2,2,0.9919535517692566
MSU: Michigan State University,Q1_MSU,0,1,0.662136971950531
MSU: Michigan State University,Q1_MSU,1,0,0.9355038404464722
MSU: Michigan State University,Q1_MSU,0,0,0.9652116298675537
MSU: Michigan State University,Q1_MSU,1,2,0.5692958831787109
MSU: Michigan State University,Q1_MSU,2,2,0.9920296669006348
MSU: Michigan State University,Q1_MSU,1,1,0.9566965103149414
MSU: Michigan State University,Q1_MSU,0,0,0.9668158888816833
MSU: Michigan State University,Q1_MSU,1,1,0.6351855993270874
MSU: Michigan State University,Q1_MSU,2,1,0.5504171252250671
MSU: Michigan State University,Q1_MSU,0,0,0.9681702852249146
MSU: Michigan State University,Q1_MSU,0,0,0.9264383316040039
MSU: Michigan State University,Q1_MSU,0,0,0.9652310609817505
MSU: Michigan State University,Q1_MSU,2,1,0.5688035488128662
MSU: Michigan State University,Q1_MSU,1,1,0.8496357202529907
MSU: Michigan State University,Q1_MSU,2,2,0.9905282258987427
MSU: Michigan State University,Q1_MSU,2,2,0.9923816323280334
MSU: Michigan State University,Q1_MSU,2,1,0.6560387015342712
MSU: Michigan State University,Q1_MSU,0,0,0.9667946100234985
MSU: Michigan State University,Q1_MSU,0,0,0.9636699557304382
MSU: Michigan State University,Q1_MSU,0,0,0.9634757041931152
MSU: Michigan State University,Q1_MSU,0,0,0.854684591293335
MSU: Michigan State University,Q1_MSU,2,2,0.9926915764808655
MSU: Michigan State University,Q1_MSU,1,0,0.9656705260276794
MSU: Michigan State University,Q1_MSU,0,0,0.9651618599891663
MSU: Michigan State University,Q1_MSU,2,1,0.5712715983390808
MSU: Michigan State University,Q1_MSU,1,1,0.8465147614479065
MSU: Michigan State University,Q1_MSU,2,2,0.9907281398773193
MSU: Michigan State University,Q1_MSU,1,1,0.9674201011657715
MSU: Michigan State University,Q1_MSU,1,1,0.9616152048110962
MSU: Michigan State University,Q1_MSU,2,2,0.992037296295166
MSU: Michigan State University,Q1_MSU,1,1,0.76462721824646
MSU: Michigan State University,Q1_MSU,1,1,0.7586748003959656
MSU: Michigan State University,Q1_MSU,1,0,0.9673197865486145
MSU: Michigan State University,Q1_MSU,1,1,0.952302098274231
MSU: Michigan State University,Q1_MSU,1,0,0.9099154472351074
Other university:,Q1_MSU,0,0,0.9658096432685852
MSU: Michigan State University,Q1_MSU,2,1,0.5464866757392883
MSU: Michigan State University,Q1_MSU,2,1,0.5946393609046936
MSU: Michigan State University,Q1_MSU,0,0,0.9647665023803711
MSU: Michigan State University,Q1_MSU,1,1,0.6442019939422607
MSU: Michigan State University,Q1_MSU,1,0,0.9211797118186951
MSU: Michigan State University,Q1_MSU,2,1,0.7172783613204956
MSU: Michigan State University,Q1_MSU,1,1,0.6441973447799683
MSU: Michigan State University,Q1_MSU,2,1,0.7624555826187134
MSU: Michigan State University,Q1_MSU,0,0,0.9661523103713989
MSU: Michigan State University,Q1_MSU,2,1,0.6505314111709595
MSU: Michigan State University,Q1_MSU,0,1,0.9276724457740784
MSU: Michigan State University,Q1_MSU,1,1,0.961183488368988
MSU: Michigan State University,Q1_MSU,1,2,0.7297101616859436
MSU: Michigan State University,Q1_MSU,0,0,0.964503288269043
MSU: Michigan State University,Q1_MSU,1,0,0.964739978313446
MSU: Michigan State University,Q1_MSU,2,1,0.656086802482605
MSU: Michigan State University,Q1_MSU,0,0,0.9671546220779419
MSU: Michigan State University,Q1_MSU,1,1,0.5784549713134766
MSU: Michigan State University,Q1_MSU,0,0,0.9433432221412659
MSU: Michigan State University,Q1_MSU,0,0,0.9661818146705627
MSU: Michigan State University,Q1_MSU,1,2,0.9501842856407166
MSU: Michigan State University,Q1_MSU,2,2,0.5352417230606079
MSU: Michigan State University,Q1_MSU,0,0,0.9647039175033569
MSU: Michigan State University,Q1_MSU,1,1,0.9616362452507019
MSU: Michigan State University,Q1_MSU,1,1,0.9564427137374878
MSU: Michigan State University,Q1_MSU,2,1,0.8795028924942017
MSU: Michigan State University,Q1_MSU,2,1,0.8992611169815063
MSU: Michigan State University,Q1_MSU,2,1,0.6095122694969177
MSU: Michigan State University,Q1_MSU,1,1,0.612114667892456
MSU: Michigan State University,Q1_MSU,1,0,0.9311771392822266
MSU: Michigan State University,Q1_MSU,2,2,0.992831826210022
MSU: Michigan State University,Q1_MSU,1,2,0.891268253326416
MSU: Michigan State University,Q1_MSU,2,1,0.8303940892219543
MSU: Michigan State University,Q1_MSU,1,1,0.7855667471885681
MSU: Michigan State University,Q1_MSU,1,0,0.9669660925865173
MSU: Michigan State University,Q1_MSU,2,1,0.5281870365142822
MSU: Michigan State University,Q1_MSU,2,1,0.5695094466209412
MSU: Michigan State University,Q1_MSU,2,2,0.5829247236251831
MSU: Michigan State University,Q1_MSU,2,2,0.5936741828918457
MSU: Michigan State University,Q1_MSU,0,0,0.9674627184867859
MSU: Michigan State University,Q1_MSU,0,0,0.8660045862197876
MSU: Michigan State University,Q1_MSU,1,1,0.7475800514221191
MSU: Michigan State University,Q1_MSU,0,0,0.9666363000869751
MSU: Michigan State University,Q1_MSU,1,1,0.704484224319458
MSU: Michigan State University,Q1_MSU,2,1,0.7973589897155762
MSU: Michigan State University,Q1_MSU,0,0,0.9507826566696167
MSU: Michigan State University,Q1_MSU,2,2,0.5646970868110657
MSU: Michigan State University,Q1_MSU,1,2,0.724414050579071
MSU: Michigan State University,Q1_MSU,1,1,0.9467237591743469
MSU: Michigan State University,Q1_MSU,1,0,0.966566264629364
MSU: Michigan State University,Q1_MSU,2,1,0.9589439034461975
MSU: Michigan State University,Q1_MSU,1,1,0.7667276859283447
MSU: Michigan State University,Q1_MSU,1,1,0.7768773436546326
MSU: Michigan State University,Q1_MSU,0,1,0.8846142888069153
MSU: Michigan State University,Q1_MSU,0,0,0.9442444443702698
,Q1_MSU,2,2,0.9866530299186707
MSU: Michigan State University,Q1_MSU,1,1,0.7527270913124084
MSU: Michigan State University,Q1_MSU,1,1,0.8649399280548096
,Q1_MSU,1,1,0.9521333575248718
,Q1_MSU,1,1,0.824586033821106
,Q1_MSU,1,1,0.8970385789871216
,Q1_MSU,0,0,0.9681127667427063
,Q1_MSU,1,2,0.9201386570930481
,Q1_MSU,1,1,0.634221613407135
,Q1_MSU,0,0,0.9498710036277771
MSU: Michigan State University,Q1_MSU,1,0,0.9638156294822693
MSU: Michigan State University,Q1_MSU,2,2,0.7231982350349426
,Q1_MSU,1,0,0.9669031500816345
MSU: Michigan State University,Q1_MSU,1,0,0.9654869437217712
MSU: Michigan State University,Q1_MSU,0,0,0.9672556519508362
PSU: Penn State University,Q1_ISU,1,1,0.9288458228111267
PSU: Penn State University,Q2_PSU,0,0,0.6560177803039551
PSU: Penn State University,Q1_ISU,1,1,0.9288555979728699
PSU: Penn State University,Q1_UF,1,1,0.8339681625366211
PSU: Penn State University,Q1_UF,1,1,0.476523220539093
PSU: Penn State University,Q1_PSU,0,0,0.9606733322143555
PSU: Penn State University,Q1_ISU,0,1,0.9288579225540161
PSU: Penn State University,Q1_ISU,1,1,0.9288488626480103
PSU: Penn State University,Q1_UF,2,2,0.5618817806243896
PSU: Penn State University,Q2_PSU,1,0,0.6559388637542725
PSU: Penn State University,Q2_PSU,0,0,0.656101644039154
PSU: Penn State University,Q1_ISU,1,1,0.9288501143455505
PSU: Penn State University,Q2_PSU,0,0,0.6558046340942383
PSU: Penn State University,Q1_UF,1,1,0.6633047461509705
PSU: Penn State University,Q1_UF,2,1,0.5092223286628723
PSU: Penn State University,Q1_ISU,1,1,0.9288555979728699
PSU: Penn State University,Q1_PSU,0,0,0.9596101641654968
PSU: Penn State University,Q1_PSU,1,0,0.9801319241523743
PSU: Penn State University,Q2_PSU,2,0,0.6560304164886475
PSU: Penn State University,Q1_ISU,1,1,0.9288520812988281
PSU: Penn State University,Q1_UF,1,1,0.6298004984855652
PSU: Penn State University,Q2_PSU,2,0,0.6558113098144531
PSU: Penn State University,Q1_ISU,1,1,0.9288563132286072
PSU: Penn State University,Q1_UF,1,1,0.625216543674469
PSU: Penn State University,Q1_UF,2,2,0.8934775590896606
PSU: Penn State University,Q2_PSU,1,0,0.6560441255569458
PSU: Penn State University,Q1_UF,1,1,0.6200311183929443
PSU: Penn State University,Q1_ISU,1,1,0.9288428425788879
PSU: Penn State University,Q2_PSU,2,0,0.6560675501823425
PSU: Penn State University,Q1_ISU,1,1,0.9288527965545654
PSU: Penn State University,Q1_ISU,1,1,0.9288551807403564
PSU: Penn State University,Q2_PSU,2,0,0.6560168266296387
PSU: Penn State University,Q1_ISU,1,1,0.9288502335548401
PSU: Penn State University,Q2_PSU,1,0,0.6559792757034302
PSU: Penn State University,Q1_PSU,0,0,0.9768657684326172
PSU: Penn State University,Q1_PSU,0,0,0.9808496832847595
PSU: Penn State University,Q2_PSU,1,0,0.6557982563972473
PSU: Penn State University,Q1_UF,1,1,0.5690073370933533
PSU: Penn State University,Q1_UF,2,2,0.9024754762649536
PSU: Penn State University,Q2_PSU,0,0,0.6559263467788696
PSU: Penn State University,Q1_ISU,1,1,0.9288569092750549
PSU: Penn State University,Q1_ISU,1,1,0.9288548827171326
PSU: Penn State University,Q1_PSU,2,0,0.614147961139679
PSU: Penn State University,Q1_UF,2,1,0.4290062189102173
PSU: Penn State University,Q2_PSU,0,0,0.6560579538345337
PSU: Penn State University,Q1_PSU,0,0,0.982772707939148
PSU: Penn State University,Q2_PSU,0,0,0.6560484170913696
PSU: Penn State University,Q1_PSU,0,0,0.9741820693016052
PSU: Penn State University,Q1_ISU,1,1,0.9288578629493713
PSU: Penn State University,Q1_ISU,1,1,0.9288578629493713
PSU: Penn State University,Q2_PSU,0,0,0.6560013294219971
PSU: Penn State University,Q1_UF,2,2,0.5370562672615051
PSU: Penn State University,Q1_PSU,0,0,0.9827653765678406
PSU: Penn State University,Q2_PSU,0,0,0.6561021208763123
PSU: Penn State University,Q2_PSU,0,0,0.6560623049736023
PSU: Penn State University,Q1_UF,1,2,0.895836353302002
PSU: Penn State University,Q1_PSU,0,2,0.6070643067359924
PSU: Penn State University,Q1_PSU,0,0,0.9809837937355042
PSU: Penn State University,Q1_ISU,2,1,0.9288560748100281
PSU: Penn State University,Q1_PSU,0,0,0.9811608195304871
PSU: Penn State University,Q1_UF,2,2,0.7040036916732788
PSU: Penn State University,Q1_PSU,0,0,0.9739863872528076
PSU: Penn State University,Q2_PSU,1,0,0.656055212020874
PSU: Penn State University,Q1_PSU,0,1,0.5827760696411133
PSU: Penn State University,Q1_PSU,0,0,0.9043038487434387
PSU: Penn State University,Q2_PSU,0,0,0.6559328436851501
PSU: Penn State University,Q1_PSU,1,0,0.941611111164093
PSU: Penn State University,Q1_ISU,1,1,0.9288474321365356
PSU: Penn State University,Q1_UF,2,1,0.44620653986930847
PSU: Penn State University,Q1_UF,1,1,0.8078725934028625
PSU: Penn State University,Q2_PSU,2,0,0.6560784578323364
PSU: Penn State University,Q2_PSU,2,0,0.6561652421951294
PSU: Penn State University,Q1_UF,1,1,0.8942320942878723
PSU: Penn State University,Q1_ISU,1,1,0.9288637042045593
PSU: Penn State University,Q1_PSU,0,0,0.964687705039978
PSU: Penn State University,Q1_ISU,1,1,0.9288570284843445
PSU: Penn State University,Q1_PSU,0,0,0.9783099889755249
PSU: Penn State University,Q1_ISU,2,1,0.9288524985313416
PSU: Penn State University,Q2_PSU,2,0,0.6559140682220459
PSU: Penn State University,Q1_ISU,2,1,0.9288536310195923
PSU: Penn State University,Q1_PSU,1,2,0.4494990110397339
PSU: Penn State University,Q1_ISU,1,1,0.9288515448570251
PSU: Penn State University,Q1_PSU,1,0,0.7407492399215698
PSU: Penn State University,Q1_UF,2,2,0.5071491599082947
PSU: Penn State University,Q2_PSU,0,0,0.6561011075973511
PSU: Penn State University,Q2_PSU,0,0,0.6559078097343445
PSU: Penn State University,Q1_UF,2,2,0.6363464593887329
PSU: Penn State University,Q1_UF,1,1,0.9067618250846863
PSU: Penn State University,Q1_UF,1,1,0.8078191876411438
PSU: Penn State University,Q1_PSU,0,0,0.5316708087921143
PSU: Penn State University,Q1_UF,2,2,0.8657499551773071
PSU: Penn State University,Q2_PSU,2,0,0.6559846997261047
PSU: Penn State University,Q1_ISU,2,1,0.928852379322052
PSU: Penn State University,Q1_ISU,2,1,0.9288474321365356
PSU: Penn State University,Q1_ISU,2,1,0.9288593530654907
PSU: Penn State University,Q1_UF,1,1,0.8961344361305237
PSU: Penn State University,Q2_PSU,2,0,0.6560457348823547
PSU: Penn State University,Q1_UF,2,1,0.7248620986938477
PSU: Penn State University,Q1_PSU,0,0,0.9795337915420532
PSU: Penn State University,Q1_ISU,1,1,0.9288524985313416
PSU: Penn State University,Q1_PSU,0,0,0.9650471806526184
PSU: Penn State University,Q1_PSU,0,0,0.9827529191970825
PSU: Penn State University,Q1_PSU,0,0,0.9828776121139526
PSU: Penn State University,Q2_PSU,0,0,0.6560860276222229
PSU: Penn State University,Q1_UF,2,0,0.5326769351959229
PSU: Penn State University,Q1_PSU,1,0,0.978561282157898
PSU: Penn State University,Q1_PSU,0,0,0.9818794131278992
PSU: Penn State University,Q1_ISU,1,1,0.9288557767868042
PSU: Penn State University,Q1_ISU,1,1,0.9288548827171326
PSU: Penn State University,Q1_PSU,0,0,0.9824360609054565
PSU: Penn State University,Q1_UF,1,0,0.5799397230148315
PSU: Penn State University,Q1_ISU,2,1,0.9288445711135864
PSU: Penn State University,Q1_UF,1,0,0.4721571207046509
PSU: Penn State University,Q1_UF,1,1,0.8868122696876526
PSU: Penn State University,Q1_UF,2,2,0.9452389478683472
PSU: Penn State University,Q1_ISU,1,1,0.9288595914840698
PSU: Penn State University,Q2_PSU,2,0,0.6557741761207581
PSU: Penn State University,Q1_UF,1,1,0.5312117338180542
PSU: Penn State University,Q2_PSU,0,0,0.6561572551727295
PSU: Penn State University,Q1_UF,2,2,0.6317093968391418
PSU: Penn State University,Q2_PSU,0,0,0.6561838984489441
PSU: Penn State University,Q2_PSU,2,0,0.6560336351394653
PSU: Penn State University,Q1_UF,0,2,0.5745353698730469
PSU: Penn State University,Q1_UF,1,1,0.7396400570869446
PSU: Penn State University,Q1_PSU,0,0,0.9539088606834412
PSU: Penn State University,Q1_UF,2,1,0.4798170030117035
PSU: Penn State University,Q1_PSU,0,0,0.9183073043823242
PSU: Penn State University,Q1_ISU,0,1,0.9288524985313416
PSU: Penn State University,Q2_PSU,1,0,0.6557859778404236
PSU: Penn State University,Q1_PSU,1,2,0.5835069417953491
PSU: Penn State University,Q1_PSU,0,0,0.8571741580963135
PSU: Penn State University,Q1_ISU,0,1,0.9288536310195923
PSU: Penn State University,Q1_UF,2,2,0.6682044267654419
PSU: Penn State University,Q2_PSU,2,0,0.655940592288971
PSU: Penn State University,Q2_PSU,1,0,0.655680775642395
PSU: Penn State University,Q1_ISU,1,1,0.9288495779037476
PSU: Penn State University,Q2_PSU,0,0,0.656071662902832
PSU: Penn State University,Q1_PSU,0,0,0.9505263566970825
PSU: Penn State University,Q1_UF,1,1,0.9075373411178589
PSU: Penn State University,Q1_UF,1,0,0.5548381805419922
PSU: Penn State University,Q1_PSU,0,0,0.9721417427062988
PSU: Penn State University,Q2_PSU,2,0,0.6559059619903564
PSU: Penn State University,Q1_PSU,0,0,0.9114751219749451
PSU: Penn State University,Q1_ISU,2,1,0.9288508296012878
PSU: Penn State University,Q2_PSU,0,0,0.6559909582138062
PSU: Penn State University,Q1_PSU,0,0,0.9472528696060181
PSU: Penn State University,Q1_UF,1,1,0.7997702956199646
PSU: Penn State University,Q1_UF,1,1,0.8593101501464844
PSU: Penn State University,Q2_PSU,2,0,0.6558130979537964
PSU: Penn State University,Q1_UF,2,2,0.7903082966804504
PSU: Penn State University,Q1_ISU,1,1,0.9288427233695984
PSU: Penn State University,Q2_PSU,0,0,0.6560284495353699
PSU: Penn State University,Q2_PSU,0,0,0.6561056971549988
PSU: Penn State University,Q1_PSU,0,0,0.9356281161308289
PSU: Penn State University,Q2_PSU,2,0,0.6562508344650269
PSU: Penn State University,Q2_PSU,1,0,0.6558398008346558
PSU: Penn State University,Q1_ISU,1,1,0.9288580417633057
PSU: Penn State University,Q1_PSU,2,2,0.6236251592636108
PSU: Penn State University,Q1_PSU,0,0,0.9805236458778381
PSU: Penn State University,Q2_PSU,0,0,0.6557592153549194
PSU: Penn State University,Q1_PSU,2,0,0.6833969354629517
PSU: Penn State University,Q1_PSU,0,0,0.9823238849639893
PSU: Penn State University,Q1_ISU,1,1,0.9288614392280579
PSU: Penn State University,Q1_ISU,1,1,0.9288588762283325
PSU: Penn State University,Q2_PSU,2,0,0.6560488343238831
PSU: Penn State University,Q2_PSU,0,0,0.6560487747192383
PSU: Penn State University,Q2_PSU,0,0,0.6560313701629639
PSU: Penn State University,Q1_PSU,0,0,0.9755124449729919
PSU: Penn State University,Q1_UF,2,2,0.8976653218269348
PSU: Penn State University,Q2_PSU,2,0,0.6560189127922058
PSU: Penn State University,Q1_UF,1,2,0.7463163733482361
PSU: Penn State University,Q1_UF,2,2,0.6892834901809692
PSU: Penn State University,Q1_PSU,1,0,0.6655327081680298
PSU: Penn State University,Q1_ISU,1,1,0.928858757019043
PSU: Penn State University,Q1_PSU,0,0,0.9827401638031006
PSU: Penn State University,Q1_PSU,1,0,0.9820435047149658
PSU: Penn State University,Q1_PSU,0,0,0.9825870394706726
PSU: Penn State University,Q1_PSU,1,0,0.977544903755188
PSU: Penn State University,Q1_PSU,0,0,0.617559015750885
PSU: Penn State University,Q1_ISU,2,1,0.9288495182991028
PSU: Penn State University,Q1_PSU,1,2,0.5847153067588806
PSU: Penn State University,Q1_UF,1,2,0.8716723918914795
PSU: Penn State University,Q1_ISU,1,1,0.9288515448570251
PSU: Penn State University,Q1_PSU,1,2,0.6632212400436401
PSU: Penn State University,Q1_UF,1,1,0.7826035618782043
PSU: Penn State University,Q1_ISU,2,1,0.9288532137870789
PSU: Penn State University,Q1_UF,1,0,0.5856789350509644
PSU: Penn State University,Q1_ISU,1,1,0.9288532137870789
PSU: Penn State University,Q1_ISU,1,1,0.9288496971130371
PSU: Penn State University,Q2_PSU,0,0,0.655781090259552
PSU: Penn State University,Q1_ISU,1,1,0.9288584589958191
PSU: Penn State University,Q1_ISU,2,1,0.9288591742515564
PSU: Penn State University,Q1_PSU,0,0,0.982394278049469
PSU: Penn State University,Q1_UF,1,1,0.7731159329414368
PSU: Penn State University,Q1_PSU,0,2,0.5508105158805847
PSU: Penn State University,Q1_ISU,1,1,0.9288581609725952
PSU: Penn State University,Q1_ISU,1,1,0.9288583397865295
PSU: Penn State University,Q1_PSU,2,2,0.6926046013832092
PSU: Penn State University,Q1_ISU,1,1,0.9288520812988281
PSU: Penn State University,Q1_ISU,1,1,0.9288524985313416
PSU: Penn State University,Q2_PSU,1,0,0.6556375622749329
PSU: Penn State University,Q1_UF,1,1,0.6242741942405701
PSU: Penn State University,Q1_ISU,1,1,0.9288544654846191
PSU: Penn State University,Q1_PSU,2,2,0.4733167588710785
PSU: Penn State University,Q1_ISU,1,1,0.9288512468338013
PSU: Penn State University,Q1_PSU,0,2,0.4533224105834961
PSU: Penn State University,Q2_PSU,1,0,0.6560377478599548
PSU: Penn State University,Q1_UF,1,0,0.6231905817985535
PSU: Penn State University,Q2_PSU,1,0,0.6559502482414246
PSU: Penn State University,Q2_PSU,1,0,0.6560019850730896
PSU: Penn State University,Q2_PSU,2,0,0.6560996770858765
PSU: Penn State University,Q2_PSU,0,0,0.6557647585868835
PSU: Penn State University,Q2_PSU,0,0,0.6557482481002808
PSU: Penn State University,Q1_PSU,0,0,0.9772114753723145
PSU: Penn State University,Q1_ISU,2,1,0.9288502335548401
PSU: Penn State University,Q1_UF,1,1,0.5647978782653809
PSU: Penn State University,Q1_PSU,0,0,0.5251477956771851
PSU: Penn State University,Q1_UF,2,1,0.7469514012336731
PSU: Penn State University,Q1_PSU,0,0,0.9696305990219116
PSU: Penn State University,Q1_PSU,0,0,0.9808613657951355
PSU: Penn State University,Q1_UF,0,0,0.5820599794387817
PSU: Penn State University,Q1_ISU,0,1,0.9288519620895386
PSU: Penn State University,Q1_ISU,1,1,0.9288561940193176
PSU: Penn State University,Q1_UF,0,1,0.49508988857269287
PSU: Penn State University,Q1_PSU,0,0,0.975697934627533
PSU: Penn State University,Q1_UF,2,1,0.7660467624664307
PSU: Penn State University,Q1_UF,2,1,0.5395442843437195
PSU: Penn State University,Q1_UF,1,1,0.41078636050224304
PSU: Penn State University,Q2_PSU,1,0,0.6560837626457214
PSU: Penn State University,Q1_PSU,0,0,0.9552732706069946
PSU: Penn State University,Q1_PSU,0,0,0.9827544093132019
PSU: Penn State University,Q1_PSU,0,2,0.5025544166564941
PSU: Penn State University,Q2_PSU,2,0,0.6559262275695801
PSU: Penn State University,Q2_PSU,2,0,0.6559938192367554
PSU: Penn State University,Q1_UF,2,2,0.8977667093276978
PSU: Penn State University,Q1_UF,2,2,0.8856881260871887
PSU: Penn State University,Q2_PSU,0,0,0.655846357345581
PSU: Penn State University,Q1_ISU,1,1,0.9288499355316162
PSU: Penn State University,Q2_PSU,0,0,0.6558681130409241
PSU: Penn State University,Q1_PSU,0,0,0.6546405553817749
PSU: Penn State University,Q1_UF,2,2,0.936210572719574
PSU: Penn State University,Q1_ISU,1,1,0.9288535118103027
PSU: Penn State University,Q1_UF,2,2,0.6741617321968079
PSU: Penn State University,Q1_PSU,0,0,0.982785165309906
PSU: Penn State University,Q2_PSU,1,0,0.6560087203979492
PSU: Penn State University,Q2_PSU,2,0,0.65609210729599
PSU: Penn State University,Q1_ISU,2,1,0.9288546442985535
PSU: Penn State University,Q1_UF,1,1,0.8638337850570679
PSU: Penn State University,Q1_PSU,0,0,0.9740115404129028
PSU: Penn State University,Q2_PSU,1,0,0.656093418598175
PSU: Penn State University,Q1_UF,0,1,0.6793017387390137
PSU: Penn State University,Q2_PSU,0,0,0.656048059463501
PSU: Penn State University,Q2_PSU,0,0,0.6559606790542603
PSU: Penn State University,Q1_ISU,1,1,0.9288519620895386
PSU: Penn State University,Q1_UF,1,1,0.7157461047172546
PSU: Penn State University,Q2_PSU,1,0,0.6558617949485779
PSU: Penn State University,Q1_ISU,2,1,0.9288462400436401
PSU: Penn State University,Q1_UF,1,2,0.7387953996658325
PSU: Penn State University,Q2_PSU,1,0,0.6560521125793457
PSU: Penn State University,Q1_UF,2,1,0.5342276096343994
PSU: Penn State University,Q1_PSU,0,2,0.4011038839817047
PSU: Penn State University,Q2_PSU,2,0,0.6559783220291138
PSU: Penn State University,Q1_UF,2,1,0.5102275609970093
PSU: Penn State University,Q2_PSU,2,0,0.6559615731239319
PSU: Penn State University,Q1_ISU,1,1,0.9288527965545654
PSU: Penn State University,Q1_PSU,0,0,0.9796446561813354
PSU: Penn State University,Q1_ISU,0,1,0.9288576245307922
PSU: Penn State University,Q1_UF,1,1,0.6224430799484253
PSU: Penn State University,Q1_PSU,1,1,0.48400023579597473
PSU: Penn State University,Q1_PSU,0,0,0.942318856716156
PSU: Penn State University,Q1_UF,1,1,0.8597322702407837
PSU: Penn State University,Q2_PSU,2,0,0.6561241745948792
PSU: Penn State University,Q1_ISU,0,1,0.9288570284843445
PSU: Penn State University,Q2_PSU,1,0,0.6558664441108704
PSU: Penn State University,Q1_PSU,0,0,0.7359997034072876
