StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-03-19T06:02:55Z,R_5MaJSQY0ibb01fb,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"I would have Carla to listen to parts of different songs and identify the notes in the song. Then identify how many she got right over how many she got wrong. After making the hypothesis, I would use the p-score and figure out whether or not the amount of right notes identified is of any significant value.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-09-03T15:46:59Z,R_5jO1JbciBXrSb62,MSU: Michigan State University,Q1_MSU,"Yes, these findings can be applied to other groups by observing their lack of sleep or watch their sleeping patterns. I think that little sleep can affect different groups by creating a conflict like obesity did.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,4,4
2025-04-04T16:59:05Z,R_52fZEFHT9dI8XND,ISU: Iowa State University,Q2_ISU,"1. the approximate mean of the sampling distribution is $35,750
2. The approximate mean of the bootstrap distribution is $34,88
3. They aren't the same but they are similar because in both types of distributions the approximate mean is centered around the statistic",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,2,2
2025-01-28T16:00:36Z,R_5g7Py5toyEdoMH6,MSU: Michigan State University,Q3_ALL,"1. She might choose Bonus A because thereâ€™s a higher chance to get a 2500 bonus with a lower chance of getting a higher or lower salary bonus.
2. She might choose Bonus B because she has the opportunity to get a larger bonus.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,2,2
2024-03-21T16:22:52Z,R_6pJoh2RWVI68WOS,ISU: Iowa State University,Q2_ISU,"1: $34,888
2: $35,750
3: Different, because the bootstrap distribution has more samples to go based off of.",,,,,,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,2,2
2023-09-05T16:12:40Z,R_3iE96m7Z9cYdzyS,,Q1_MSU,"I donâ€™t think theyâ€™re generalized completely because a rural area have different access to resources than suburban and urban areas. However, studies conducted in those other areas would have similar results.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,2,2
2025-02-19T20:59:44Z,R_7JCuQb9tVgAzSPd,ISU: Iowa State University,Q7_ISU,"Explanatory: number of pieces
Response: price

the response variable is what you are trying to predict in response to something that changes. This describes the changing number of pieces predicts the price of the set.",,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,3
2023-12-08T18:50:57Z,R_1rcV9mKl1dADmZm,PSU: Penn State University,Q1_UF,"A positive slope and linear correlation are seen when square footage increases in relation to property prices. Of particular note is the comparison between Miami, Florida, and Fort Lauderdale, Florida, which indicates a milder slope for the Miami line. This shows that, compared to Miami, prices in Fort Lauderdale rise more noticeably for every square foot that is added. To put it simply, the Fort Lauderdale real estate market is exhibiting a steeper gradient than the Miami market, which indicates a greater increase in price per square foot.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-02-21T17:51:31Z,R_1qUtfORiSt1R48W,ISU: Iowa State University,Q7_ISU,"The explanatory variable is the number of pieces in the set, and the response variable is the price of the dataset.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-03-10T22:12:44Z,R_7CQs0h9zXJn7TOx,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"Direct assessment would be a better judgement, this could include having her participate in note identification exercises under controlled conditions, perhaps with different difficulty levels or types of music. By directly observing Carla's performance in these exercises, one can make a judgment about her ""ear for music"" without relying on statistical inference.




",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,0,4,4
2023-10-15T20:31:02Z,R_26m3MC5rRfU7c5B,UF: University of Florida,Q1_UF,There seems to be about the same number of homes sold in Fort Lauderdale & Miami. The slope for price of homes sold in Fort Lauderdale looks higher than the slope for price of homes sold in Miami.,,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-02-20T02:27:04Z,R_7Q5H1WD1CEysIPU,ISU: Iowa State University,Q3_ISU,"Yes, because you can only calculate r if there is a linear association.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2025-02-21T16:41:15Z,R_790LVeys48ylJTj,ISU: Iowa State University,Q7_ISU,Explanatory variable is number of pieces in the LEGO set and the response is the price of the LEGO set.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,3,3
2024-09-27T23:59:58Z,R_5WuxtqA9AwINx9D,ISU: Iowa State University,Q5_ISU,Fruit would be explanatory and NAEP test score would be response because you are trying to predict score based off of fruit eating.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-03-12T07:36:31Z,R_1Gq3SsuAYvaYRAy,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,Running a t-test on the difference of the two sample population averages to see if Mark or Dan is better at fishing and if the difference is statistically significant based on the p-value.,,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,2,4,4
2025-04-04T21:59:44Z,R_9KfymEQOjFar24F,UoA: University of Auckland (NZ),ISTUDIO_2B,I don't know,,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2B,0,4,4
2024-02-15T17:08:07Z,R_1OZbhCP8vYRu3L8,ISU: Iowa State University,Q3_ISU,"Yes, the value is a positive, strong linear relationship because the correlation is very close to 1.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2023-09-05T12:34:31Z,R_3jU4QO9STPiv8wl,MSU: Michigan State University,Q1_MSU,"I think they would because the factors like physical activity, alcohol consumption and other things would definitely have an effect on sleep no matter where the person was living",,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-06-03T19:05:36Z,R_5p8cQvm82bYLJTj,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"If I were to run a test to portray whether a student has a good ear for music using this method of note identification I would run a hypothesis test, doing inference for p-theory. I would set the null hypothesis equal to 0.80 and the alternative hypothesis to greater than 0.80. If Carla is able to correctly guess the not 80% of the time it is fair to say that she has a ""good ear for music."" I would check the conditions; normality and success-failure. Then I would calculate the p-hat, test static, and p-value. I would use this information to make a decision about whether or not Carla has a ""good ear for music"" based on if we are able to reject the null hypothesis at a set significance level.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,2,2,2
2024-09-27T14:48:52Z,R_16mVHWURD4oGNHC,UF: University of Florida,Q4_ALL,"The true mean doesn't have to be within the confidence interval as ChatGPT says in the first sentence. Instead, there is a 95% chance that the population mean falls within that range. Fix the error by instead saying, ""We are 95% confident that the population mean price of textbooks at the bookstore is between 51.60 and 60.09.""",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,3,3
2025-04-01T21:53:22Z,R_9gSjatGxPnKfPr1,UoA: University of Auckland (NZ),ISTUDIO_4B,"Step 1: collect data 
Both mark and Dan will record the length of each fish they catch over the trip, there will be two sets of data, one for Mark and one for Dan.

Step 2: Calculate average fish size for each of them.
Add up the length's of all the fish each brother caught and divide by the number of fish they caught.

Step 3: Set up hypothesis Test 
To see which brother catches bigger fish on average, its easiest to perform a t-test. This will help decide if there is a statistical difference between their average fish sizes of if the difference is just due to chance. 

Step 4: Perform the Test
A t-test compares the two sets of data (Mark's and Dan's fish lengths) to see if their averages are significantly different.

If the p-value from the test is low (usually below 0.05), it means the difference in their average fish sizes is statistically significant or that one brother does seem to be catching larger fish.

If the p-value is high, it suggests that any difference between their fish sizes could just be due to luck, and thereâ€™s no real difference in their fishing abilities.
",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,2,2,2
2023-11-29T02:53:49Z,R_2TMLW4VTkYFstMJ,PSU: Penn State University,Q1_UF,As the square footage increases the price of the houses typically increase as well. There is a linear positive relationship between them for places.,,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,2,2
2023-12-09T03:28:03Z,R_391QB2nvOHSblap,PSU: Penn State University,Q1_ISU,"Explanatory- The fruit being consumed as it will determine if the participant is obese or not
Response- Obesity due to the result of eating fruit or not",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2025-04-09T17:29:20Z,R_3oGtK5LH06HjPZD,ISU: Iowa State University,Q4_ISU,"I would say larger, because the confidence interval is greater than 0.05.",,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,2,2
2024-06-11T02:46:17Z,R_6bWBUNMGTUQcW4U,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman because it allows us to compare the average lengths of the fish they caught and determine if any observed difference is statistically significant. By using statistical methods, we can account for variability in their catches and make an informed conclusion about their fishing skills based on the data collected.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-10-28T21:12:27Z,R_3XcdYV4h3FGxUsl,UF: University of Florida,Q3_UF,"The scatterplot shows a positive correlation between weight and height for both physically active men and women, with men generally being taller and heavier than women. The trend lines indicate that as weight increases, height tends to increase for both sexes, though men (represented by 1) generally occupy higher values in both dimensions compared to women (represented by 0).",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,3,3
2024-09-28T01:13:28Z,R_7e2Vzq4Eq5JLT07,ISU: Iowa State University,Q5_ISU,The response variable would be the fruit amount since it is the observed value from students. The explanatory variable would be the grade since you can change what grade you're looking at for possible different outcomes.,,,,,,,,,,,0.0,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,0,2,2
2024-10-03T20:49:53Z,R_5HqvM8qUw9BYpz5,UF: University of Florida,Q3_ALL,"Shanae might decided to choose bonus program A if she wants a very steady and consistent bonus with higher average pay, which is shown by the higher mean and median, but with a lower standard deviation too. She also might decide to choose bonus B if she wants to take a chance of getting a bigger bonus, which can be shown with the greater range and higher standard deviation.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,3,3
2025-02-20T19:03:01Z,R_5XgmuFnCQNve3kB,ISU: Iowa State University,Q7_ISU,"The explanatory variable would be the number of Lego pieces, and the response variable would be the price",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-06-10T05:50:03Z,R_1bITjjQJK1suJzQ,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"We could do like a scoring system to kind of quantify the student's ear for music. For each correct answer, a point and perhaps a deduction for mistakes. This could be utilized for a variety of different categories, like rhythm, and speed of response.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,0,2,2
2025-02-20T17:56:01Z,R_5b1bMoj9jcMO183,ISU: Iowa State University,Q7_ISU,An explanatory variable would be the number of pieces in the set. The response variable would be the price of the set.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,3,3
2024-03-12T20:40:22Z,R_3gV1BTPcYY9p98B,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. This is because statistical inference is about drawing conclusions about a population based on a sample, which is exactly what is needed in this scenario. Their fishing trip serves as a sample of their fishing abilities. We can make inferences about their respective skills.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,4,4
2023-12-05T15:45:08Z,R_3QPmYYQ44ztjRxd,PSU: Penn State University,Q1_ISU,"The explanatory variable is the percentage of residents who ate fruit at least once per day. We can manipulate this variable and predict the impact it has on the response. The response variable is the residents who are obese, because that is the result of residents who eat fruit everyday.",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2023-12-08T06:41:39Z,R_3EPZt3AVC1eAWhq,"UTEP: University of Texas, El Paso",Q2_UTEP,"Statistical study about academic performance the two different ways that this performance could be measured, would include using either the GPAs to be able to see academic success, and performance, as well as viewing the actual grades of students in each class, to see where their weakness and strengths are. This could potentially indicate the academic performance, and how a certain type of study or course could actually affect once students academic performance. in this case GPA would overall show the success of the student after taking the courses, and the actual grade would represent how well a student does in a class, and how it affects the overall success.",,,,,2.0,,2.0,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,3
2024-02-24T02:59:25Z,R_17wsDTtad2ECdoJ,ISU: Iowa State University,Q3_ISU,"The value is very close to 1 indicates that the relationship is an extremely strong positive correlation between the two variables, but it cannot be described as completely linear as that would require an r-value of 1 to be linear.",,,,,1.0,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,1,2,2
2024-09-28T03:32:41Z,R_6DpPHHTLLY4tJkI,UF: University of Florida,Q4_UF,"The slope is 194.94534, which is the average increase in price for one sqft.

If the point (1000,1000000) were added to the data set and the researcher re-calculated the regression line with the updated data the average increase in price per sqft would either be negative or less steep.",,,,,,,,,,,1.5,,1.5,1.5,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,4,4
2024-03-19T05:41:24Z,R_7sUdZGheo18r01r,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,"After calculating the average size of Walleye caught by each brother, I would set up a hypothesis test, using the difference of means. The null hypothesis is that there is no difference, and that neither brother is better - average 1 minus average 2 = 0, where average 1 is representative of the average size of Walleye caught by Mark and average 2 is representative of the average size of Walleye caught by Dan. The alternative hypothesis would be that average 1 minus average 2 does not equal 0. I would then use a statistical interface to calculate a t-statistic and p-value for the sample difference in average size of Walleye caught by Mark versus Dan. If the p-value is less than 0.05, the data suggests that the difference in average size of Walleye caught by Mark versus Dan is not zero, suggesting that one brother is better than another. I would then calculate a 95% confidence interval for the difference in the averages. If the confidence interval contains entirely negative numbers, the data suggests that Dan is the better Walleye fisherman. If the confidence interval contains entirely positive numbers, the data suggests that Mark is the better Walleye fisherman.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,2,2,2
2023-12-08T18:01:24Z,R_25MwDQQVJCaBuNr,PSU: Penn State University,Q1_UF,The larger the square footage the higher the price. Fort Lauderdale seems to have more expensive prices in general compared to Miami. Also Miami has a larger number of outliers compared to Ft Lauderdale.,,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-04-02T00:54:04Z,R_9jiE9ZDybGrfXHG,UoA: University of Auckland (NZ),ISTUDIO_2A,"yes, since the accuracy of getting notes correct can be recorded and there is only two situations of correct or incorrect.",,,,,,,,,,,2.0,,2.0,1.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,2,3,4
2024-03-19T04:09:21Z,R_2JFUvBafBFNOlzb,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,You could use statistical inference to determine whether Mark or Dan is a better fisher. This example would be a difference between two population means.,,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,4,4
2025-04-01T23:52:02Z,R_4jlTRF3SEkQlqvt,UoA: University of Auckland (NZ),ISTUDIO_4A,"Statistical inference wouldn't be able to provide very trustworthy answers as the situation is quite circumstantial. However, it could provide evidence of who has caught larger fish compared to the other.",,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,0,2,2
2025-02-13T16:22:59Z,R_3Uc1FRz5xEwCg0d,UF: University of Florida,Q4_ALL,"An error found in this passage from ChatGPT is ""if the sampling were repeated many times, about 95% of those intervals would contain the true average price."" This is incorrect because it states that the intervals vary with sampling. To fix this, it should state that with every sampling and the confidence intervals created as a result, about 95% of all intervals should capture the true mean price.",,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,3,3
2024-02-16T20:33:08Z,R_5AElokV4nrrj7Zn,ISU: Iowa State University,Q1_ISU,are they college students that snoke or not,,,,,,,,,0.0,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-06-05T05:30:53Z,R_7N2h3vKsniFVAUp,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,Yes. Statistical inference should be used to make sure that one brother actually catches larger fish due to their skills or by chance.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-04-05T00:38:26Z,R_5Cv0Y5I4robDhfS,ISU: Iowa State University,Q4_ISU,The p-value will increase due to the fact that there's not a difference in the sample size leading to few differences between the two samples.,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2023-12-08T00:55:26Z,R_1mqnq2ZOi4EbM09,PSU: Penn State University,Q1_ISU,The percentage of residents who ate fruit at least once per day would be considered the explanatory variable. While the percentage of obese would be considered the response variable.,,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2025-01-28T21:45:42Z,R_5Tegqv9FCy6RgIN,MSU: Michigan State University,Q3_ALL,"Shanaâ€™s should do Bonus Program A because more people receive 2,500 than the other individuals who choose the other option.",,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,3,3
2023-11-29T01:23:51Z,R_1GvG3fkjD0CD7ay,PSU: Penn State University,Q1_PSU,"Bootstrap and sampling distribution generally have different means because a bootstrap sample is a replacement from the original sample, in other words, a sample from the original sample. A bootstrap distribution and sampling distribution could have the same mean if by chance the bootstrap was pulled from the mean data.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2023-12-04T19:22:25Z,R_1llXXUfTH5MJ5KC,PSU: Penn State University,Q1_ISU,"the explanatory variable is the  percentage of residents who ate fruit at least once per day
the response variable is the percentage of residents who are obese
",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2025-04-01T23:51:27Z,R_3PAjDSRX5b2tF5V,UoA: University of Auckland (NZ),ISTUDIO_2B,by mixing up the notes and also repeating the notes if different order and asking the students to identify it.,,,,,,,,,,,1.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2B,0,3,4
2025-02-19T04:52:36Z,R_7HpjSoUTpfd7Iqt,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because it has a more consistent distribution with less variability. The histogram shows that most bonuses are clustered around a central value, indicating a lower standard deviation. This means the payout is more predictable, reducing the risk of earning a lower bonus. If Shanae prefers stability and a guaranteed average payout, Bonus Program A is the better choice.

2. Shanae might decide to choose Bonus Program B because it has a wider distribution, meaning bonuses vary more. While this increases risk, it also provides the opportunity to earn a higher bonus compared to Program A. If Shanae is confident in her sales abilities and willing to take a chance for a potentially higher payout, Bonus Program B would be a better option.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,3,3
2024-09-17T23:53:43Z,R_5dp4DkLH3lM2Fvi,MSU: Michigan State University,Q2_MSU,"When a change occurs to one variable, the other doesn't change. The same for the other variable, if it were to change, the other variable would be unaffected.",,,,,,,,,,,2.0,,2.0,1.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,3,4
2024-03-19T05:00:08Z,R_1HFZmB4RJQfj8m6,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. The fish caught during the trip represent samples of their respective fishing skills. Statistical inference allows for conclusions about the population.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,2,2
2024-06-10T05:50:03Z,R_1bITjjQJK1suJzQ,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Statistical inference can be used to determine whether Mark or Dan is a better Walleye fisherman. This could be done through objective measurement, which could be done by the length of teh specific walleye caught. Comparative Analysis could also be used, such as a hypothesis test or a confidence interval to determine whether there is a difference in their average catch that is actually statistically significant.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2023-10-27T18:27:11Z,R_3rPv5M16EYcPZwl,ISU: Iowa State University,Q2_ISU,"1. Approximate mean of the sampling distribution is $35,750
2. The approximate mean of the bootstrap distribution is $34,888
3. The means are different because the sampling distribution mean is closer to the population mean. The bootstrap distribution is closer to the mean of random sample A. The bootstrap distribution reflects the variation within random Sample A while the sampling distribution reflects that of the population.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2023-12-06T17:30:38Z,R_3hA9cVGwVmPH2Yy,PSU: Penn State University,Q1_UF,"as square footage increase, so does the price of the home. This is more prevalent in Fort Lauderdale than in Miami, but Miami is more scattered.",,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-02-20T17:31:16Z,R_7SeqiASGCM7z0xE,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces within each Lego set because it is a variable that we are using to determine the variability in response. The response variable would be the price of the Lego set because we are trying to predict this value.,,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,3,3
2023-12-08T06:03:18Z,R_3mYZOCoO2GYWs7L,"UTEP: University of Texas, El Paso",Q2_UTEP,"You can measure academic performance through grades and test scores. Test scores display what students have retained and learned throughout the year in one test, and it brings back data that will show if one's academic performance throughout the school year coincides with their test score or if it does not.
In terms of grades, getting grades on different assignments throughout the year can track the progress of students and whether they are retaining the information they learn or not throughout the year.",,,,,2.0,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,3,3
2024-06-10T15:24:34Z,R_5rT74g3GKksTZ9G,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"I would play a note and have Carla try to identify it 10 times. I would then do the same for a group of 100 people, a random sample. And compare the outcomes and apply it to my hypotheses test.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-09-29T22:59:49Z,R_7qD8DGc03VGoP2h,UF: University of Florida,Q3_ALL,"1) Shanae might decide to choose Bonus Program A because there is a higher chance that she will get a larger bonus. The spread in the data is smaller meaning there is not as big of range in the data. However, there is a large standard deviation which might mean it is harder to get the bonus. 
2) Shanae might decided to choose Bonus Program B because there is greater chance that she will receive some type of bonus. However, the bonus might not be as large since the data is more spread out across a wider range of values.",,,,,,,,,,,0.0,,1.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,2,3
2025-02-12T16:26:57Z,R_7S7veVcx43EWYkM,UF: University of Florida,Q4_UF,"If the researcher recalculated the regression line with the new data, It would make the slope less steep or negative.",,,,,,,,,,,0.5,,0.5,0.5,0.5,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,4,4
2025-02-19T17:10:56Z,R_1uDWqIR16mg46dP,ISU: Iowa State University,Q7_ISU,"The explanatory variable would be the number of pieces in the set because it would determine the response variable, which is the price.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-03-14T18:06:07Z,R_5AGQdMQjBzb1HUZ,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes because all the other factors remained the same, only their ability to fish is changed",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,2,2
2024-09-27T21:52:08Z,R_6ilovCNwtF6nce9,ISU: Iowa State University,Q5_ISU,The explanatory variable would be the NAEP scores and the response variable would be if they ate fruit once a day or not.,,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,0,3,3
2024-09-27T22:02:51Z,R_7RO2MvqrAOYIpRf,ISU: Iowa State University,Q5_ISU,The explanatory variable would be whether or not the students eat fruit at least once per day because that variable is trying to explain the response variable. The response variable would be the score on the test because that's what we're trying to predict.,,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,3
2023-09-05T15:48:50Z,R_WfHRnzOZTePayU9,MSU: Michigan State University,Q1_MSU,"The findings cannot be generalizable because sleeping habits, lifestyle, exercising habits, etc are all confounding variables and are different for each person.",,,,,,,1.0,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-10-03T16:50:56Z,R_3g096R9640jqlaQ,ISU: Iowa State University,Q6_ISU,It is not appropriate to interpret the value of the Y-intercept because it is not practical that someone would consume 0 calories in a day.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,2,2
2024-09-30T02:35:06Z,R_69pnvoJ6X5qFTSF,UF: University of Florida,Q4_UF,"a.) 194.94534

b.) The slope is either going to be negative or at least less steep to decrease the distance from the points to the line. This can either increase the y-intercept or decrease the slope.",,,,,,,,,,,1.0,,1.0,0.5,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,3,4
2025-04-11T17:53:44Z,R_6HmBfu690DY4RHj,ISU: Iowa State University,Q4_ISU,The p-value would be larger than .05 because the null hypothesis .5 falls between .489 and .682.,,,,,,,,,,,1.0,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,2,2
2025-04-02T01:53:16Z,R_9Bzw9g484tILmvf,UoA: University of Auckland (NZ),ISTUDIO_2B,"Play many notes to Carla so that there is a large sample size to measure how well she can identify a note. The more she guesses right, then the better she is at identifying music notes.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2B,1,2,2
2023-10-26T00:12:01Z,R_2riqnqDw8miWiIi,ISU: Iowa State University,Q2_ISU,"1. $ 34,888
2. $ 34,888
3. The means are the same for the sampling distribution and bootstrap distribution because we are randomly sampling from the same original sample.",,,,,,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
