StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-12-07T14:13:59Z,R_1E0fq86YYM68mWY,PSU: Penn State University,Q1_PSU,"'-Bootstrap distributions and sampling distributions have different means because a bootstrap distribution samples by replacing the values from the original sample. 
-No a bootstrap distribution can not have the same mean. 
",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-09-19T12:40:30Z,R_ALNOou4JUMqukFj,MSU: Michigan State University,Q2_MSU,"if both are independent, there will be no change effected in the event.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-01-16T18:22:52Z,R_6jeWoVEik4uzfed,MSU: Michigan State University,Q1_MSU,No this should not be generalized because there is no randomization making it biased of the sample.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-03-07T04:05:41Z,R_7KRB7lCn2ouFx5L,UF: University of Florida,Q1_UF,"Relationship between house price and square footage are linear and positive, with city acting as an indicator between slopes. Fort Lauderdale has a greater increase in square footage by price, but a lower price y-intercept, than Miami.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-06-07T23:10:42Z,R_500ihTD4bOTrNP1,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,I think a statistical inference would be good because it would allow them to compare the two means of their fish catches to determine who catches the biggest fish.,,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,2,2,2
2024-01-31T21:31:45Z,R_5VEGdTHjdorCmGF,UF: University of Florida,Q2_UF,"A.	The slope is increasing from left to right. It seems that most cars make a better MPG on the highway than in the city. 
B.	If the researchers were to add a car that makes 60 MPG on the highway and only 10 MPG in the city; I believe that the angel of the regression line would decrease. 
",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2024-11-08T21:59:35Z,R_1zItB9clYizWYzB,ISU: Iowa State University,Q4_ISU,It is more likely that the sample proportion would be greater than .5 as there is a significantly larger portion of the confidence interval that is above .5 rather than below.,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-11-06T00:34:54Z,R_5daTTG5Nj0bpgIQ,ISU: Iowa State University,Q4_ISU,I think it would be smaller than 0.05 because 0.5 is in the confidence interval and it is a two tail so the p-value should be smaller.,,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,2,2
2023-12-07T19:03:24Z,R_1jWfcvTFxFcDkiB,PSU: Penn State University,Q2_PSU,"""Reproducing the results of statistically significant experiments is an important part of performing good science.  A psychology experiment in 2008 showed that young adults demonstrated an increased preference for their parents after completing an exercise about death as compared to an exercise about dental pain.   In the study, participants were asked to allocate phone minutes to talk to a parent after completing a randomly assigned activity about either death or dental pain.  A significant result was found with a p-value of 0.03.""

H0:  Mu1 = Mu2    Ha: Mu1 > Mu2

A type 1 error would be if the researchers found that phone minutes were greater after talking about death but the actual number of minutes were equal. 

A type 2 error would be when researchers found that phone minutes were equal after talking about death but the actual number of minutes was greater.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2025-01-21T22:56:05Z,R_6BVDHsAmYSbX9lb,,Q1_MSU,I think that the,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
2025-02-12T01:08:15Z,R_3fjTegG7Pv2DgHN,UF: University of Florida,Q4_UF,"a) The slope of the graph means that as square footage of a house in Gainesville increases by 1, the price of the house goes up by $194.95. 
b) If the new point was added to the data set, the regression equation would likely have a negative slope, or at least be significantly less steep because we would now have to account for minimizing the square of the regression for the new data point.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2025-02-06T19:41:55Z,R_7gbRRQXt5Jg6ezu,UF: University of Florida,Q4_UF,"a.) 194.945 is the average increase on house prices for a one square footage increase.
b.) The slope would change to either negative or become less steep.",,,,,,,,,,,,,1.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2025-01-21T22:48:05Z,R_3m2yYhzcRhiROtw,MSU: Michigan State University,Q1_MSU,"No I do not, this is because the sample was only from an agricultural town in Iowa. The population is too small to generalize this study.",,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2025-01-21T22:48:09Z,R_55NI5Q6j0QJ30Tx,MSU: Michigan State University,Q1_MSU,"No, because there are far too many outside variables to directly relate obesity to time spent sleeping.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2023-09-06T00:02:40Z,R_abH5vzrWA1pF49r,MSU: Michigan State University,Q1_MSU,"No, the study doesnâ€™t take in account how physical activity can affect how long a person can sleep, or how symptoms of depression could cause a change in BMI. There are multiple confounding factors in this study that would not make it generalizable.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2024-09-03T16:09:34Z,R_11zW0WQjk6A6cdi,MSU: Michigan State University,Q1_MSU,Yes they would. There are many factors like eating disorders sleeping disorders laziness and such that could affect results,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2024-02-27T20:07:45Z,R_160hCwwsijmHpkt,UF: University of Florida,Q1_UF,Houses that are located in Fort Lauderdale seem to be higher in price based on square footage than those located in Miami. Square footage and price also seem to have a fairly strong positive relationship.,,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-09-10T13:43:27Z,R_7ekRNVZDNJfgDlL,MSU: Michigan State University,Q3_ALL,She might chose program a because it has the smallest spread of values in usd.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-24T14:23:07Z,R_5eZ4CXM3OJZwS6l,UF: University of Florida,Q4_UF,"a) The slope of the line is 194.95, which suggests that every additional sq ft of the house is predicted to to increase the price by $194.95.

b) A 1000 sq ft house priced at $1 million would be an outlier in the dataset because itâ€™s significantly more expensive than most other houses with the same size. This would increase the slopeand intercept of the refression line.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-10-20T21:26:24Z,R_1KdQca4KWwKdD4Y,UF: University of Florida,Q3_UF,"In the graph of this multiple regression, we can see that there is a relatively strong, positive, and linear relationship between weight (kg) and height (cm) for both men and women. Furthermore, sex does play an additional role in manipulating the y variable (height), as the red dots (male) appear to be located further to the right and higher than those points representing the height and weight of females.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-10-28T17:05:02Z,R_6fPmEWEamRphBPA,UF: University of Florida,Q3_UF,"As the weight of physically active men increases, height increases. As the weight for physically active women increases, the weight of the women increases. The slopes are pretty similar, but it appears the slope for men might be slightly steeper, meaning their height increases more on average as the weight increases. The men also seem like they have the higher y intercept.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2024-09-03T18:17:44Z,R_3FfxeLqezypACSn,MSU: Michigan State University,Q1_MSU,"Yes, with less sleep not only there would be a higher chance of obesity, but it could also cause the lack of attention. When people have less sleep at night, it makes them feel sleepy during daytime and being unable to concentrate on their tasks. This means the findings are generalizable, and does not only apply to the current research.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2024-10-25T21:07:43Z,R_79jvmZxdJxGQD1n,"UCSB: University of California, Santa Barbara",Q3_ALL,"Program A has a predictable center, low standard deviation, and a small range, making it a good choice if Shanae wants stability. The bonuses in Program A are centered around 2500 USD. This means the average bonus is close to this value, so Shanae can expect something in this range.

Program B has a wider range and higher standard deviation, offering the potential for higher bonuses but with more risk. The range in Program B is wider, meaning some people got bonuses as high as 4000 USD. If Shanae is hoping for a larger bonus, Program B gives her a chance for that, though it also has lower bonuses in the range.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T20:31:07Z,R_1GVvaNF28ym6z2y,PSU: Penn State University,Q1_UF,"As square footage of the property increases, the price also increases. The houses in Miami sell for a higher price than houses in Fort Lauderdale. There is a positive correlation seen in the data on the scatterplot.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2024-09-03T14:29:09Z,R_3QhMKVeUIiUk9Xx,MSU: Michigan State University,Q1_MSU,I believe that the results are not generalizable. There are too many confounding factors that could affect the results in different groups. Making this generalization may do more harm than good.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-09-03T20:43:47Z,R_5LwiP1Z1By0lC5d,MSU: Michigan State University,Q1_MSU,"I believe the findings are not generalizable because you have to take into account other factors such as age, physical activity, wealth status etc.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-09-03T14:50:50Z,R_6WwIJOaXHQrd9CN,MSU: Michigan State University,Q1_MSU,I believe that the findings of the study are generalizable. This is because the article says that there was a straight-line relationship between higher BMI and lesser amount of sleep. The researchers found that the average BMI for a person sleeping less than 6 hours a night was 30.24 which is obese.,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2025-02-11T21:12:06Z,R_5C8x63mMeNXYKYC,UF: University of Florida,Q4_UF,"a. the slope is 194.94534, meaning for each additional square foot in a house, the price increases by that much. 
b. with the new data point, the regression equation will have a larger slope and intercept, making a steeper line to balance it out.",,,,,,,,,,,,,0.5,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-09-03T19:42:29Z,R_7CqCCDpVaP4efiM,MSU: Michigan State University,Q1_MSU,I do not think the findings are generalized because the sample groups were not big enough to establish a consensus.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,1,1
2024-01-16T14:45:01Z,R_1jeO6ETiYy13jD3,MSU: Michigan State University,Q1_MSU,"I do believe that the findings in this study is generalizable because the study stated that a similar study was conducted on people in urban areas, in which results were very similar to this one.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2024-09-03T22:44:35Z,R_7Gv13ummxx7zPQp,MSU: Michigan State University,Q1_MSU,No because the difference in lifestyle between the rural areas and those more populous areas could vary so tremendously that it could negatively affect the results and making them inapplicable to those in other types of areas.,,,,,,,,,,,2.0,,2.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,4,4
2023-12-08T18:29:59Z,R_3J90jYcSvNkJJHp,PSU: Penn State University,Q1_UF,"Houses around 1,500 and 2,000 square feet tend to be the same price in both locations. For houses less than 1,000 square feet, houses in Miami are more expensive than those in Fort Lauderdale. For houses 2,500 square feet and larger, Fort Lauderdale is more expensive. Both locations have increasing price in house with increasing square footage.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2024-09-25T02:10:27Z,R_7lRD3hZuiNJMvmh,UF: University of Florida,Q4_UF,"a.) The slope is positive and appears to be increasing slightly less than $200,000 in price for every 500 square feet. 

b.) If a point was added on the graph for a house that was 1000 square feet and cost 1 million dollars, this would be considered an outlier in the data set. It would slightly increase the slope as the higher number would pull the regression line up.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2025-02-11T19:36:18Z,R_8HvIPDAOP6BWB32,MSU: Michigan State University,Q2_MSU,They donâ€™t rely on one another. One things does not affect the other,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2023-12-08T17:45:57Z,R_3qEDP0qBmXUs8eJ,PSU: Penn State University,Q1_PSU,"The bootstrap distribution and the sampling distribution generally have different means because the steps to get them are different. For a bootstrap distribution, replacement of the observed data is resampled. For a sampling distribution, repeated random samples from the population are used. 
The only time a bootstrap distribution and sampling distribution can have the same mean is when the resampling process is the same as the characteristics and randomness of the original sampling.",,,,,,,0.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-03-28T16:23:54Z,R_3uxnnx3hfoemMF9,ISU: Iowa State University,Q4_ALL,"ChatGPT states ""the true average price of textbooks at the bookstore falls between $51.60 and $60.09."" It uses the reasoning that, upon repeating the sampling many times, 95 percent of the intervals would contain the true average price. We cannot use confidence intervals to identify the true average price, and we still have the potential to not have the true average price within that interval. Instead, we can identify the population mean price and the interval it should be between.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-09-03T22:50:39Z,R_1WlM2sb66m6k0tb,MSU: Michigan State University,Q1_MSU,although i believe that they came up with a lot of information i do not think it should be generalized because of the amount of people. we dont know how many people were being studied and it was an observational study as well.,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,4,4
2024-03-10T17:30:00Z,R_7dLjjWKZdw7YbPY,"UCSB: University of California, Santa Barbara",ISTUDIO_4B,?? (This question was repeated) I have already answered it,,,,,,,,,,,,,,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4B,0,2,2
2024-09-28T02:03:10Z,R_7qJBH6wiKmenHu1,ISU: Iowa State University,Q5_ISU,the explanatory variable would be the percentage of 8th graders eating fruit and the response variable would be scores on the math test.,,,,,,,,,,,1.0,,0.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,3
2025-01-28T21:01:42Z,R_54YqlfnyBkqEusN,MSU: Michigan State University,Q3_ALL,"It shows a positive feedback for an average with a bonus 
there is less change through the graph making it seem most people get the bonus instead of bigger decreases like the other graph",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-09-10T20:51:46Z,R_7lEvkIY2xf8fuBv,MSU: Michigan State University,Q3_ALL,Shane might choose program a because it garuntees a higher average. while program b has a more chance of getting a higher score.,,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-02-16T19:42:52Z,R_56mvwl0oTATh18I,ISU: Iowa State University,Q1_ISU,"The explanatory variable would be college degrees and the response variable would be residents whom smoke. This is because of the fact that we are using the percent of people with a college degree to ""explain"" the number of smokers or in other words we are trying to find a correlation of college graduates and smokers.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-12-05T20:11:32Z,R_2bOEJEeQqC8yM15,PSU: Penn State University,Q1_PSU,"Bootstrap distributions and Sampling Distributions generally have different means, because bootstrap distributions have so many more samples in its distribution compared to the sampling distribution.  No a bootstrap distribution and sampling distribution will never have the same mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-10-18T19:50:05Z,R_Rrd8uNImBOCZ2gx,UF: University of Florida,Q1_UF,"According to the graph, both Miami and Fort Lauderdale display a positive trend between price and square footage with Miami having more outliers. Fort Lauderdale shows a more positive trend than Miami, meaning that the price of the houses there raise more as the square footage increases.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2024-09-03T13:39:59Z,R_6cMqBsGyITeFSsV,MSU: Michigan State University,Q1_MSU,"I think the findings could be generalized because the subjects were chosen randomly, however it could not be used to establish causation because they were not randomly assigned groups.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-10-23T20:17:11Z,R_5zSxa9lQ6vbmm8G,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might choose Program A because she has a higher chance of getting a bonus around $2,500.  Since the standard deviation for Program A is much smaller than Program B, she isn't going to get a bonus that is far off from $2,500.  This would be a ""safer"" option compared to B, since she isn't able to get a higher bonus, but at the same time doesn't risk receiving a lower bonus.

2. Shanae might choose Program B because the distribution has a larger range, which means she has a chance of getting a greater raise. Program B has the same median as A, but its maximum is larger, which means that Shanae still has a chance of earning a larger bonus.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,2,1,1
2025-02-15T18:31:12Z,R_7kpnbw6OvKYCAQB,UF: University of Florida,Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the bonus amount he might get is in a narrower range, and he's more guarenteed a higher bonus. A majority of people get a bonus of $2500, with a smaller range outside of that. If he's satisfied with a $2500 bonus, he'd pick Program A.

2. Shanae may decide to choose Bonus Program B because he wants to take a risk and have the chance to win a higher profit. With a wider range, he can earn almost $3500 or around $1500. His bonus is less guaranteed to a certain amount, so it's riskier. If he wants the chance to get over $3000, though, he would take Program B.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-17T16:15:08Z,R_6akBqqlXMvQTHYR,MSU: Michigan State University,Q2_MSU,One variable will not affect the other.,,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,1,1,1
2024-01-30T15:57:38Z,R_3BmkJFjOernZm26,MSU: Michigan State University,Q2_MSU,"Two categorical variables are independent when the occurrence or value of one variable does not influence the occurrence or distribution of the other, and vice versa.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2024-10-02T20:22:11Z,R_6prA2VRrJghe0BX,ISU: Iowa State University,Q6_ISU,"No, it's not appropriate to interpret the value of the estimated y-intercept because even though it is possible to consume 0 calories in one day, that is not a feasible average amount of calories consumed on any typical day.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,1,1
2024-09-03T14:58:01Z,R_51nTvWE8CtGAjMt,MSU: Michigan State University,Q1_MSU,"I don't believe the findings of the study are generalizable because the participants are all from the same rural area where things that could affect the results, such as lifestyle, significantly differ from those of other areas such as cities.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,1,1
2025-01-28T20:47:12Z,R_6kzGQcGpzJgH0dE,MSU: Michigan State University,Q3_ALL,"She might want to choose A Becuase itâ€™s the safer bet, the highest you can get is around 2800 but the lowest is around 2300 which is a lot more then the lowest in B",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-12-09T04:06:28Z,R_TcMWmTLxONPUZhv,PSU: Penn State University,Q2_PSU,"null- there is no correlation between height and weight 
alt- there is a positive correlation between height and weight 
type 1 error- this would mean that we observe a positive correlation between height and weight when there is not any correlation in the population
type 2 error- this would mean that we observe no correlation between height and weight but there is a positive correlation",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2025-01-28T23:46:42Z,R_6n5Tnrqpw7IR2Ul,MSU: Michigan State University,Q3_ALL,"1. Shanas might choose a for less range in payment and lower standard deviation to have a more secure payment. 
2. She might choose b for more variance in the payment with the possibility of higher pay.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-01-16T18:15:07Z,R_17Axba25LsE6lpf,MSU: Michigan State University,Q1_MSU,No because this is an observational study and therefore causation cannot be assumed or generalize.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2025-02-14T20:28:03Z,R_6q7twzwPdl6cnZv,ISU: Iowa State University,Q3_ALL,"1. Shanae may choose bonus A because  theres a higher chance of her getting a better bonus of 2500.
2. Bonus B program would be the safer option because theres less of a chance that she gets a lower bonus, so even though she has less of a chance of getting 2500 as a bonus she has an equal amoutnt of chance to even get a higher bonus than 2500.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2023-12-05T05:56:37Z,R_Z46irbyTmM2EXfj,PSU: Penn State University,Q1_ISU,The explanatory variable would be the occurrence of eating fruit at least once per day. This is because this value is used to predict an outcome or conclusion. The response variable would be the percentage of residents who are obese because this is the variable that is being investigated and predicted using another variable statistic.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-09-03T12:41:52Z,R_1kaYBm2DnjdW0kc,MSU: Michigan State University,Q1_MSU,I think it is not generalizable because the experiment is studied with different sleep durations and body mass index. This means there are going to be many different answers because of different indexes and durations.,,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2025-01-29T01:08:41Z,R_3ZCiLsjERvdkDXr,MSU: Michigan State University,Q3_ALL,"1. Shanae might decide to choose 1 because of the more consistent bonus. It has a small standard deviation with less variability than bonus B to ensure a more consistent bonus.
2. Shanae might choose option 2 because of the large variability. She has opportunity to receive a huge bonus, but she also has the chance to come short in her bonus. Option 2 has a larger standard deviation so there is more variability on the bonus prices.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-09-03T19:20:03Z,R_71MAssMkXMlu2c6,MSU: Michigan State University,Q1_MSU,"No I do not because even though there was a straight line relationship ship, the confounding factors outweigh what the study is trying to prove. Physical activity, gender, symptoms of depression are all things that have bigger factors in relation to obesity than sleep does.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,4,4
2025-01-29T00:10:50Z,R_1f2bHOEmamv6e67,,Q3_ALL,"Summers program A offered a safer option where more people make around 250k.

Summer program B shows more people making over 250k but also more people making less making it a more high risk/highreward program.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-12-07T20:44:34Z,R_TnnWNxaI10T5hQt,PSU: Penn State University,Q1_UF,"The greater the square footage, the greater the price (generally). More people buy homes that are cheaper and smaller than bigger ad more expensive. Also, the increase in price per square footage is steeper in Fort Lauderdale than in Miami (generally).",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2024-09-26T15:41:55Z,R_1M9DiegLkeqFrQn,UF: University of Florida,Q3_ALL,"1.  Shanae might decide to choose Program A because the range of the data is smaller than Program B. It is also very concentrated around $2500. By taking Program A she is essentially guaranteed to have a bonus right around $2500. 

2. Shanae Might decide to choose Program B because the spread of data is much wider than Program A. There is a chance that Shanae will be able to earn a bonus up to almost $3500. However, there is also a chance that she earns a bonus of as low as $1600. If Shanae believss in herself, she would probably choose Program B.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-09T02:04:50Z,R_3ne04Ii0pHkRV5l,PSU: Penn State University,Q2_PSU,"For if a medication makes you lose weight
null- p1 -p2=0, alternative- p1 - p2 does not equal 0

Type 1 error for this situation could be that they found the medication makes you lose weight, when it really does not.

Typer 2 error for this situation could be that they found the medication makes you lose weight when it really doesn't

potential consequences for a type 1 is that people think it is actually working, when it is not, which can lead to wasted money and supply. For type 2, people would be missing out because they assume it does not work or help, when it actually does.  
",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2025-03-26T02:45:31Z,R_78TzGSEEr1T3H8U,ISU: Iowa State University,Q4_ALL,"'- ""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""
- The interval doesn't necessarily mean that the true average is in the interval
- 95% of the time you take a confidence interval from sample data, the true mean will fall in the interval",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,2,1,1
2024-12-04T22:15:29Z,R_1zKqpppmgCydqSt,MSU: Michigan State University,Q4_ALL,"""the true average price of textbooks at the bookstore falls between $51.60 and $60.09"", we aren't 100% sure the true price is between those intervals, just delete that sentence",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2024-03-07T01:26:35Z,R_1ekKG7whes2mrrb,UF: University of Florida,Q1_UF,"The scatterplot above displays a positive relationship between price and the square footage of homes for sale in Fort Lauderdale and Miami in January 2023. Homes around 1500 sq ft, seem to have a similar price point when comparing Fort Lauderdale homes. Homes are more expensive per square footage in Miami, up until aprox. 1500 sq ft, then homes in Fort Lauderdale continue to become more expensive per sq ft than homes in Miami (Homes under 5,000).",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2024-02-03T00:15:30Z,R_3fJylFscKH0qdw4,UF: University of Florida,Q2_UF,"a.) For every 1 increase in x (highway mpg), city mpg increased by 0.9459421

b.) The regression equation would likely have a slope that is lower because the average y would be decreased, thus bringing the slope of the line closer to zero and further away from one.",,,,,,,1.5,PE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2023-12-07T13:35:42Z,R_1oBbHM8Ac3xqvzI,PSU: Penn State University,Q1_UF,"in both the cities, an increase in square footage of the house suggests in increase in its price. the rate of increase is slightly higher in Fort Lauderdale i.e, the price per square footage is higher compared to Miami. However, Miami does have very big outliers, so the correlation is not as strong - multivariable regression can help explain the outliers.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2024-02-07T00:35:54Z,R_1mgw8xyQtZQaZhG,UF: University of Florida,Q2_UF,A) not applicable B) it would likely change the slope and intercept of the line,,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-12-03T20:00:52Z,R_2xFWHBjWjv0AgMM,PSU: Penn State University,Q1_ISU,The explanatory variable would be the amount of fruit you eat. The response variable would be obesity. This is because the amount of fruit you eat per day will directly affect if you are obese or not.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2025-01-21T15:59:26Z,R_5OxfMrRRo6PXVzr,MSU: Michigan State University,Q1_MSU,"I think the results will apply to more groups, I think with less sleep you have more time that you are awake and you can eat drink and use more energy, which will require eating more.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,0,1,1
