ResponseId,student_answer,label,q_id,label1,label2
R_3rGOAFarAkjrOPA_PSU_q2,"1. In a lab, we looked at the 40 times of football players and their draft order. The alternative hypothesis is that the 40 time affected the draft order and the null is that the 40 time did not affect the draft order.

2. A type 1 error in this context would be assuming that the 40 time did not affect the draft order, when statistically, it did

3. A type 2 error in this context would be to assume that the 40 time affected the draft order, even though it did not 

4.The consequences of both are simply being wrong and also associated with the complete wrong assumption as well.",0,PSU_q2,,
R_2WGPHXgYZb4CZJU_PSU_q2,"Does the proportion of people who support gun control differ between males and females?
H0=P1-p2=0
Ha=P1-P2notequal to 0
type 1 error is when you reject the null when the null is actually true. In this context the type 1 error will be that it claims that the proportion who support gun control differ between male and female when in actuality it has no difference.
Type2 error is saying we dont reject the null when in actuality null is false as we say the claim who support gun control differ between males and females when in actuality it does differ between males and females. 
Type 1 error consequences can cause people to believe there is a difference when in actuality there is no difference.
In type 2 error is problematic because the people believe there is no difference when in actuality there is a difference.",1,PSU_q2,,
R_2e24CoYoj0XyUmY_PSU_q2,"Test whether a medicine leads to increase in dopamine level. Null hypothesis is difference in mean equals zero. Alternative hypothesis is that the average dopamine level after taking the medicine is higher than the initial average dopamine level. Type 1 error means the medicine is concluded to be capable in increasing dopamine level, but it actually has no effect. Potential consequence would be the prescription of this medicine ended up having no positive results in increasing patients' dopamine level. Type 2 error would mean that the medicine is found to be not affecting dopamine, in which it does increase dopamine level. The consequence of this error is that the medicine will not be sold and prescribed even though it is effective.",1,PSU_q2,,
R_1k2kzyfUBhwc3n7_PSU_q2,"One example situation we were asked about in lab was, ""Is the average hours of sleep per night for college students less than 7"". In this situation, the null hypothesis is μ=7 and the alternative hypothesis is μ<7. A type one error in this situation would mean that a statistician states that college students get less than 7 hours of sleep on average when in actuality they get exactly 7. In this situation, a type 2 error would consist of a statistician stating that students get exactly 7 hours of sleep on average when in reality, they do not. The potential consequences associated with both errors could be a change in doctoral health expectations/recommendations, changed sleeping habits in students, and more.",2,PSU_q2,,
R_1NeHordhBdKTP3r_PSU_q2,"An example that came in mind has been from practice for the exam. The question was, ""does the data suggest that the population mean questionnaire score increased after the implementation of an exercise break. The null hypothesis is mu1-mu2= 0 and the alternative is mu1-mu2 >0. For a type 1 error, Ho is true so the null hypothesis is true. We would think that that the score would not increase after the implementation when in reality, it does. For a type 2 error, we would think that the score would increase when in reality it would not. The potential consequences for type I is rejecting and not believing the question when in reality our question is correct and it does increase. The potential consequences for type 2 error would be going along with the question and agreeing with it when in reality it is wrong. Therefore, data must be wrong and the p value is not significant enough.",0,PSU_q2,,
R_55XIItcML3oy4zD_PSU_q2,"Each student tested whether a coin is fair or not.

H0 : p = 0.50 
Ha : p ≠ 0.50 

Type 1 error: someone gets .50 proportion of heads or tails and but it doesn't mean it will happen everytime or even again
Consequences: False Positives and false accusations
Type 2 error: someone doesn't get a .50 proportion of heads or tails but it is possible to get it 
Consequences: False negatives and poor decision-making 
",0,PSU_q2,,
R_2PBj8eQxHxwNxCl_PSU_q2,"Example: When we tested a brand new medicine helps sleep better 

We used the null to explain whether we should reject or fail to reject the null. The null basically concludes the statement and in which this case, the medicine did help people sleep better. Type one is rejecting the null when it is actually true. This is like saying the medicine didn't work when it actually did. A type 2 error is when you fail to reject the null when it was actually wrong. In this example, it would basically be saying that the medicine helped with sleep when it actually didn't. Type 1 error causes the null hypothesis to be true when it is not. The type 2 error makes the null not accurately depicting the information studied.",1,PSU_q2,,
R_w0CySrU6bBk40pP_PSU_q2,"(Flipping a coin)->    Ho - phat1 = phat2.      Ha - phat1 /= phat2
We believe that the proportion of heads is not the same as tails when it is.
We believe that there is no difference between the proportion of heads and tails and are correct.
Type 1 would mean we think the coin is rigged when its not, and Type 2 would mean we think the coin is normal when it is rigged.",1,PSU_q2,,
R_ukVgAWDpVgDFERz_PSU_q2,"Null: A new drug is just as effective as the old one
Alternative: A new drug is more effective than an older one

type 1 error: to reject the null when it is true (reject hypothesis that the new and old drugs are the same, when they arent)
type 2 error: to fail to reject the null when the null is false (reject hypothesis that the new drug is better than the old drug)

the potential consequence for a type 1 error would entail wasted time and money for the production of the new drug, but the consequence for type 2 would not exist, unless there are side effects, or the effectiveness isnt enough more than the old drug to justify the cost.",2,PSU_q2,,
R_3eeGjx3cWvJPnPg_PSU_q2,"- Null: p=.5    Ha: p>.5

- A type 1 error would mean that we rejected the null hypothesis when p does equal .5.

- A type 2 error would mean that we failed to reject the null when p is greater than .5.

- With a type 1 error it can be dangerous if the the false positive has something to do with safety; so to say that something is safe when it actually isn't. With a type 2 error it could be bad if you say that something isn't good when it actually is.",2,PSU_q2,,
R_1dBuuG6dWrXykr9_PSU_q2,"
An example that was used in the lab is Men go to the gym more than Women. 
The null hypothesis would be that men and women equally spend time in the gym. 
The alternative hypothesis is men go to the gym more than women.
A type 1 error would be made by rejecting the null when it is true. This would state that women and men don't spend equal time in the gym when they do.
A type 2 error would be made by not rejecting the null when the alternative hypothesis is true. This would state that men and women spend equal time in the gym when in reality men spend more time in the gym.

",1,PSU_q2,,
R_25QrdHcfYFQLb14_PSU_q2,"One of our examples in class related to if the gender that a student identifies as influences how likely they are to go to an athletic event at Penn State. The null hypothesis is that gender has no effect, while the alternative hypothesis means identifying as a male makes it more likely than someone who doesn't identify as a male to go to an event. A type 1 error would mean we say males are more likely when they are not. A type 2 error means that we say they are not more likely, when they are in fact more likely. A type 1 error might make people who dont identify as males feel excluded while a type 2 error might cause the non males to feel overwhelmed by how many more males were there.",1,PSU_q2,,
R_1jJrdkIceIlPuvm_PSU_q2,"null: male students go to more football games then female students. 
alternative hypothesis: male students go to less football games then female students.

Type 1 error in my chosen context would be male students go to more football games than female students but they do not so it is a false positive also known as a type 1 error. 

Type 2 error in my chosen context would be finding out that males students do not go to more football games than female students but they do so it is a type 2 error or false negative",1,PSU_q2,,
R_08NYDa5HIm4wI3n_PSU_q2,"Null and Alternative Hypotheses:Null Hypothesis ((H_0)): The affected person does now no longer have the uncommon disorder. Alternative Hypothesis ((H_A)): The affected person has the uncommon disorder.Type 1 Error (False Positive) in Context:A Type 1 blunders might arise if, primarily based totally at the check results, we incorrectly finish that the affected person has the uncommon disorder when, in reality, they do now no longer.3ype 2 Error (False Negative) in Context: A Type 2 blunders might occur if, primarily based totally at the check results, we incorrectly finish that the affected person does now no longer have the uncommon disorder when, in fact, they do.4. Consequences of Each Error:Type 1 Error (False Positive):Consequence: The affected person would possibly go through pointless remedies and strain related to a disorder they do not have.Type 2 Error (False Negative):Consequence: The affected person witthe real uncommon disorder would possibly cross undetected and untreated, main to doubtlessly intense fitness implications.In the context of clinical testing, those mistakes spotlight the essential stability had to keep away from pointless remedies whilst making sure the best identity and remedy of people with the disorder.

",2,PSU_q2,,
R_pxZJtJokt0PatAR_PSU_q2,"You want to see if there is a difference between the time spent studying and exam score results.


Null: mew  = 0 
Alternative: mew doesn't = 0 

Type 1 error- It was claimed that there is no difference between the amount of time studying and exam score, while there was.

Type 2 error- It was claimed there is a difference between the amount of studying and exam score, while there was not.

A possible consequence of a type 1 error could potentially make students feel they need to study less when that isn't the case.",0,PSU_q2,,
R_ZjV5hymOXZiDa5r_PSU_q2,"Lab 4.4: We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people. What does it mean in context to make a type ll error in this situation? H0: drug new=drug current Ha: drug new>drug current. Type 1 error in this situation would be believe the drug does have a significant health benefit when in reality it does not. Type 2 error in this situation would be to believe the drug does not have a significant health benefit when in reality it does. The consequences of either of these errors could lead to a standstill in modern medicine because with the type one error the new drug would be doing the same thing as the previous one, and with the type two error the new drug wouldn’t be put to use even though it is better than the previous one.",1,PSU_q2,,
R_1mmSHzdtcVfs7LI_PSU_q2,"An example for this would be men who eat fruit daily have lower bmis than men who dont. 
- The null would be H0: mu1=mu2 (mu1= fruit daily, mu2= no fruit daily)
- the alt would be Ha: mu1<mu2
- a type I error would be a false positive meaning the test yeilds that the test is true and we reject the null when we should not have. There is no difference
- a type II error would be a false negative meaning we failed to reject the null when we should of rejected it. This means the hypothesis was true but we made an error which yeilded it to be false. 
- type I consequence: people eat more fruit because they think its healthy for them 
type II consequence; People stop eating fruit even though it is health",1,PSU_q2,,
R_1QKHHF2ZTCPH2YX_PSU_q2,"A null hypothesis has no effect on the population. So it could be ""There is no difference in the salary of factory workers based on gender.
An alternative hypothesis has an effect. So it could be ""Male factory workers have higher pay than the female factory workers.
A type one error in this situation would be there is a difference in the between the salary of factory workers, while a type two error would be the male factory workers actually do not have higher pay than the female factory workers.
The consequence of a type one error is that you reject the null hypothesis even when it could be correct, and a type two error fails to reject the null hypothesis.",1,PSU_q2,,
R_3nHmjNeQVru0R56_PSU_q2,"1. Students in STAT 200 just took their third exam. The null hypothesis says that the student did not cheat and the alternative hypothesis  suggests that the student did cheat. 

H0: student did not cheat, Ha: student did cheat. 

2. A type one error would suggest that admissions officer claims that the student did cheat, when really the student didn't cheat. 

3. A type two error would suggest that the admissions officer claims the student cheat, when the student did cheat. 

4. If a type one error is made, then innocent students will get in trouble for something that they didn't do. If a type two error is made, then students will get away with cheating, which is against PSU's academic integrity policy.",2,PSU_q2,,
R_9QAP4Iv1vCc9wt3_PSU_q2,"A null hypothesis for this could be that the hypothesis =0 saying we hope there is no error. And the null could be greater than 0 saying that there is error with one of the tests and how inaccurate they could be. One of our examples from class we talk about is false positives vs false negatives for such as covid testing. A type 1 error would be if the test showed you had covid when you actually don't. A type 2 error would be showing you don't have covid when you actually do. A potential wrong of a false positive in this scenario is losing out on life and having to quarantine when you don't actually have anything wrong. A potential consequence with a false negative is living life like normal and getting people sick when you think you don't have covid, but you do.",2,PSU_q2,,
R_27Kk8Q146Qmp8af_PSU_q2,"If a bird has higher survival rates than a squirrel in the winter 

null: mu1=mu2
alternative: mu1 greater than mu2

Type 1: rejecting that birds and squirrels have the same survival rate when they actually do 
type 2: failing to reject that birds and squirrels have the same survival rate when birds actually have a higher one",1,PSU_q2,,
R_OORuNdZxlYhY0RX_PSU_q2,"Does a certain vaccine have a positive relationship with survival rates Ho=0 Hmu>0 

Type I we think it does when in reality it does not
Type II we think it doesn't when in reality it does

Type I error could lead to false hope in this vaccine and waste resources trying to produce more

Type II would just mean we wouldn't be utilizing a vaccine that could be saving lives.",2,PSU_q2,,
R_1ItSJnB4OyQUBe8_PSU_q2,"1) For the first one the null would be that there is no difference in the average frequency of gym attendance between girls and boys. The alternative would be that girls go to the gym more than the boys. 
2)In a type one error scenario it would be concluding that girls go to the gym more than boys when real there isn't a difference at all
3) In a type two error scenario it would be concluding that there isn't a difference in gym attendance between girls and boys when really girls go more than boys.
4)Consequences associated with type one error would be incorrectly rejecting a true null and the consequences for a type two would be incorrectly failing to reject a false null.",1,PSU_q2,,
R_2qq4H9DDEpeHRoY_PSU_q2,"1. H0: person is innocent, Ha: Person is guilty

2. A type one error would be convicting an innocent person.

3. A type two error would be releasing a guilty person.

4. The consequences would be unknowingly reaching an incorrect conclusion based on the evidence provided.",0,PSU_q2,,
R_TmXHcAgc2nx6hUJ_PSU_q2,"Null hypothesis p = 0.5, Alternative p > 0.5

Is the proportion of women to men on a college campus greater than 0.5?

Type 1 Error: If the proportion of men to women was found to be greater but it really wasn't.

Type 2 Error: If the proportion of men to women was found to be lesser but was really greater.

It could interfere with inclusivity reports or scholarships if a certain amount of each gender gets them.",1,PSU_q2,,
R_1LnUAuAzhxdwBUY_PSU_q2,"The null hypothesis is a test that predicts no effect or relationship between variables whereas the alternative hypothesis states you research prediction of an effect or a relationship 

The type on error would be rejection of the Null when it should be accepted when a type 2 is failing to reject the null when it should be rejected 


Consequence would be improper findings through your results in these errors",0,PSU_q2,,
R_2xzdrvsBpMXmi9C_PSU_q2,"mu = .7, mu not= .7

the null hypothesis is that the mean is equal to .7, while the alternative hypothesis is that the mean is not equal to .7

A type 1 error would be when the null hypothesis is incorrectly rejected when it should not be rejected.
A type 2 error would be when the null hypothesis is incorrectly not rejected, meaning that it should be rejected.

The consequence of a wrong decision for a type 1 error would be rejecting a hypothesis that shouldn't be, and for a type 2 error, the consequence is not rejecting a hypothesis that should be rejected.",0,PSU_q2,,
R_31c2ISIWrnPHSo5_PSU_q2,"A type 1 error would be if Ho is true, and we reject Ho
A type 2 error would be if the Ho is false, and we do not reject Ho
A protentional consequence of a type 1 error would be thinking a medicine or procedure has a positive or negative effect when it has no effect.
A protentional consequence of a type 2 error would be be the opposite of a type one error, essentially thinking medicine or a procedure has no effect on a person when in fact it does.
",0,PSU_q2,,
R_3m1RkofpSZV7zDq_PSU_q2,"They are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people.

type 1 error is to believe the drug has significant health benefits when truly it does not.
type 2 error is to believe the drug does not have significant health benefits, when really it does.

Type one would be very dangerous and expose people to dangerous side effects of the medicine.",1,PSU_q2,,
R_a8E9DS1B6iy8oPD_PSU_q2,"Resveratrol and weight loss:
H0: muB = muA; Ha: muB> mu A

A type 1 error is rejecting the null when you shouldn't have. It would be saying that resveratrol decreases weight loss when it doesn't
A type 2 error is failing to reject the null. It would be not saying that resveratrol decreases weight loss when it does.
There can be consequences like saying where someone may think that they are losing weight when they aren't. It could get serious with something like telling a woman she isn't pregnant when she is which is a type II error. This would be dangerous if the woman decides to drink which would unknowingly put her baby at harm.",1,PSU_q2,,
R_33Bbw6dWyYVPoTT_PSU_q2,"An example would be a pill making someone lose weight

null would equal 0 , alternative would not equal 0, either negative or positive

type 1 error would be results showing that the pill makes us lose weight, when it actually does not

type 2 error would be results showing the pill does not make us lose weight, when it actually does

type 1 consequence- people would be wasting money and resources on a pill that does not actually work

type 2 consequence- people would be missing out on this pill because they think it does not work",2,PSU_q2,,
R_6Wl5C2H53FEQxNv_PSU_q2,"The example I am choosing from one of our lab assignments is ""Is the average hours of sleep per night for college students less than 7?

the null hypothesis of this example would be that the average hours of sleep per night for college students is equal to 7 (population mean=7) and the alternative would be that the average hours of sleep is less than 7 (population mean <7)

A type 1 error in this context would mean that we reject the alternative hypothesis and say that the average hours of sleep is equal to 7, when it is in fact less than 7. 

A type 2 error in this context would mean that we fail to reject the null hypothesis when the true average hours of sleep is less than 7 hours.",1,PSU_q2,,
R_3hA9cVGwVmPH2Yy_PSU_q2,"null- no difference in height
alt- boys are taller than girls

1- rejecting the null when you shouldnt have (theres no difference)
2-accepting the null when you shoudlnt have (boy actually are taller)",1,PSU_q2,,
R_AEWcExlV21hEnyV_PSU_q2,"Test: testing a new drug's efficacy. (H0) = there is no significant difference between the treated and untreated groups, while (Ha) = there is a significant difference.

A type 1 error for this would happen if we incorrectly reject the H0, suggesting the drug is effective when it's not. This could lead to the drug being approved despite lacking actual benefits, potentially risking patient health.

A type 2 error would happen if we fail to reject the H0 when there is an actual effect. This might result in rejecting a potentially effective drug, delaying its approval and denying patients a helpful treatment.

The consequences of a type 1 error involve approving an ineffective drug, leading to potential harm. A type 2 error could mean rejecting a beneficial drug, causing delays and preventing patients from receiving a potentially life-saving treatment.",2,PSU_q2,,
R_2axlNCof4gdr2MA_PSU_q2,"- Ho: p1 - p2 = 0, Ha: p1 + p2 does not = 0
-A type 1 error (false positive) would be rejecting the null when it is true (there is no effect with the medicine)
-A type 2 error (false negative) is failing to reject the null when it is actually false (there is an effect with the medicine. 
-a type 1 consequence is concluding effect with the medicine when there really isn't, which could mean people don't know the medicine isn't doing anything. A type 2 consequence is concluding no effect when there is, which is worse because people could be missing out on medicine that is helpful.",2,PSU_q2,,
R_2382DWunOMxASsv_PSU_q2,"An example from class that we have discussed is, Is the coin flip generator fair? Or… would we flip ‘heads’ 50% of the time?
The null hypothesis would be, 𝑝=0.5, and the alternative hypothesis would be 𝑝≠0.5.
A type 1 error in this case would be if we were to reject the null hypothesis in which we believe the coin generator is not fair, when the coin generator is in fact fair. The potential consequences of a type 1 error include concluding that there is a significant difference when there actually is not. In this problem it is not a big deal, but in other problems it can be a big deal, if for instance, we concluded that a new drug could not cure a patient when it really could, which would harm the patient in the long run. 
A type 2 error in this case would be if we did not reject the null hypothesis, in which we did believe the coin flip generator was fair, when it in fact was not fair. The potential consequences of a type 2 error include failing to detect a significant effect or difference when it actually exists. Type 2 errors can potentially be very dangerous depending on the situation at hand. Say for instance a doctor thought a new drug was helping a patient, but in turn it was just harming their body. The effects of a type 2 error can be long lasting and very dangerous.",1,PSU_q2,,
R_3Es6fOdViJbi9Lc_PSU_q2,"The null hypothesis might state that an individual does not have a certain medical condition (e.g., a disease).

 The alternative hypothesis would then suggest that the individual does have the medical condition.

Type 1 error would occur if the test incorrectly indicates that a person has the disease when they actually do not. This is a ""false positive"" result.

Type 2 error would happen if the test fails to detect the disease when the person actually has it. This is a ""false negative"" result.

Type 1 Error: The consequences of a false positive could lead to unnecessary stress, further medical tests, and potential treatments for a condition that doesn't exist. It might also result in financial costs and emotional distress for the individual.

Type 2 Error: A false negative, on the other hand, could be more severe. It means failing to diagnose a real medical condition. This could delay necessary treatment, allowing the disease to progress and potentially causing harm or even reducing the chances of successful treatment.

",2,PSU_q2,,
R_28YXCyOJ06uLc7W_PSU_q2,"An example used in class was applying this in a judicial system example where in the US judicial system Ho: ""innocent until proven guilty"" and Ha: ""guilty"". The type I error in this example was putting an innocent person in jail and the typer II error would be a guilty person walks free. A potential consequence in the type I error is your ruining an innocent persons life by putting them in jail and accusing them of a crime they did not commit, they would be loosing time and freedom. A potential consequence in the type II error is by letting the guilty person walk free your putting someone dangerous to society back out there with freedom they should not have.",0,PSU_q2,,
R_2at8UaUt62CAHVR_PSU_q2,"Attending sports events and identifying as male

Ho: Attending a sporting event and identifying as male have an association.
Ha: Attending a sporting event and identifying as male do not have an association.

Type 1: We reject the Ho, saying that attending sports events and identifying as male do not have an association when it actually does.
Type 2: We do not reject the Ho, saying that attending sports events and identifying as male do have an association when it actually does not.

",1,PSU_q2,,
R_1i4HOK4OcRDAdTC_PSU_q2,"We talked about an example where the null hypothesis would be that a supplement you take doesn't improve your health. The alternative hypothesis would be that the supplement improves your health. A false positive or type 1 error in this context would be that the supplement is said to help your health, when it actually doesn't. A potential consequence of this type of error could be a person taking the supplement for no reason. A type 2 error in this situation would be that it is said the supplement doesn't help your health at all, when in reality it does. This means that health could be improved if the supplement was being taken, but it isn't.",1,PSU_q2,,
R_D2fYn36zKT8w6w9_PSU_q2,"In an example where we are testing if ginkgo improves memory, the hypothesis is that those receiving the ginkgo will score greater on average on a memory test. 

The null hypothesis is mu1 = mu2
The alternative hypothesis is mu1 > mu2

A type 1 error would be if we say ginkgo does improve memory, when it really does not. 
A type 2 error would be if we say ginkgo does not improve memory, when it really does. 

The consequences with a type 1 error would be that people will start using ginkgo to improve their memory and nothing will happen.
The consequences with a type 2 error would be that people will try to find other solutions to help memory, when ginkgo could actually help them.",1,PSU_q2,,
R_1Kp6rWU3GnwYl76_PSU_q2,"With the example of a medical test for a disease, the null hypothesis would be no sign of the disease, and the alternate hypothesis would be symptoms of the disease. a type 1 error would occur if the new test is deemed more effective than the standard test when there is actually no significant difference. A type 2 error would occur if the new test is incorrectly deemed no different than the standard test when there is actually a significant difference. the consequence for the type 1 error is that it was unnecessary to even do the test, and the consequence for the type 2 error is that the test is just wrong.",1,PSU_q2,,
R_3EnasCIQMTs0M0w_PSU_q2,"Coin flip example: testing to see if a coin flip is fair/ has an equal chance of getting either side.
Null: p = 0.5 
Alternative: p not equal to 0.5
A type I error in this situation is concluding that the coin is not fair when it actually is 
A type II error would be concluding that the coin is fair when it actually is not 
",1,PSU_q2,,
R_3HIelPHxMjfwJIG_PSU_q2,"null is the hypothesis we are trying to test and alt is one we can test alternatively 
type one is when you do reject the null and its true
type two is when you do not reject the null and its false
type 1 is ok because its just an extra check for a correct thing, type 2 is bad because it can fall through the cracks when being marked false.",0,PSU_q2,,
R_1Kr6jqDqPhtiJYE_PSU_q2,"testing is more than just a calculation exercise= null 
testing is less than or not = to a calculation excesses 

type 1 is a false positive 
type 2 is a false negative 
",0,PSU_q2,,
R_11jqRgSjvDS3Q7q_PSU_q2,"A new drug is being tested, the null hypothesis is that there is no difference in the mean blood thinness for the new and old value and the alternative hypothesis is that the mean is higher for the new drug. A type one error would mean that we find evidence that the new drug is better when it is not. A type two error would mean that we find evidence that we cannot conclude that the new drug is better when it is. Type one would mean that people are receiving the same treatment as before, but are under the impression that it is better. Type two would mean that patients would potentially continue using the old drug thinking the new one isn't better when they could be receiving better treatment.",2,PSU_q2,,
R_1Iu4aZIEJV5ZGzu_PSU_q2,"Type 1 type 2
coin flip generater
null: p=.5
alternative: p=/ .5

if it's type I we would reject it when we should have failed to reject it 

if it's type 2 we would fail to reject when we should reject

type one would be less consequential because you would reject it when the hypothesis may actually work. with type 2 you could fail to reject it and say that the hypothesis is true when it's actually not. 
",0,PSU_q2,,
R_UW9HlbcV3BTEfeh_PSU_q2,"1.H0: p=.20  Ha:p>.20
2.A type 1 error would be that test A was said to have a higher score %, but it was test B. 
3.A type 2 error would be if Test B was said to have a higher test %, but it was group A.
4.The final results would be off and you would end up using wrong information.
",0,PSU_q2,,
R_uvO1hQKStvJoaVr_PSU_q2,"Medical researchers are trying to find if a medicine has significant negative side effects. 

Null;    p = 0.05
Altern: p < 0.05

Basically, if the negative side effects occur in less than 5% of patients, the medicine is okay to distribute. 

A type 1 error in this situation would mean we reject the hypothesis, and say that the side effects are not significant and we can distribute the medicine. In reality, we should not have distributed the medicine, because the side effects are significant.

A type 2 error in this situation would mean we do not reject the hypothesis, and we say that the medicine does have significant side effects and we shouldn't distribute the medicine, but in reality it does not have significant side effects and we would have been fine to distribute.

In this case, a type 1 error is worse.",1,PSU_q2,,
R_1NesIrXfH8kZn1X_PSU_q2,"null is the predicted value, alternative hypothesis is another possible outcome value, type 1 error is when the H0 hypothesis could have alternative outcomes, and type 2 is when Ha hypothesis could have other outcomes. Each error types create a conflict with the outcome of the test.",0,PSU_q2,,
R_2uKVKgWmQiqYtOa_PSU_q2,The null hypothesis claims that there is no significant difference in whatever is being tested whereas the alternative suggests otherwise. A Type 1 Error is when you incorrectly reject the null. A Type 2 Error is failing to reject a false null hypothesis. The consequences are completely messing up the test.,0,PSU_q2,,
R_1gO2dWVNZxvaNad_PSU_q2,"The example I will use is the penguins.
Null hypothesis: If the penguin had a flipper band, it would not survive
Alternative: If the penguin did not have a flipper band on, it would not survive
Type 1 error: The Null hypothesis is true but rejected. So the if the penguin had a flipper band on, it would still be rejected because there is no statistical significance. 
Type 2 error: This is when the Null is false but not rejected. This means that the example is should have not been rejected.
The consequences for both would be that they could result in getting the wrong answer to key data. This could result in major problems if it is not done properly.",0,PSU_q2,,
R_UaOxD3S6uAlkGSl_PSU_q2,"A Type 1 error occurs when we reject the null hypothesis when it is actually true.

A Type 2 error occurs when we fail to reject the null hypothesis when the alternative hypothesis is true.",0,PSU_q2,,
R_29hrMMLjrOvSV5z_PSU_q2,The Null hypothesis would be the men and women visiting the library at the same rate. The alternate hypothesis would be that women visit the library more than men. Type one error would be rejecting the conclusion of men and women going at the same rate. Type 2 error would by if the conclusion was not accepted that women go to the library at a higher rate then men.,1,PSU_q2,,
R_2YRkfdkRBWqS4qS_PSU_q2,"
Let's consider a classic example involving a pharmaceutical company testing a new drug's effectiveness.

Null and Alternative Hypotheses:

Null Hypothesis (H₀): The new drug has no significant effect on patient recovery.
Alternative Hypothesis (H₁): The new drug significantly improves patient recovery.
Type 1 Error (False Positive):
In this context, a Type 1 error would occur if the study concludes that the new drug is effective (rejects the null hypothesis) when, in reality, it has no significant effect. This could lead the pharmaceutical company to invest in the production and marketing of a drug that doesn't provide the expected benefits.

Type 2 Error (False Negative):
A Type 2 error would happen if the study fails to reject the null hypothesis, indicating that the new drug is ineffective when it actually has a significant positive impact on patient recovery. This could result in the rejection or discontinuation of a potentially beneficial drug.

Potential Consequences:

Type 1 Error (False Positive): The company may incur substantial financial losses by investing in the production of a drug that doesn't deliver the promised benefits. Additionally, patients might be exposed to a treatment that doesn't improve their condition.

Type 2 Error (False Negative): This error could lead to missed opportunities for a groundbreaking drug. Patients who could benefit from the medication might be deprived of a potentially life-saving or life-improving treatment. The company might miss out on a successful product, and resources invested in the development could be wasted.",2,PSU_q2,,
R_1LXp6FOdSS9CmQD_PSU_q2,"H0: p1 = p2  or  (p1 - p2 = 0) vs    Ha : p1 ≠ p2  or (p1 - p2 
 0)

using sample data with  p-hat1 - p-hat2 = 0.35:

A false positive would be if this was rejected but it was not true
A false negative would be the opposite.
the consequences for it being wrong is that the information is wrong.",0,PSU_q2,,
R_cHnh4yHpRpJ6Fvr_PSU_q2,"The null hypothesis is the original hypothesis, and the alternative hypothesis is the alternative of the original hypothesis. Type I error is rejecting the null hypothesis even though it is true. Type II error is when we do not reject the null hypothesis when it is false. Either way this could result in an error.",0,PSU_q2,,
R_3CDw42jX7frObrT_PSU_q2,"Test for an association between handedness and career for these five professions. State the null and alternative hypotheses

The null hypothesis states that there is no relationship between handedness and career while the alternative states that there is a relationship between handedness and career.

The type one error would occur when you reject the null hypothesis meaning you find that there is an association between handedness and career when in fact there is none.

The type 2 error would occur when you accept the null hypothesis meaning you find that there is no association between handedness and career when in fact there is.

The type one error usually causes more consequences than the type 2 error. This is because if you find a positive association between 2 things and release it as fact it can have harmful effects. Type 2 can also be harmful but typically finding no association does not cause as much harm.",1,PSU_q2,,
R_3Oa1PEmxKJb2tt7_PSU_q2,"""Research with humans and other animals suggests that walking benefits physical health. Because of these findings, it has been suggested that walking is important to elephant welfare, and that zoo elephant exhibits should be designed to allow for more walking.  This study used anklets equipped with GPS data loggers to measure outdoor daily walking distance/day (in kilometers) in 56 adult female elephants housed in 30 North American zoos. There were 33 African elephants and 23 Asian elephants. Is there a difference in the average distance travel/day when comparing the African to the Asian elephant?""

The null hypothesis would be that there is no difference in the average distance travel/day when comparing the African to the Asian elephant.
The alternative would be that there is a difference in the average distance travel/day when comparing the African to the Asian elephant.
A type 1 error is thinking that there was a difference when there really was not. A consequence of this would be that one group of elephants may be pushed to exercise more than they have to which may make them overly tired.  
A type 2 error is thinking that there was no difference when there really was. A consequence of this would be having a group of elephants not exercise enough which would continue to have them be unhealthy. 
",2,PSU_q2,,
R_2wRAochBBKt5RPQ_PSU_q2,"Researchers are testing an experimental drug called Compound V (CV), that is made to reduce sore throats in times of illness. Researchers bring in a simple random sample of 50 men, all with sore throats to test the drug on. They prepare the CV in the same bottles as the placebo, and the order in which they administer the bottles are random. All cases get both the CV and the placebo in random order without the researchers knowledge of the order (double blind experiment). The researchers want to find whether the Compound V works just beyond 50% efficacy rate, so they test if it cures 70% of patients or more. They set the alpha level at 5% (0.05).

Null hypothesis: p = 0.5
Alternative hypothesis: p >/= 0.7

A type 1 error would mean a false positive, in other words the researchers think the CV works more than 70% of the time when in reality it doesn't.

A type 2 error would mean a false negative, in other words the researchers fail to reject the null, when in reality they should have because the CV has an efficacy rate of 70% or higher.

The consequence of a type 2 error would be worse in this scenario because if the medicine really does work 70% of the time or greater, you would want that on the shelves over a product that only works half of the time. If they make a type 2 error, they might go back to he lab and change the formula, possibly ruining the 70% efficacy rate they once had.",0,PSU_q2,,
R_2XnEN4GYDAJbwIO_PSU_q2,"- Ho= jelly beans cause acne, Ha= jelly beans do not cause acne 
- saying that jelly beans do not cause acne when they really do
- claiming that jelly beans cause acne when they do not",1,PSU_q2,,
R_TnmFqbtyqn8VEiJ_PSU_q2,"1. The null hypothesis is what is written to prove the alternative hypothesis wrong

2. A type one error is like an innocent man being falsely accused

3. A type two error is like a guilty man being let off the hook

4. These faulty decisions can lead to approving medicines that are not effective or denying medicines that really are effective",0,PSU_q2,,
