ResponseId,student_answer,label,q_id,label1,label2
R_2tA0FQYOB28BoiU_PSU_q3,"Explanatory: eating fruit once a day
Response: obesity
We are trying to predict obesity, so obesity is the response variable.",1,PSU_q3,,
R_OGN9vgthufSyJqh_PSU_q3,"The explanatory variable is the percentage of fruit consumed, and the response is the percentage of obesity. This is because the question is asking us to use the percentage of residents who ate fruit to predict the obesity percentage. The fruit is what leads to the prediction about obesity, which makes it the explanatory, and the obesity is in response to the fruit.",2,PSU_q3,,
R_3oRgyaMbTLuMiyV_PSU_q3,"The explanatory variable is the independent variable so it would be the percentage of residents who ate fruit at least once per day, while the response variable is the dependent variable so it would be the percentage of residents who are obese.",2,PSU_q3,,
R_1plmtz0EZo58Rfr_PSU_q3,"The explanatory variable would be who eats fruit at least once a day and the response would be the residents who are obese. The reasoning for this is because it says we are predicting the amount of residents who are obese using the percentage who eat fruit. Therefore, the one being predicted is the one which would change based on the explanatory.",1,PSU_q3,,
R_2THwx65GUbvnehK_PSU_q3,"The percentage of people who ate fruits at least once per day would be the explanatory variable. The percentage of people who are obese would the explanatory variable.

The percentage of people who eat fruit is the one that changes the percentage of people who are obese. The higher the percentage of people who eat fruits the lower the percentage of people who are obese will be.",1,PSU_q3,,
R_2dGhNSxYklBE2fW_PSU_q3,The percentage of people who eat fruit every day is the explanatory variable. The percentage of obese residents is the response variable. Consuming fruit affects the prevalence of obesity.,2,PSU_q3,,
R_XtDb24LmFYfftjX_PSU_q3,The explanatory variable would be asking residents whether they ate fruit at least once per day. This would be explanatory because we are using it to predict another variable. The weight (or obesity) would be the response variable because we are measuring this based on another factor.,1,PSU_q3,,
R_1mX9d45jiPea8Lu_PSU_q3,"Explanatory: who ate fruit
Response: obese or not 
The explanatory variable gives reason to the response",1,PSU_q3,,
R_1DMUgOyNeCowla6_PSU_q3,"
In this scenario, the variable ""percentage of residents who ate fruit at least once per day"" would be considered the explanatory variable, while the variable ""percentage of residents who are obese"" would be the response variable.

The explanatory variable is the one that is believed to have an impact or influence on the response variable. In this case, the assumption is that the percentage of residents who consume fruit daily might have an effect on the percentage of residents who are obese. Therefore, the fruit consumption variable is considered the explanatory variable, and the obesity percentage variable is the response variable that is expected to be influenced by the explanatory variable.",2,PSU_q3,,
R_10qjoN4drSOUWzi_PSU_q3,"The explanatory variable would be the percentage of residents who eat fruit once a day and the response variable would be the percentage of residents who are obese. The explanatory variable is used to explain the other variable, while the response variable explains the changes in the explanatory variable.",2,PSU_q3,,
R_2uvKnldhftE3ODz_PSU_q3,"
explanatory- percentage of residents who ate fruit at least once per day
response- percentage of residents who are obese

The reason for this is because the explanatory variable is essentially what causes the response. In this case, the percentage of residents who are obese all depends on the percentage who ate fruit at least once per day. Therefore the percentage of residents who ate fruit at least once per day will influence the percentage of residents who are obese. 
",1,PSU_q3,,
R_2yekRdhBljiyFny_PSU_q3,"The explanatory variable would be the ""yes or no"" question to eating fruits daily. The response variable would be ""yes or no"" to obesity. The explanatory variable is the variable we are ""modifying"" while the response variable is the variable we are measuring in response to the explanatory.",1,PSU_q3,,
R_2zuLzFVjEex1tqL_PSU_q3,"The explanatory would be the residents that are obese, while the response would be the fruit that they ate. Residents who are obese are the explantary variable because it impacts if they had fruit that week since they are only drawing from this group of people.",0,PSU_q3,,
R_3JeIZLdVFUQHjFM_PSU_q3,Explanatory variable would be the amount of residents who eat fruit at least once a day and the response variable would be the % of residents that are obese. The amount of residents who eat fruit would have an effect on the % obesity because fruit helps with health and maintaining a healthy weight.,1,PSU_q3,,
R_6zLGph7rX137Ak1_PSU_q3,"Explanatory variable- residence who eat fruit once a day 
response variable- residence who are obese 
In this situation we are assuming that a lack of fruit leads to obesity 
",0,PSU_q3,,
R_ZsCt4kRn16gxgyd_PSU_q3,"Explanatory variable is whether they ate fruit or not and the response is if they are obese. This is because the explanatory variable is the potential cause, and the response is being observed or measured.",0,PSU_q3,,
R_2PzJrMdvbEaqlkw_PSU_q4,"Fort Lauderdale increases in price more rapidly than Miami as the square footage increases.
but Miami has the more expensive houses in total with some reaching close to 6 million.",1,PSU_q4,,
R_1P64oP3YWoJKamx_PSU_q4,"There is a positive association between square footage and price. There is a stronger and more positive association between square footage and price when the house is in Fort Lauderdale, Florida.",2,PSU_q4,,
R_1QKHHF2ZTCPH2YX_PSU_q4,"Miami has more homes, however they are more commonly lower square footage with a lower price, and Miami has had its house sales level out in terms of square footage. On the other hand Fort Lauderdale has more homes that are over 2,000 square feet, but they also cost more. Fort Lauderdale has also had a steady steepness of house sale prices to square footage compared to that of Miami.",0,PSU_q4,,
R_2BmxZNsiZNJIjVu_PSU_q4,"The relationship between houses in Fort lauderdale florida is linear, and has few outliers. Blue appears to be more positive than red. However both cities are trending positive.",2,PSU_q4,,
R_1IoTwuvT4MvMD7D_PSU_q4,"There is a positive correlation between the square footage, price, and city for both Fort Lauderdale and Miami. So as the square footage increases in a house, the price increases with it. In general, Miami has a higher price per square footage than Fort Lauderdale.",1,PSU_q4,,
R_3Gw72FpcfUKon9A_PSU_q4,"It is always true that as square footage increases, the price increases yet it also varies dependent on the location for the exact price",1,PSU_q4,,
R_1Hnwxx1U8Mu5wW0_PSU_q4,Some patterns is that a lot of the Miami houses are cheaper than the expected value as Fort Lauderdale is closer to the line. Miami has a lot more outliers showing that the market isn’t stable.,0,PSU_q4,,
R_2xFZ90sdWwELdwu_PSU_q4,"Price and square footage have a positive correlation. As square footage increases, the price also does.",1,PSU_q4,,
R_31KM0EUmbo0bh9f_PSU_q4,"The relationship between house sale, price, and square footage is that they are mostly all increasing. They are also very close to each-other in regards to square footage and pricing.",2,PSU_q4,,
R_1rDidBF86uApJFf_PSU_q4,There seems to be a positive correlation between the two variables. But there are more outliers as you increase square footage.,1,PSU_q4,,
R_3KrbngoJANeKUWs_PSU_q4,they are all posivitvley linearly related.,1,PSU_q4,,
R_PYsRY1k7DKfvVSh_PSU_q4,"House sale price increases with square footage, and houses in Miami generally sell for more than houses in Fort Lauderdale.",1,PSU_q4,,
R_3NRh2LK4sspKgog_PSU_q4,There is a positive correlation between the amount of square footage in a house and its selling price. As sq. footage increases so does the house price.,1,PSU_q4,,
R_22YvpsdWWWR5UZc_PSU_q4,"Overall, as the square football increases, the price of the house will rise in all areas. We can infer this do to overall positive linear line that is shown in the bold red line. Square footage is our explanatory since it is on the x, and price is on the y.",1,PSU_q4,,
R_qxALdkHHnkyvzgJ_PSU_q4,House sale price and square footage have a positive correlation for both cities. Fort Lauderdale's correlation is higher than Miami's.,2,PSU_q4,,
R_2OUsS3jGfrS5Vrk_PSU_q4,"It seems that for both Fort Lauderdale and Miami, Florida, there is a positive correlation between square footage and price. This being said, the correlation between square footage and price for Miami is less strong than in Fort Lauderdale.",2,PSU_q4,,
R_ZBKZDXC6XoaieuR_PSU_q4,"On average in both cities when you increase square footage, then the price of the home will increase. Fort Lauderdale is more true to the predicted line, while Maimi has more outliers on both sides of the line.",2,PSU_q4,,
R_01eubTGznxI41bj_PSU_q4,"In Miami, Florida, and Fort Lauderdale, Florida, the line of best fit is positive. This would mean that as the square footage increases, the price increases. When investigating further, we can tell that there are outliers that may have influenced the line of best fit. This would cause our scatterplot to not be trustworthy.",1,PSU_q4,,
R_3kjgCy2x7SYtQtT_PSU_q4,"In Miami size costs more than in Fort Lauderdale, while there are some outliers both positive and negative. Both Miami and Fort Lauderdale have a positive linear relationship with cost and size.",1,PSU_q4,,
R_rdb7Kj2IxpkySOZ_PSU_q4,"The relationship because square footage and the price of house has a positive association and a strong correlation. This is because the bigger the house, the larger the price.",1,PSU_q4,,
R_3CLwcVOq4Xm1MZ3_PSU_q4,"Above 1500 sq ft. houses in Fort Lauderdale are predicted to be more expensive for the same square footage than a house in Miami. Generally, the data shows that houses with greater square footage are more expensive.",2,PSU_q4,,
R_3qfBz5kkIfo8D1q_PSU_q4,"The graph showcases a positive correlation between square footage and the price. As the house's square footage increases, the price increases too.",1,PSU_q4,,
R_1jWfcvTFxFcDkiB_PSU_q4,The house sale price is the response variable and city & square footage are the explanatory variables. The house price is dependent on the location and the size of the house. The sale price changes when you change the square footage and the city in which it's located.,0,PSU_q4,,
R_2rpaZxcUGSfLGAE_PSU_q4,"From the scatterplot we can conclude that house prices in both Fort Lauderdale and Miami increase as square footage increase. In the data for both places, we see that there is a very obvious upward trend between the variables. We can also see how much the prices increase on average. From the regression line, we can see that prices in Fort Lauderdale start lower than in Miami from around the 0 to 2000 square footage range, but the price jump on average form fort Lauderdale is a larger, by the square foot.",2,PSU_q4,,
R_UihK0GsAUsi5Ytj_PSU_q4,"For the house sale price and the size in Fort Lauderdale, Florida seems to have a strong, positive correlation because a majority of the blue, circle points are in a somewhat close cluster increasing without any fanning. For the house sale price and the size for Miami seems to have a weak, positive correlation because a majority of the red, x dots are clustered together towards the left but as we go right, the values are fanning out and the red, x dots don't seem to create a somewhat clear linear path. In Fort Lauderdale, Florida, it seems there's a linear relationship due to the lack of fanning and somewhat clear linear path. However for Miami, it seems there's an exponential relationship because the values are fanning out as the square footage increases and then as we go from right to left, the red, x dots start off on a straight path and create a big curve.",1,PSU_q4,,
R_1kZ8Zp6LL3TcCuJ_PSU_q4,"The relationship between house sale, price, city, and square footage seem to all be positively correlated.  Based off of the scatterplot, it seems like the relationship between price and square footage is stronger for those properties in Fort Lauderdale, Florida than the properties that are in Miami, Florida.",2,PSU_q4,,
R_1plmtz0EZo58Rfr_PSU_q4,"As the square footage of each house increases, so does the price. This is the same trend for each of the cities presented. All of the cities follow the same trend and none seem to be much different than the other except for towards the higher square footage Fort Lauterdale and Miami have higher prices.",1,PSU_q4,,
R_1hRaP4FrUANrjLQ_PSU_q4,"The higher the square footage of the house, the higher the price will get in both Miami and Fort Lauderdale. The houses in Miami have a smaller slope then the houses in Fort Lauderdale. However, both have a somewhat similar mean of square footage, at around, 3,000 square feet.",2,PSU_q4,,
R_1GCgRDHhzxU1iCn_PSU_q4,"The relationship between house sale price, city, and square footage for all of these are a positive linear correlation. In this graph, the x-axis, or the independent variable, is the explanatory variable of square footage. This is what affects the dependent variable, or response variable of the house sale price that is the y-axis. Since it is a positive linear correlation, as the square footage increases, the price also increases. The houses in these two cities are represented by the different shapes and the regression line shows how much the price is increasing based on the square footage and in this case, for Lauderdale has a greater increase than Miami Florida, meaning the price is more in For Lauderdale for the same square footage of the houses.",2,PSU_q4,,
R_2e9cWnqB09gnUBg_PSU_q4,"There is a positive correlation between square footage and price, along with an higher increase in housing in Fort Lauderdale, Florida, compared to Miami, Florida.",1,PSU_q4,,
R_2QEEPa0u5c0hSMg_PSU_q4,"The relationship between square footage and price is a linear and positive relationship. The majority falls within the 500 and 2,000 and all values after that are not a good representation of the data. Miami, Florida has the strongest representation in the congested section of the data.",1,PSU_q4,,
R_PHC8QhjgtsbVIBP_PSU_q4,"For the most part, the larger the house, the more expensive it is. Another factor that plays into price is location.",1,PSU_q4,,
R_2Sk9IsqTNfiBPEW_PSU_q4,"House sale price and square footage have a positive linear relationship meaning that as one variable increases so does the other. This makes sense because the bigger the house, the more expensive it is. Initially, it seems that living in a house in Miami is more expensive than in Fort Lauderdale but as square inch increases, Fort Lauderdale becomes pricier than Miami.",2,PSU_q4,,
R_1Q3O51bn5s9xleT_PSU_q4,"The houses in Miami sell for more than the houses in Ft. Lauderdale. Also, the more square footage the house is the higher the price generally seems to be. Although there are also some outliers listed in the graph which could show houses that are nice and larger in square footage but could be in a bad area of the respective town which could lead to a cheaper sale price.",1,PSU_q4,,
R_YbOIn0DjXUAdrRD_PSU_q4,As Square footage increases price increases. Fort Lauderdale houses' prices are more than miami houses as square footage increases.,1,PSU_q4,,
R_yUOu1eS8T0qTXEZ_PSU_q4,Looking at this graph there are a few relationships that we can recognize. One is that in the Miami area there is more square footage for a better price compared to the fort Lauderdale area. The larger the square footage the higher the price in general but fort Lauderdale has a steeper slope. That being said the Miami area has a lot more outliers outside of the linear sample statistic. there is a lot more variations that fall outside of the typical pricing range in Miami than there is in Fort Lauderdale.,2,PSU_q4,,
R_3Es6fOdViJbi9Lc_PSU_q4,"Fort Lauderdale has higher prices per square footage.

Miami has bigger houses, lower prices per square footage and more statistics that fluctuate and not on the line.",0,PSU_q4,,
R_22Kcdic8VNgu7Yd_PSU_q4,For Miami Florida the price and square footage relationship is linear but the correlation is not as strong as that of Fort Lauderdale. This is due to the outliers seen which negatively impact the correlation.,1,PSU_q4,,
R_3ilhxPoCgGxLgyt_PSU_q4,"As the square footage of a house increases so does the price of a house. In further detail, as the houses increase in size, so does the price of the house.",1,PSU_q4,,
R_3nwatNfyHWeW0rh_PSU_q4,The relationship is a positive correlation.,1,PSU_q4,,
R_2bIrnmiAyCDiqop_PSU_q4,there is a positive relationship between square footage and price.,1,PSU_q4,,
R_A1jEtUoylsjIVNL_PSU_q4,"The price of houses increases with square footage in both cities, however the increase is much higher  Fort Lauderdale.",2,PSU_q4,,
R_1LXp6FOdSS9CmQD_PSU_q4,Houses in Fort Lauderdale are generally more expensive. also the more the square foot the more it costs. Overall everything depends on location and square feet.,1,PSU_q4,,
R_3NVVLty6OHFmrC7_PSU_q4,"For both Miami and Fort Lauderdale, the scatterplot shows that the prices of homes increase as the amount of square footage in the house increases. You can also see from the scatterplot that prices of homes with larger square footage in Fort Lauderdale are greater than the prices of homes with more square footage in Miami. It is important to note that there are some more extreme outliers in the Miami data that may be affecting its trendline in the data.",2,PSU_q4,,
R_3GAFbni007wYCAU_PSU_q4,"The relationship between price and square footage is positive. The more square footage you have, the price increases.",1,PSU_q4,,
R_2uBt5kQZnXfiCuU_PSU_q4,Houses in Miami Florida tended to have a smaller square foot size causing the price to be smaller than Fort Lauderdale. As the size of the house so does the price.,0,PSU_q4,,
R_3jcAaEQEz6IGhA1_PSU_q4,"Both cities seem to display a positive linear relationship when it comes to price and square footage. However, it seems that Miami has higher outliers than Fort Lauderdale does. It also shows that Miami has some houses that are smaller in square footage than any in Fort Lauderdale. The scatterplot also depicts Fort Lauderdale as having a cheaper price per square foot to start on average than that of Miami, but it eventually outgrows the price per square footage.",2,PSU_q4,,
R_018VAqBGhU70NcB_PSU_q4,The more square footage the more expensive the houses are in both Miami and Fort Lauderdale.,1,PSU_q4,,
R_20PbubuLeoE6xns_PSU_q4,TESTING,0,PSU_q4,,
R_27iXaxPZ4YRvSar_PSU_q4,"Both locations where houses are for sale are positively correlated. The square footage has a positive affect on the price, increasing the overall value of the estate. Fort Lauderdale looks like the data is closer to the regression line compared to the city Miami.",2,PSU_q4,,
R_YYxY21o7hlm6acx_PSU_q4,there is a positive linear relationship between the two factors.,1,PSU_q4,,
R_2SBKaZGdnx7biIj_PSU_q4,As square footage increase so does the price. Fort Lauderdale is more expensive for the same size house in Miami according to the graph.,1,PSU_q4,,
R_3r5OyEV4qwsmPFT_PSU_q4,"We can see that on average, the less square footage a home has the cheaper the home is. There are multiple outliers in this dataset. Along with this on average Fort Lauderdale houses are more expensive than houses in Miami.",1,PSU_q4,,
R_2qEpdTy6tVwDdWb_PSU_q4,based on the square footage of the house the difference in the asking price for the house,0,PSU_q4,,
R_1EcxLkLnrRRpXs5_PSU_q4,"Miami is more consistent in its pricing and is less affected by square footage than that of Fort Lauderdale. However, Miami has more outliers in their data and the line of best fit is less accurate and can not be fully trusted.",0,PSU_q4,,
R_1n2EbfGvYVCG7e1_PSU_q4,"There is a positive correlation between the house's square footage and its sale price. Houses in Fort Lauderdale become more expensive than houses of the same square footage in Miami, but this pattern can only start to be seen at around 2,000 square feet and increases with the square footage of the house.",2,PSU_q4,,
R_1PYmXgzYTYoa6wJ_PSU_q4,"Fourt Lauderdale, Florida: The relationship between house sale price and square footage is positive linear. Although there are some outliers, there is an obvious continuous increase in prices as the square footage increases. The price almost skyrockets as the square footage increases.

Miami, Florida: The relationship between house sale price and the square footage is positive linear. There seems to be a steady continuous increase in price as the square footage increases. Although there are many more outliers than in Fourt Lauderdale, there tends to be a gradual increase. There is no obvious skyrocketing price increase as the square footage increases, that is why I would say it is a gradual increasing relationship. 
",2,PSU_q4,,
R_2c11E7Jpz2lbw85_PSU_q4,"in both cities as square footage increases so does the house price. In Fort Lauderdale, the slope of how much the price increases per square footage is greater than in Miami. The starting lowest price in Miami is greater.",2,PSU_q4,,
R_1DFQdb69WemdNys_PSU_q4,As the square footage goes up the price will also go up because this is a linear equation.,1,PSU_q4,,
R_1gtjnWU024zp1CU_PSU_q4,"On average larger houses in Fort Lauderdale have steeper price increases compared to similarly sized houses in Miami. 
Square footage increases in Fort.= more expensive than Miami",0,PSU_q4,,
R_1GwR7KODSX8802x_PSU_q4,"Based on the graph, there is a positive relationship between square footage and price for both cities. This is because each line has a positive slope. There is a fairly strong correlation between the two because most of the points lie along the lines of best fit.",1,PSU_q4,,
R_2c10434vILUpNYI_PSU_q4,"There is a positive relationship. Fort Lauderdale is more linear than Miami. Miami has more outliers. As square footage increases, the price also increases.",2,PSU_q4,,
R_XzYJ1OtmlB5Mek1_PSU_q4,"There is a high concentration of dots in the range of 1,000-2,000 square feet. This shows theres a similarity in the housing market in the two cities. However, Miami's data shows more outliers which shows more versatility in their data.",1,PSU_q4,,
R_2PzkciotJizjipM_PSU_q4,"Fort Lauderdale appears to have pricier larger houses whereas Miami appears to have cheaper larger houses.  Fort Lauderdale, however, has cheaper smaller houses, and Miami has more expensive smaller houses.",1,PSU_q4,,
R_3PTEIvL3DBMo1yA_PSU_q4,"In the homes in Miami, and Fort Lauderdale Florida, the homes price increase as the square footage increase.",1,PSU_q4,,
R_2Y9dJ1EovU7KnUZ_PSU_q4,"The house sale increases with square footage, and houses in Miami would generally be sold for more than those in Fort Lauderdale. The scatterplot shows a positive correlation between house sale price and square footage, with houses in Miami being sold for more than in FtL. This would suggest that square footage is a significant factor in determining the house sale price.",1,PSU_q4,,
R_1db2RSK0FN5oFhb_PSU_q4,"In both cities the relation is positive between price and square footage, however it is more strongly related in Fort Lauderdale because it has a steeper slope, and there is a greater discrepancy in Miami leading to a larger difference in results",2,PSU_q4,,
R_3FJV3oLg9Ozfr5Y_PSU_q4,"Based on the scatterplot, it appears that there is a relationship between house sale price, city, and square footage. In both Fort Lauderdale and Miami, as the square footage of the houses increases, there is generally an upward trend in the sale price. This suggests that larger houses tend to have higher sale prices in both cities. However, it's important to note that there is some variability in the relationship, as indicated by the scattered data points. Additionally, it seems that overall, the house sale prices in Fort Lauderdale tend to be higher compared to Miami for houses of similar square footage. However there are some influential outliers. This could indicate that factors other than square footage may be influencing the sale prices, such as location or demand in each city.",1,PSU_q4,,
R_1lauJtV4io3GkyC_PSU_q4,as square footage increases so does price. fort lauderdale is also more expensive than miami for the same square footage.,1,PSU_q4,,
R_3qUNfcn11CLZLoa_PSU_q4,"Houses are generally more expensive in Fort Lauderdale, Florida, but both cities have a clear positive linear relationship.",1,PSU_q4,,
R_zbPlGoFkVbEnElz_PSU_q4,"in Miami there is some positive linear relationship between price and square footage. Fort Lauderrdale, there is a positive linear relationship between price and square footage until 2000 square feet it is less linear.",0,PSU_q4,,
R_25QiOk9wJhCTBaW_PSU_q4,"Both Miami and Ft. Lauderdale display a positive, linear relationship between price and size of home. The correlation is much stronger below 3,000 square feet and $3,000,000 homes. This suggests that as homes become more expensive, the size increase is not directly related to the increase in price. Since Ft. Lauderdale has a steeper slope, we can assume there is a more positive association.",2,PSU_q4,,
R_3kzwFb8dnTOF4N5_PSU_q4,"
Larger square footage tends to correlate with higher house sale prices, and in general, homes in Miami command higher prices compared to those in Fort Lauderdale.",1,PSU_q4,,
R_27TJZ6GyHIRPiNK_PSU_q4,Houses in Fort Lauderdale with higher square footage sell for for money than houses in Miami that are the same square footage. Both Miami and Fort Lauderdale houses increase in price as the square footage of the house increases.,1,PSU_q4,,
R_uqrFfHlYSfbNUR3_PSU_q4,"Houses in the Miami area start off more expensive than houses in the Fort Lauderdale area. As the square footage of the houses increase for both areas, the prices also increase. In the Fort Lauderdale area however, as the square footage increases, the price increase more substantially than for the same footage increase for a house in Miami.",2,PSU_q4,,
R_21BxQ7WSZZ9Ya4T_PSU_q4,"Both of the relationships appear to be positive and linear. In Miami, the price starts to vary more as the square footage increases. Whereas in Fort Lauderdale, the square footage is a more accurate predictor of the price throughout the entire range of square foot values.",2,PSU_q4,,
R_RgzRjy2M2jHxZw5_PSU_q4,"Square footage and price have a positive linear correlation in both cities on the chart. Price per square foot is, on average, higher in Fort Lauderdale than in Miami.",1,PSU_q4,,
R_TnnWNxaI10T5hQt_PSU_q4,"The greater the square footage, the greater the price (generally). More people buy homes that are cheaper and smaller than bigger ad more expensive. Also, the increase in price per square footage is steeper in Fort Lauderdale than in Miami (generally).",2,PSU_q4,,
R_3Hj13kKDZdhaz61_PSU_q4,"In the long run, houses in Fort Lauderdale cost more per square foot than houses in Miami. That being said when houses in Fort Lauderdale are less than 2,000 square feet, they cost less than houses in Miami per square foot.",1,PSU_q4,,
R_z1OYNeW0OWr9TZT_PSU_q4,"All of the relationships are strong and linear. The most expensive with the most square footage is Fort Lauderdale. The most range is Miami Florida, but overall it's less expensive than Fort Lauderdale with the same, and some more, square footage.",1,PSU_q4,,
R_WB9KEtuvUQ0FjDb_PSU_q4,"There is a positive linear relationship between square footage and price. In Fort Lauderdale, the relationship is more closely related between square footage and price compared to Miami because of the steeper line of best fit.",2,PSU_q4,,
R_3NQznBJlYMHC3uc_PSU_q4,"The data comes from house sales in Fort Lauderdale and Miami in January 2023. So there are two cities represented.
Two variables were recorded for each home sale: the sale price in dollars, and the home's square footage.
There is a scatterplot that shows the relationship between these variables. Typically a scatterplot would have one variable plotted on the x-axis and the other 
There is a positive correlation.",0,PSU_q4,,
R_1IXYMKhTr5iXFbL_PSU_q4,"When we look at the relationships between price, city, and square footage, we tend to see a positive linear relationship between square footage and price for both locations (Miami and Fort Lauderdale). We see that as the square footage increases, so does the price. We also see some outliers specifically in the houses in Miami. This could be due to the exact locations in Miami, if someone famous lived there, or it could be a landmark.",1,PSU_q4,,
R_QaDYzetwrcKmoUx_PSU_q4,"These variables are positively correlated showing a positive relationship.  Although most of the data is very scattered we can see this connection.  Fort Lauderdale tends to have a more steep line, but both are linear.  As square footage is increasing, the price tends to as well.",2,PSU_q4,,
R_1oG9jw77rQXI9sm_PSU_q4,"There is a postive corellation between price, city, and square footage of a home. The bigger the home and more located in a urban area, the higher the price for the home. We can see this with Miami have they highest price home, but not the largest square footage home.",1,PSU_q4,,
R_3nC6Ctrf9eQnbWo_PSU_q4,"In both cities, house sale price increase with an increase in square footage. In Fort Lauderdale, house sale pricing starts lower in terms of square footage, but increases at a higher rate than the prices in Miami. There are outliers within both ranges, but Miami's outliers are more significant. Both cities upwards footage (approx. 5,000 sq. ft.) lands the house sale pricing somewhere between 3 million and 4 million dollars, with Ft. Lauderdale on the higher end of that range.",2,PSU_q4,,
R_cLUd6TjVAe5cV3P_PSU_q4,There is a positive correlation between price and square footage. It also looks like houses located in Miami sell for higher prices. There are also some outliers that could be explained by condition of the house or things of that nature.,1,PSU_q4,,
R_2fkSAQXW9ch37ak_PSU_q4,"In both Miami and Fort Lauderdale, the price increases based on square footage",1,PSU_q4,,
R_rqMzenf4YtinPJ7_PSU_q4,"The price and square footage are positively correlated. From the graph, it can be seen that homes in Fort Lauderdale are more expensive past 2000 square feet.",2,PSU_q4,,
R_3dEOHHwmsnd1t3S_PSU_q4,"By observing the graph, you can determine that there is a positive association.  As square footage increases, so does the price.  By observing the different cities, you can determine that Fort Lauderdale's pricing increases more as the square footage increases in comparasion to Miami. Also by observing the ""X"" and ""O"", it shows that square footage between 1,000-3,000 is more common than the houses with larger square footage.",2,PSU_q4,,
R_1Kp6rWU3GnwYl76_PSU_q4,"the price for both Miami and Fort Lauderdale houses increase with square footage, but Lauderdale is a bit more expensive. Miami does have the highest two prices and a Miami house was the largest.",1,PSU_q4,,
R_vMmtI6Aq3xBh54d_PSU_q4,"The house sale prices in both Fort Lauderdale and Miami are positively correlated with square footage, meaning that larger houses tend to sell for more money. This relationship is evident in the upward-sloping trendline. There is also a slight difference in the median house sale price between the two cities, with Fort Lauderdale homes selling for slightly more on average.",1,PSU_q4,,
R_1MKFWJo63GI9y5q_PSU_q4,"Looking at the scatterplot, as houses get bigger, they also tend to get more expensive in both Fort Lauderdale and Miami. However, in Miami, house prices increase faster with size than in Fort Lauderdale. This means bigger houses in Miami are generally more expensive than those of the same size in Fort Lauderdale. There's quite a bit of variation in prices, especially in Miami, meaning that the house size doesn't tell you everything about how much it will cost.",1,PSU_q4,,
R_2wtAG5mhgqB23Zz_PSU_q4,There is a positive correlation between the two variables because they are both increasing together.,1,PSU_q4,,
R_XAqzj6tUS9OjOAp_PSU_q4,"H0: rho=0
Ha: rho not=0

There is a moderate, linear and positive relationship between square footage and price.",1,PSU_q4,,
R_6MeYRGhl10tJX1L_PSU_q4,The more square footage the house has will determine the price of the houses.,0,PSU_q4,,
R_3QQ41QmUrhPM1fk_PSU_q4,there is a somewhat positive linear relationship shown on the graph sloping upwards,0,PSU_q4,,
R_3EAMEnHKQ6fJBQ5_PSU_q4,"As the square footage increases on houses for sale, so does the price of the houses for sale in Fort Lauderdale and Miami.",1,PSU_q4,,
R_1gO2dWVNZxvaNad_PSU_q4,"There is a relationship between Fort Lauderdale and Miami houses. First thing I notice is that as the square footage goes up, the price goes up but that is usually how it goes anywhere. Although there is a slightly higher increase when it comes to Fort Lauderdale than compared to Miami.",2,PSU_q4,,
R_qx8RAJyKvOEFGtr_PSU_q4,Positive and linearly correlated.,1,PSU_q4,,
R_RIcnzT4O49FwBah_PSU_q4,"As the square footage of the house increases, the price of the house also increases. Fort Lauderdale tends to have lower prices for lower square footage than Miami, however they have higher price than Miami with higher square footage.",0,PSU_q4,,
R_2RVTsEfMnkDRyV7_PSU_q4,"As square footage goes up, price goes up for both areas. There is an intersection between these lines of fit at around 1500 square footage. This shows us that it is cheaper to buy a house in Miami that is over 1500, but it is more expensive when it is under when compared to Fort Lauderdale.",1,PSU_q4,,
R_3rzeTM8x9tdbFlL_PSU_q4,"The more square footage in the houses, the more expensive they are. In Fort Lauderdale, smaller houses (0~1,500 sqft) are more affordable, however bigger houses (1,500-5,000+sqft) are more expensive. In Miami, smaller houses (0~1,500 sqft) are more expensive, however bigger houses (1,500-5,000+sqft) are less expensive.",1,PSU_q4,,
R_2pS4gkByPSfXQEv_PSU_q4,"The larger the home gets, the larger the price disparity is between the two locations. If you were looking to buy a larger house, you could find better deals in Miami.",0,PSU_q4,,
R_2f0pN58lmiz6Y4M_PSU_q4,"Both locations, Fort Lauderdale and Miami, have a positive correlation with house sale price in dollars and size in square footage.  Fort Lauderdale both has a more positive, and thus an increased, correlation between the two variables.  Miami has significantly more samples, especially toward the ""back half"" of the graph which causes the outliers at the upper end of the graph to have less of a significant impact.",2,PSU_q4,,
R_YW8EJmeK0wImyZz_PSU_q4,"It looks like the most expensive homes are in Fort Lauderdale. There are a few extreme high price outliers in Miami. The more square footage, the higher the price will be in Fort Lauderdale and Miami. It looks like Miami has some smaller houses that cost more than Fort Lauderdale but as the square footage goes up, Fort Lauderdale continues to have higher prices.",1,PSU_q4,,
R_3Jhgg5tOfjV641J_PSU_q4,"house sale price increase with the square footage, and houses in miami FL sell for more than houses in Fort Lauderdale FL
",1,PSU_q4,,
R_31MMgiJuBDoh32O_PSU_q4,"There are a lot of outliers in this data set but generally, there is a positive association between all these variables. They are mostly clustered around the 1,000 square footage mark and both locations have houses that go up in price as the square footage increases.",2,PSU_q4,,
R_uzgFPSxOOcpyK1b_PSU_q4,"All location appear to have a positive correlation. This means that the higher the square footage, the higher the price will be. However, it appears as though homes Fort Lauderdale cost more per square footage than Miami.",1,PSU_q4,,
